hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
101724,2025-11,1,1.0,0.29512207105866006,0.2527838095974603,0.22887580156319923
101428,2025-11,0,0.8,0.04400694741822153,0.040963199905020585,0.04837663007712154
100059,2025-10,0,0.2,0.017298633811071714,0.02046101767670761,0.023978183767371517
101774,2025-12,0,0.9,0.09223532347767431,0.06455031620715887,0.07680465073105576
101236,2025-12,1,0.2,0.010329277338956963,0.011010906498748918,0.0185196174254168
100582,2025-10,0,0.5,0.07253251120616326,0.0671455028294308,0.08933215997808899
100918,2025-12,0,0.1,0.011848568149554236,0.01059529060417303,0.014506250882914695
100254,2025-10,0,0.2,0.027072450637686485,0.02692651064416258,0.01817908057442162
100296,2025-12,0,1.0,0.22197615089127623,0.23525090065659512,0.18533684798685163
100118,2025-12,0,0.5,0.06592571829581499,0.07225157332610974,0.05944414751587334
101942,2025-10,0,0.1,0.008683273463363313,0.009248482946879863,0.017711323392351003
101197,2025-10,0,0.6,0.04957124659801654,0.03984815303880463,0.044532207064402786
101257,2025-10,0,0.5,0.04373577131525441,0.04390406642134043,0.04254555580028783
101423,2025-10,0,0.8,0.16176625516235735,0.2260789186991763,0.2195844140775273
102014,2025-11,0,0.4,0.02992812725813898,0.0257527231306786,0.03070149414292394
101367,2025-11,0,1.0,0.09013137793786767,0.10910659657333119,0.0842848757210523
100970,2025-10,0,0.3,0.020662224046160242,0.028639244993683838,0.031685350754420784
100361,2025-11,0,1.0,0.23526977513406663,0.2714555216561715,0.2116700104131513
102052,2025-10,0,0.5,0.05048575674415021,0.04510541726065748,0.07181480435180579
101731,2025-11,1,0.6,0.12981872630307345,0.19273893810257578,0.17154771311286166
101002,2025-12,0,0.2,0.030131948049866127,0.02421073239782132,0.021323424006115654
101707,2025-10,0,0.5,0.06931135737662807,0.046855409409951226,0.06144803576360795
100674,2025-11,0,0.2,0.025288272337549312,0.0212834480808848,0.020438321207733815
100346,2025-10,0,0.1,0.03573874111567268,0.038249934036370725,0.041007123726338614
100317,2025-12,0,0.1,0.008414955824857498,0.00685926060957178,0.011757011813594736
100949,2025-11,0,0.6,0.08153177585308946,0.06872601928114645,0.054875916922804954
100964,2025-12,0,0.1,0.05267868568266001,0.06264107509960909,0.04494531121653192
101671,2025-10,0,0.7,0.06896568793431486,0.06450200850962332,0.08939496337420219
101749,2025-12,0,0.7,0.13825598010054138,0.15518760306919172,0.1661875659226711
101082,2025-11,0,0.1,0.029898824413970817,0.031293376531155596,0.02879187775883438
101048,2025-10,0,0.3,0.05960360249762146,0.06032679803072106,0.05022555902681541
101329,2025-10,0,0.2,0.02244273540425347,0.02394248636612225,0.023370001373544537
100417,2025-12,0,0.5,0.045586566270080155,0.05542946470168151,0.05134192997182926
102041,2025-10,0,0.4,0.04985907341475466,0.07311678391211897,0.05537608582182759
101171,2025-11,0,0.1,0.013907627880570017,0.01266386914041814,0.01814931691292559
100817,2025-11,1,1.0,0.22326541880482928,0.16345527700970772,0.1574196297816405
100962,2025-12,0,0.2,0.04720760945502656,0.06445906894942846,0.05066787243779011
102010,2025-11,0,0.6,0.09879316693456497,0.06878237912436382,0.06478374008190532
100643,2025-11,0,0.7,0.09337779101699373,0.09235782245150545,0.10036729869559875
101495,2025-12,0,0.5,0.028416104062036325,0.02289713540903956,0.027905056439795056
101543,2025-10,0,1.0,0.269755610699836,0.2778359862758055,0.21552889578295098
100863,2025-12,0,0.6,0.03418722708837485,0.03619508286723499,0.034562368138596804
101084,2025-11,0,1.0,0.24469132221621517,0.2647888816499486,0.2537329216022115
101383,2025-11,0,0.1,0.01148931441956818,0.007791163961156606,0.011254484487215619
101847,2025-11,0,0.3,0.018291481790456147,0.01573464820874474,0.02729127014368073
101359,2025-10,0,0.5,0.033871485057021984,0.03208148309075615,0.039617495925874026
102003,2025-11,0,0.1,0.0083678428716792,0.00934207346416131,0.015446142678401107
101308,2025-10,0,0.4,0.05452216167782285,0.05917990064553308,0.059141409617749455
101396,2025-11,0,0.1,0.01047062778353633,0.009752797601346367,0.01560361352625269
100162,2025-12,0,0.8,0.09677903229135897,0.10855525068334254,0.11138514292086428
100308,2025-12,0,0.8,0.1875901200047309,0.15977596395346488,0.18349648835172866
101775,2025-10,0,0.3,0.01588441527562701,0.02358162174326907,0.028321557908187103
101727,2025-10,1,1.0,0.3874839467782353,0.2734004520113532,0.21389095383876425
101163,2025-11,0,0.6,0.11676843321641249,0.10266728346093967,0.09993369382925314
101969,2025-12,0,0.2,0.027400002891275782,0.030420082626327706,0.025258428988284617
100416,2025-12,0,0.1,0.033536015948913644,0.03009687820270027,0.03237422069371515
100419,2025-12,0,0.4,0.032763335150375716,0.029308655925652478,0.031818772925171074
100293,2025-12,0,0.1,0.00484481234374059,0.005727139154270772,0.01323688547669811
101550,2025-10,0,0.7,0.05846937176073995,0.08916708093749469,0.08518147662204692
101824,2025-11,0,0.6,0.082965587857642,0.07553092320411069,0.06381724124158104
100692,2025-11,0,0.4,0.035042262034694925,0.04243120636895316,0.04411172955909645
101796,2025-12,0,0.1,0.030311707759035387,0.02633343158349725,0.019750075679105167
100628,2025-10,0,0.7,0.08839125861789901,0.09486063942960772,0.09093048255126768
100439,2025-10,0,0.4,0.021691243820965437,0.01517582770362115,0.019945123547760724
101102,2025-12,0,0.9,0.2004603830255936,0.21474581543512847,0.20467349433686458
100905,2025-11,0,0.7,0.17291018053494933,0.22807510163963085,0.29013135519276473
100384,2025-10,0,0.2,0.025791647149013566,0.024083002539974696,0.025606060603616327
100989,2025-11,0,0.3,0.03776305076732133,0.030428975707073175,0.026784928478811212
100985,2025-11,0,0.9,0.1680652209315506,0.14850770720924328,0.15863496299874627
100843,2025-12,0,0.6,0.06446575611206913,0.06499248896816304,0.04222288191932965
101634,2025-10,0,0.8,0.09069882194777815,0.0906070009658818,0.09856303663828514
101768,2025-11,0,0.8,0.11083118445001817,0.08167997342123193,0.09029590808973136
100563,2025-10,0,0.2,0.007446603844362247,0.006073273959115003,0.01107680933269331
101980,2025-12,0,0.7,0.06458309938412164,0.05752657091041358,0.08785327792945953
101761,2025-11,1,1.0,0.35821315454854075,0.2942495882317812,0.22214223559571408
101313,2025-10,0,0.6,0.0316501433260948,0.01771887392230801,0.026966224802879867
101489,2025-12,0,1.0,0.3466534640869344,0.3097620442788059,0.2400365418286742
101387,2025-10,0,0.4,0.05198414581203629,0.047965408544838085,0.0554944868840422
102087,2025-11,0,0.1,0.015178901169140717,0.014140585233243092,0.02185134988290569
100609,2025-10,0,1.0,0.13690038108842392,0.08479283421887268,0.11349832881658524
100639,2025-11,0,0.2,0.031857098794818524,0.0313785906542652,0.03187943230522303
100468,2025-11,0,0.2,0.018270196265497023,0.01994012328883077,0.02143360598193686
100113,2025-10,0,0.9,0.09342019695109781,0.07788192330553335,0.08630215264402576
101713,2025-11,0,0.7,0.06927196754352646,0.06639553339663871,0.07086260632396914
102024,2025-10,0,0.6,0.019558311716323933,0.018452736183240486,0.028132770844500606
101056,2025-10,0,0.3,0.01708142375476029,0.024629096709790712,0.02898780910782993
101047,2025-10,0,0.3,0.008853191584137412,0.008636030950272626,0.012422628165986114
101895,2025-12,0,0.9,0.16965264034122032,0.14942367600979092,0.12551004141158884
100126,2025-11,0,0.4,0.033813304975030135,0.037166349680006865,0.03624774162687435
100095,2025-10,0,0.6,0.0797883908087449,0.1240152836482103,0.08999317778572041
100874,2025-11,0,0.5,0.06285391984814039,0.08412854358735351,0.09505043935397971
100950,2025-11,0,0.8,0.09746771091477831,0.10890669788764439,0.09741617403179541
100310,2025-12,0,0.5,0.0759110450955653,0.11298046161288906,0.10318566306339438
100054,2025-12,0,0.4,0.013963436331855839,0.011295882291767693,0.014594732772087083
102012,2025-12,0,0.8,0.17680437981566063,0.20907397290911658,0.23338566626259652
100034,2025-11,0,0.9,0.1597130058236943,0.14943319780672712,0.14346277988282793
101997,2025-11,0,0.4,0.03538878343528755,0.033034343444788894,0.03593669520067117
101804,2025-10,1,0.8,0.22012336264028365,0.2918373063660325,0.3265354231981228
100189,2025-12,0,0.8,0.1442886507025125,0.23346919826071033,0.21818863981494976
100324,2025-12,1,0.8,0.1600074138073746,0.1544251156273278,0.17151698336171642
100411,2025-12,1,0.8,0.0997978396645419,0.09111918432692341,0.06959630873914223
101585,2025-10,0,0.7,0.0844456461994162,0.07674326142140353,0.09285123740645394
101072,2025-12,0,0.3,0.01272930812575643,0.015019976120372099,0.026524973468309197
100672,2025-12,0,1.0,0.29582719128940055,0.23473194433259664,0.15419411144590503
101927,2025-10,0,0.8,0.13976729427914442,0.16796860677104153,0.144284433981836
102070,2025-10,0,0.3,0.020124887335723617,0.012469176352742696,0.016554170856068758
101901,2025-11,0,0.8,0.12238146218920934,0.16589366805998848,0.15705406602276087
100439,2025-11,0,0.4,0.07192207165040525,0.06748206147986667,0.059971088924366575
101944,2025-12,0,0.9,0.24859752965172213,0.17987865385631335,0.15446206128229065
100585,2025-11,0,1.0,0.06421748235187025,0.08781059869661735,0.06839716049569794
100134,2025-10,0,0.8,0.0773672119036015,0.07935797023104559,0.09249304491999191
100395,2025-10,0,0.3,0.022161794982669288,0.020554078256685506,0.027712192503779376
101614,2025-10,0,0.3,0.04487861617950421,0.045481268504639315,0.03095104236180195
100378,2025-10,0,0.4,0.010413342545028296,0.009605739062796964,0.012050182584660445
100963,2025-10,0,0.5,0.0461349673543843,0.04788527629401703,0.04912401490966881
101420,2025-10,0,0.5,0.053582298170456094,0.06699906749184315,0.061802083432258174
100301,2025-11,0,0.4,0.09089167669470477,0.08612599183285576,0.07260513156935208
100066,2025-10,0,1.0,0.2784436814314434,0.2990526919731582,0.24355360392594297
102006,2025-12,0,0.7,0.06388253771442928,0.05684219269775152,0.07592209463700902
100004,2025-12,0,0.6,0.08292153007912037,0.07260186118133244,0.07093462238291447
101818,2025-10,0,0.2,0.03887503953771214,0.07675237657256775,0.038638495138225926
100352,2025-10,0,0.2,0.03386890535531578,0.019128216876856577,0.020400558973971732
100860,2025-12,0,0.4,0.08130548276721013,0.0644102038293156,0.04527999124121626
100427,2025-12,0,0.9,0.18634450498703234,0.2616339508103544,0.2481756138862224
101071,2025-12,0,1.0,0.08921469049397021,0.08375871594932,0.07786259685320662
101862,2025-11,0,0.2,0.017634440978699952,0.024302556595203858,0.022542413249856876
101178,2025-11,0,0.5,0.031196585294650504,0.03288342974348135,0.034362777326864845
101325,2025-12,1,0.7,0.1764941504109828,0.1886205486268291,0.18746601360862883
101174,2025-11,0,0.8,0.08803291528843557,0.06133497852555423,0.07400857062132062
101232,2025-10,1,0.9,0.18223873525948425,0.21040564366742145,0.18191630681203225
100135,2025-10,0,0.3,0.05352095007821508,0.06068504799946202,0.051828333772828326
100294,2025-12,0,0.7,0.029438899259495367,0.03957100810706834,0.04372891638127033
101068,2025-10,0,0.6,0.11271926557782679,0.1461059596370867,0.12665373589324427
100149,2025-10,0,0.8,0.3016667709231089,0.23969573194432628,0.1673181997742065
100338,2025-11,0,0.5,0.07198229370878277,0.06748709961976988,0.08299658568597362
100186,2025-10,0,0.5,0.03959632060530978,0.040062254014597225,0.04745188474218645
100071,2025-12,0,0.5,0.0157360071265778,0.014491462588818825,0.027394880609750965
100240,2025-10,0,0.5,0.05156446847516544,0.06457153304400089,0.08634372155255698
100320,2025-10,0,0.9,0.08731431548071854,0.0900479109424105,0.07219797202843888
100688,2025-12,0,0.3,0.015652429615758023,0.018693537917494663,0.02930268955089958
100709,2025-11,0,0.3,0.025512288313529117,0.03713153555463769,0.03556893766521906
100115,2025-12,0,1.0,0.16459532419881365,0.14968319601141727,0.17697743258726586
100403,2025-10,0,0.3,0.012678091881969491,0.016150794884137218,0.024742206055494844
100279,2025-10,0,0.4,0.03487413967203282,0.023144507363182982,0.023181303894505668
101463,2025-11,0,0.3,0.014675168547436569,0.012361096589186106,0.02050043876523122
100797,2025-10,0,0.5,0.016817260901174386,0.015525236136784276,0.023260758655588663
100823,2025-12,1,1.0,0.3939597777152643,0.3783202358618027,0.29549912925055316
100461,2025-10,0,0.9,0.09808953586703428,0.06802009839900303,0.08619211222654284
101049,2025-10,0,0.1,0.03897515148176535,0.03493835136313991,0.03766169744513785
101198,2025-12,0,0.4,0.028777964624501832,0.03041654398054996,0.03455959449402826
100819,2025-10,0,0.7,0.04317493364619454,0.03354819071442331,0.038131059347151955
100856,2025-11,0,0.9,0.11277674877416291,0.10411576693256479,0.11049950380865983
101488,2025-10,0,0.7,0.10310435942854361,0.05597831760857334,0.10806348807558509
101915,2025-12,0,0.2,0.024667216039490604,0.016303235217606765,0.019299054790153963
100083,2025-12,0,0.9,0.13620910839620204,0.14123972705680946,0.14556620807832324
101501,2025-10,0,0.4,0.013629223806758187,0.01120512528248744,0.017906584372701585
100889,2025-12,0,0.3,0.052575032376570706,0.040278078660286515,0.03043040175156548
100493,2025-12,0,0.3,0.029917137349194635,0.020913475201267188,0.021016893716132114
101028,2025-12,0,0.6,0.02574138731107693,0.03156796456133196,0.033440820757097374
101018,2025-12,0,0.8,0.142846949189387,0.0849733338825501,0.09459693935003582
101321,2025-11,0,0.5,0.06526452555843355,0.08418502923439944,0.0823596141646388
101356,2025-11,0,0.8,0.051054628645792834,0.05480710209649225,0.07145262475711792
100877,2025-11,0,1.0,0.17992780808720787,0.1445478561031,0.12767252684454442
100816,2025-12,0,0.1,0.019582316695462412,0.014406784265672367,0.013197173578845027
101455,2025-11,0,1.0,0.09948271602605455,0.09064397663401759,0.10937089765814421
100619,2025-10,0,0.1,0.012245299827544407,0.01097943318106392,0.013877726659136586
100321,2025-11,1,0.4,0.08359391716004615,0.08668057860786783,0.07115490101031424
100548,2025-10,1,0.7,0.16468585395470237,0.17410591432905062,0.18258417923024584
101306,2025-10,0,0.3,0.010355156629415356,0.011090752647805171,0.018925410924240892
100258,2025-11,0,0.6,0.04146274191001769,0.06305844607235106,0.057299435067246496
102005,2025-10,0,0.9,0.23807439630745936,0.2549749973835169,0.21698122570746853
101236,2025-10,0,0.2,0.008074244986448528,0.007334710476602042,0.014038222399171022
101508,2025-10,0,0.5,0.032681130143239326,0.02234063896320785,0.025366682107426368
100982,2025-10,0,0.1,0.019656602798163874,0.019127089983641817,0.018889774150635336
101654,2025-11,0,0.1,0.007888387377670678,0.00757460545934788,0.014490574450392422
100355,2025-10,0,0.5,0.0185844115197732,0.021408394016819654,0.02625046050731825
100912,2025-11,1,1.0,0.27224542117331174,0.2685355737973341,0.24337291358836358
100339,2025-11,0,0.3,0.015307352222631238,0.01565276234913803,0.024637927903677703
100770,2025-10,0,0.5,0.017229275970774234,0.013013576551353876,0.023014830736496517
100651,2025-12,0,0.8,0.11352295778818929,0.11258087968139052,0.08209497515238347
101637,2025-11,0,0.4,0.02503677899358344,0.019850508638743592,0.025837486909707632
100019,2025-12,0,0.3,0.02846539823794177,0.03141822732450763,0.036629822776919806
100425,2025-10,0,0.9,0.05314810972041641,0.06812169232654074,0.08431637145785285
101961,2025-10,1,0.8,0.12948620628512778,0.08659943827669626,0.10790937150025029
101246,2025-11,0,1.0,0.10756448727032454,0.08847275894604834,0.09869328938987378
102080,2025-10,0,0.8,0.09821728868512876,0.0966687879103234,0.12125214971663249
101388,2025-10,0,0.1,0.011799673670515641,0.01451915561117512,0.018998155439338162
101248,2025-10,0,0.5,0.09879636825844895,0.08146738733821214,0.09066799735063662
100158,2025-11,0,0.2,0.010306046639501175,0.008636638920481469,0.014519307942678736
100990,2025-10,0,1.0,0.057839750290488406,0.05952972817808699,0.055015583664919834
101028,2025-11,0,0.6,0.052786250656813256,0.06111287930829412,0.0551462811730012
101362,2025-10,0,0.6,0.06734464951482716,0.06419177265739641,0.05753933962835461
102018,2025-12,0,0.1,0.0029387197124735097,0.0025180911938148536,0.008763776049228785
102004,2025-12,0,0.4,0.06751269057215921,0.07064633307673017,0.0668771314248415
100238,2025-11,0,0.9,0.1491802739643452,0.12103531502524735,0.13169670676923872
100130,2025-12,0,0.9,0.3252693795342117,0.33958826908247886,0.34765591400373413
100738,2025-10,0,0.5,0.023468406609580363,0.020224396475446466,0.030342941812342542
101075,2025-11,0,0.7,0.0807699559977297,0.05480835469920918,0.05743152489522089
101441,2025-11,0,0.8,0.15735570098545618,0.16387966897346062,0.1804935067837392
100561,2025-12,0,0.3,0.017209513246155855,0.013539564246266258,0.020833753628117353
100097,2025-12,0,0.1,0.006391913803050503,0.003538199637041185,0.008022285421509904
100723,2025-12,0,0.6,0.11750221708163965,0.16171533261249427,0.14476130062870457
100992,2025-12,1,1.0,0.3003316887508246,0.36083048616850444,0.3030105019038824
101836,2025-12,0,0.1,0.030311707759035387,0.03357660152921003,0.03465279474334982
101742,2025-11,0,0.7,0.030165985225867012,0.02089733566773613,0.029484416717524727
100201,2025-11,0,0.1,0.01389559877185129,0.011383401525577328,0.016953805692258395
101104,2025-11,0,0.8,0.2185072753085753,0.208250267837854,0.21954607762318204
101646,2025-11,0,0.5,0.06555123367560083,0.09072543350914472,0.08170973509961818
101311,2025-12,0,0.7,0.0328199913916127,0.04535275666399291,0.041243487999093664
100156,2025-12,0,0.6,0.0688409678042951,0.056724432684862255,0.043336796362149745
100399,2025-12,0,0.9,0.171236540885052,0.11030698867535706,0.1474825691591699
101081,2025-10,1,0.3,0.02513605308634109,0.03566929578726364,0.034971344966841
101708,2025-12,0,0.5,0.01571894062748123,0.0130442221360489,0.023469350424047193
100144,2025-12,0,0.7,0.04892298877457628,0.053026949301191985,0.07335385363967098
101870,2025-10,0,0.9,0.17140300587186424,0.12105625407239654,0.15108172382492793
101632,2025-11,0,0.2,0.03897599856476706,0.041213286698367955,0.036891617293451626
100143,2025-12,0,0.8,0.1274244700817229,0.12135214182343357,0.09769468784206878
101567,2025-10,0,0.2,0.005720049368503616,0.005908294141490703,0.01605272443205315
101657,2025-11,0,0.7,0.03284785721282034,0.02808158675702123,0.042310050289961675
101462,2025-12,0,0.6,0.08732673900463736,0.11224495378600745,0.09225274939991679
101259,2025-11,0,1.0,0.19272289025396935,0.262958082006542,0.16312362633327207
100626,2025-11,0,0.7,0.09952755253770952,0.16085894014909835,0.1066241250093805
100818,2025-11,0,0.8,0.16420562801713634,0.16375733839808196,0.16305365230987082
100390,2025-11,0,0.8,0.11337037910315594,0.13784901007187766,0.12289010488664744
100450,2025-10,0,0.1,0.008213597318902472,0.006694152974212059,0.013399081876888928
101978,2025-10,0,0.2,0.009053261917150704,0.007539112541560837,0.0122638565478855
101956,2025-11,0,0.9,0.13184489158206597,0.12848126447974784,0.10529073780156999
101872,2025-11,0,0.8,0.1006649695402337,0.09029753334061097,0.07191251197069931
101978,2025-12,0,0.2,0.009628135233202325,0.010000029863542868,0.014646140192172209
101399,2025-10,0,0.2,0.011782041148330731,0.010147320214467402,0.013340336768556697
100406,2025-12,0,0.5,0.050432933473892855,0.04327255231874629,0.06375783571628704
101604,2025-11,0,0.6,0.11321881786984687,0.1168257327374833,0.09725496449416624
100349,2025-10,0,0.8,0.05898591392951652,0.048041311973235405,0.04257941268979021
101151,2025-10,0,0.2,0.004963998227936828,0.003947889284026805,0.008568182351864989
100558,2025-12,0,0.5,0.046357943490602536,0.03669995787027183,0.035008335368647045
101045,2025-11,1,0.9,0.28719247866104886,0.3381057724577217,0.3618074115286152
100289,2025-11,0,0.8,0.042679678172677905,0.04949712494343451,0.031385425754167584
100641,2025-10,1,0.5,0.09191584903398645,0.07367070971432481,0.0957515009927686
101882,2025-10,0,0.9,0.25544922799185743,0.40056039830367557,0.3853390001654102
100545,2025-10,0,0.2,0.027569128424283246,0.028993561947683346,0.03043880466537542
101526,2025-12,0,0.3,0.011582853467931012,0.009154906364113053,0.01860829653359688
102027,2025-12,0,0.9,0.26197016061396144,0.2091208384083883,0.18410732905279034
100456,2025-12,0,0.6,0.10948309424327374,0.10870851623885291,0.0815375746075964
101852,2025-10,0,0.5,0.07058048875052714,0.09259593230929844,0.09907590544706331
101470,2025-10,0,0.7,0.09728538232915623,0.1227327382027753,0.15436190216000473
100924,2025-12,1,0.9,0.07797928814292895,0.09395569833992781,0.11002881357900486
101733,2025-11,0,0.4,0.017772163562907683,0.020773680413036552,0.024128345507640817
101799,2025-11,1,0.7,0.1267658607409449,0.12618508378163895,0.1608917973812274
101456,2025-12,0,0.1,0.010288509600215321,0.008096249651793454,0.013417535872651522
100460,2025-12,0,0.3,0.018000266200776455,0.016115023749437872,0.021587192857867255
100294,2025-11,0,0.7,0.10320635448472136,0.1261433348811641,0.16027457628292538
101809,2025-11,0,0.9,0.10098759280480175,0.0900296340842289,0.09863664325419266
100517,2025-12,0,0.5,0.01711819340223119,0.019253899258446595,0.028927478653727263
100925,2025-12,0,1.0,0.1151170145141185,0.09847090983746977,0.09612909967477454
100318,2025-12,0,0.3,0.02033265040190013,0.017649171915491525,0.028201112475908476
100194,2025-10,0,0.8,0.03933211937789511,0.03901777441603458,0.04183053337360874
100078,2025-12,0,1.0,0.07004340823670492,0.07615304421201687,0.09862748594473879
101464,2025-10,0,0.9,0.1344240389691732,0.10532775272503081,0.12145721010396632
101717,2025-12,0,0.2,0.008527800667589486,0.0069755061977675205,0.015405722572629054
100653,2025-10,0,0.9,0.23908581611410465,0.24499581999024467,0.21391780538921687
100948,2025-11,0,0.8,0.12951824230526024,0.10513203954022168,0.10962375888472124
101905,2025-10,0,0.7,0.09680876627028898,0.0864075912245731,0.10583516001998244
101226,2025-11,0,0.9,0.2779700588847798,0.2378006604703842,0.23379775022798263
100836,2025-11,0,0.4,0.009734691709270467,0.0089148452217235,0.017825935788059664
101264,2025-11,1,0.9,0.242526597431323,0.21701819094153424,0.21795110313220914
101491,2025-12,0,0.4,0.06463706577626442,0.06984223014393051,0.05412561539518824
101777,2025-12,0,0.8,0.13776432846396372,0.12691200664086535,0.1584496626131461
100898,2025-12,0,0.9,0.1339464312690534,0.13940832790027585,0.13225609164281024
101600,2025-10,0,0.7,0.1009871376520178,0.14980109546930684,0.12317953960245596
101289,2025-10,0,0.1,0.0066269584618349,0.00900826171113544,0.016729875382010324
101494,2025-11,0,0.6,0.04278739338166038,0.03686164177072214,0.04756203558012781
101140,2025-12,1,1.0,0.2053470459395449,0.20135716410020948,0.19739100266944568
101927,2025-12,1,0.8,0.1666324732867411,0.20484036441942977,0.16821699964366837
101872,2025-10,0,0.8,0.22132338138569219,0.18930783270717347,0.1685514059517051
101838,2025-11,0,0.7,0.11862687780020337,0.1277279143913013,0.10860066538172056
100842,2025-11,0,0.2,0.011977708479491526,0.009042015257332291,0.011709686009994875
101250,2025-10,0,0.5,0.08012727310856116,0.10602205614551521,0.10893016138024772
101524,2025-10,1,0.6,0.06505163584080627,0.06019630634393306,0.05884107062316359
101421,2025-11,1,0.9,0.19589679218122932,0.16001465628514155,0.1929533738876164
100139,2025-12,0,0.9,0.038898312889495884,0.0457269015216403,0.0394004482000923
100733,2025-11,0,0.6,0.08413271064242406,0.0675146520438914,0.053465728187555746
100445,2025-10,0,0.1,0.021897081413068648,0.011995365131604995,0.01445178360448812
100743,2025-10,0,0.4,0.03033066279177926,0.02279443271391425,0.02975745189707381
101130,2025-11,0,0.1,0.02714302663126282,0.03344984014578688,0.03472882229214102
101277,2025-10,0,0.8,0.22682751081658534,0.2768398209634336,0.26614762864647956
100206,2025-12,0,0.8,0.16674749216882911,0.1986085699674448,0.23345038655266565
100405,2025-10,0,0.1,0.025491039230060342,0.02230531905176275,0.015885975766986644
100341,2025-10,0,0.7,0.12486390318996035,0.0873794339334822,0.0944990145699665
100665,2025-12,0,1.0,0.21271326650778863,0.2407658000033263,0.206476250799535
101153,2025-12,0,0.3,0.010537690022460518,0.011701714669960289,0.017772909416289166
101465,2025-11,1,0.6,0.13048245081239113,0.14566615501646119,0.12859424769966757
100620,2025-12,0,0.8,0.09285476073551666,0.09402424875580163,0.09234465054908118
100998,2025-11,0,0.4,0.04018729756079315,0.029521759726287684,0.029164198512242088
101516,2025-10,0,1.0,0.12066633958614227,0.0871628407290232,0.1042557091233587
101178,2025-10,0,0.5,0.05266844595803358,0.08968308121379125,0.08985346577085924
100394,2025-12,0,0.2,0.019884272197484495,0.02145416717360135,0.023892323189252013
100052,2025-11,0,0.9,0.1738321981970631,0.14077939621323027,0.17777461888928742
100438,2025-11,0,0.3,0.02624223672246436,0.03446774897140325,0.04335082104713345
101190,2025-11,0,0.1,0.019785950327818064,0.017194421369924124,0.014150214594281252
101521,2025-11,0,0.2,0.028377403898692595,0.031473139992067134,0.029747348496034765
101876,2025-11,0,0.7,0.15585075047272318,0.15361506281757642,0.18802445963048783
101284,2025-12,0,0.1,0.023834395251202813,0.02685749310403137,0.030222472787728785
101745,2025-10,0,0.1,0.021647160864739202,0.021607556872920146,0.024918454470503257
100055,2025-10,0,0.5,0.05896516483942554,0.06211357161420933,0.06342936610553387
100106,2025-11,1,0.9,0.23364717050594502,0.2562143769878763,0.29598293690692895
100242,2025-10,0,1.0,0.08380283706034138,0.11621986298806031,0.09065717571286504
101563,2025-11,0,0.2,0.006173467350783105,0.004736243534281893,0.0087698305798813
101054,2025-12,0,0.6,0.12031389906778879,0.10987829102642879,0.10585992472488935
101403,2025-10,0,0.6,0.023786754530127678,0.018765911388037567,0.02579809582833132
100597,2025-10,0,0.3,0.08804830728457254,0.07933330668002536,0.04114817534518346
101645,2025-12,0,1.0,0.10786184998822307,0.0954491256178859,0.10787200999193977
101208,2025-12,1,0.5,0.10005623616823284,0.06979387121786637,0.09341446262282334
101085,2025-10,0,0.4,0.038570927540493634,0.056139492813516025,0.045139612759636315
102024,2025-12,0,0.6,0.035208251337735565,0.03255756447103544,0.03252384639623973
101950,2025-11,1,0.7,0.17782734562175992,0.24761683364263956,0.30020024378265103
100750,2025-10,0,0.4,0.04222803900965087,0.05441708483476167,0.05526802768229525
100205,2025-10,0,0.5,0.11301071382976602,0.08367257334618572,0.09549737491507901
101633,2025-12,0,0.2,0.029890974439010867,0.03505025835924056,0.0322419217739309
100591,2025-12,0,0.9,0.14688025977545205,0.09534610785922105,0.09403318763069125
100113,2025-12,0,0.9,0.10394454746581075,0.09722363232825207,0.10590772973545096
100727,2025-12,1,0.9,0.1884438354422901,0.1520033061505481,0.16800607389250186
100256,2025-10,0,1.0,0.12022940944898235,0.13145549068613208,0.12230969832851954
101267,2025-12,0,0.4,0.08586709490521803,0.09476655213425922,0.07570891658236437
102047,2025-10,0,0.1,0.02412822063091836,0.02007847242441449,0.0192711263078741
100896,2025-12,0,0.3,0.02797337562449637,0.032935426908254094,0.042566385017568945
100300,2025-10,0,1.0,0.2842656352061743,0.2773664981423793,0.24308191825783185
101772,2025-12,0,1.0,0.3007503283636084,0.27920086448539105,0.21569051426944597
101304,2025-12,0,0.6,0.029817497545616203,0.03004127299366907,0.04173098085466818
100030,2025-10,0,0.3,0.04583760358907301,0.03304657520965079,0.023687167678641225
100868,2025-12,0,0.8,0.1275087717350345,0.10221014309958591,0.10514065182959284
100366,2025-10,0,0.8,0.03542808041747073,0.023120893618336958,0.03222140389586534
100922,2025-10,0,0.3,0.03328937265502784,0.042856679202654124,0.04090977618024891
101558,2025-10,0,0.2,0.03792258878094891,0.0364334139544792,0.031754268331538084
101898,2025-10,0,0.6,0.0874202367585137,0.08703796835766783,0.09245304338140586
100468,2025-12,0,0.2,0.005377251730047104,0.005374965794040434,0.015146376489597395
100684,2025-11,0,1.0,0.22015898805892684,0.2169548947074779,0.1588952852227037
101639,2025-10,0,1.0,0.2362749345126275,0.2615298292646965,0.24952832849455753
101624,2025-12,0,0.9,0.04723291157357724,0.036973830344340174,0.0521685816610622
100680,2025-10,0,0.4,0.06391411140449131,0.0679624555997313,0.06789858421314426
101288,2025-12,0,0.5,0.01483613451324953,0.011314306892501283,0.02499472494924195
