hcp_id,period,responded_strict,selected_score,decile_score
100283,2025-12,0,0.16508327245036544,0.9
101714,2025-11,1,0.2860053115604422,0.7
100592,2025-10,0,0.1032917838309276,1.0
100237,2025-10,0,0.02665854067934108,0.4
100157,2025-11,0,0.01191326271219616,0.3
100583,2025-10,0,0.1257905538737689,0.8
101811,2025-12,0,0.27712994352862447,1.0
101231,2025-10,0,0.012476830862533258,0.4
100926,2025-11,0,0.004892615765067106,0.1
100637,2025-10,0,0.025762602268464743,0.6
100493,2025-10,0,0.005705151598823315,0.3
100687,2025-12,0,0.020253254445939544,0.3
101536,2025-12,0,0.019655617058143164,0.5
101991,2025-12,0,0.0143840387328388,0.5
100385,2025-12,0,0.07715677833771452,0.8
101378,2025-11,0,0.1114543039472476,1.0
100486,2025-10,0,0.06969455544976089,0.8
100949,2025-12,0,0.04874990127526632,0.6
100584,2025-11,0,0.026217887435792658,0.4
101680,2025-10,0,0.09688747877459308,0.9
100821,2025-11,0,0.009006564880698729,0.3
102032,2025-11,0,0.027187365244706854,0.2
101301,2025-12,0,0.10154953259324702,1.0
101245,2025-12,1,0.061269143362235295,0.8
101771,2025-12,0,0.009897729533839396,0.4
101271,2025-10,0,0.03550610914957281,0.1
102036,2025-12,0,0.014001110058263,0.4
101537,2025-10,0,0.18600656657688014,0.8
102050,2025-10,0,0.040167598932115856,0.6
101863,2025-12,0,0.005363094310516936,0.1
100316,2025-11,0,0.05273522101592348,0.4
101543,2025-12,0,0.20318281628103319,1.0
101452,2025-12,0,0.036440000106168005,0.1
100363,2025-12,0,0.11398479764096173,0.8
101714,2025-10,0,0.11747849134151618,0.7
102025,2025-11,0,0.20366439345742063,1.0
101558,2025-11,0,0.017255709517224795,0.2
100623,2025-10,1,0.12169364515715844,0.8
100745,2025-10,0,0.11861196811553956,1.0
100331,2025-11,0,0.059638037485257395,0.7
102062,2025-10,0,0.1022012529380694,0.9
101289,2025-11,0,0.012252206998460654,0.1
101919,2025-12,0,0.0666851213947022,0.9
101317,2025-10,0,0.10182068284920973,0.9
101833,2025-12,0,0.042108709977510296,0.3
101542,2025-11,1,0.043339485763608084,0.7
100843,2025-10,0,0.14353965461404167,0.6
101987,2025-11,0,0.12380399859139529,0.9
101098,2025-10,0,0.03577331398624957,0.3
101946,2025-12,0,0.12140091356555363,0.8
101358,2025-10,0,0.01578695590002966,0.5
101546,2025-10,0,0.029998239067829884,0.2
100931,2025-12,0,0.028702282625682165,0.2
100044,2025-10,0,0.052529678663435074,0.9
100295,2025-10,0,0.12929651852186413,0.5
100932,2025-10,0,0.12929573206112943,0.6
101236,2025-11,0,0.010830699667636284,0.2
101785,2025-12,0,0.0285495849005818,0.3
101279,2025-11,0,0.03452681078988666,0.4
100143,2025-11,0,0.23076951390395475,0.8
101591,2025-10,0,0.17787154351506365,0.9
101594,2025-10,0,0.10690827736147317,0.9
101675,2025-12,0,0.040002212903989136,0.2
101243,2025-10,0,0.03050019300762549,0.1
101492,2025-11,0,0.025771010161591244,0.7
101798,2025-11,0,0.12565907971611417,1.0
100862,2025-12,0,0.02308343441054995,0.3
100618,2025-10,0,0.026447039615326063,0.2
101687,2025-12,0,0.014310030396870893,0.4
101122,2025-12,0,0.03354503347654375,0.7
101835,2025-12,0,0.02925284743591794,0.1
100496,2025-11,0,0.19446034802542303,1.0
100133,2025-12,0,0.02723394723373152,0.1
101451,2025-12,0,0.004768191204114604,0.2
101896,2025-11,0,0.05507731346742774,0.5
101095,2025-11,0,0.019386265621155717,0.1
101442,2025-11,0,0.04825833339080208,0.5
100862,2025-11,0,0.030193613877751917,0.3
101674,2025-10,0,0.13317092787302162,0.6
101540,2025-10,0,0.012747327931924396,0.3
101442,2025-10,0,0.018339172151202482,0.5
101077,2025-12,0,0.2048306072498887,1.0
101942,2025-11,0,0.024570222438067016,0.1
100754,2025-12,0,0.08365911325734557,0.4
100654,2025-10,0,0.03237846914796306,0.5
101357,2025-12,0,0.09022538964345972,0.9
100217,2025-12,0,0.006694679040028681,0.1
101527,2025-11,0,0.3035427430084953,1.0
100817,2025-12,0,0.19509453259506498,1.0
101077,2025-11,0,0.36244827192311074,1.0
101278,2025-10,0,0.022692325266926654,0.3
100627,2025-12,0,0.1741384706854249,1.0
101675,2025-11,0,0.0205805112914242,0.2
101213,2025-11,0,0.014421937540576444,0.2
101811,2025-10,1,0.21170851649163147,1.0
102004,2025-10,0,0.032087249679507296,0.4
101132,2025-12,0,0.037520841782099336,0.6
100582,2025-12,0,0.07459738831075026,0.5
101922,2025-10,0,0.23513091912436845,1.0
101815,2025-10,0,0.011772843514678492,0.3
101282,2025-11,0,0.09810023642284194,1.0
100076,2025-12,0,0.024451884420072904,0.5
100618,2025-12,0,0.022705954210584814,0.2
100461,2025-12,0,0.0679427833384421,0.9
101566,2025-11,0,0.029473531363612197,0.2
101817,2025-12,0,0.03841818175708553,0.8
100515,2025-12,0,0.03048877730967282,0.3
100356,2025-11,0,0.06445607891293688,0.8
100622,2025-11,0,0.019285651815482512,0.3
101532,2025-10,0,0.05421129306186635,0.2
102059,2025-12,0,0.07569059490528118,0.9
100166,2025-11,0,0.13952931738445734,1.0
100686,2025-11,0,0.272921310562707,1.0
100866,2025-12,0,0.028192432575786484,0.4
101063,2025-11,0,0.006092354066820957,0.2
100905,2025-10,0,0.09514639318202545,0.7
100063,2025-10,0,0.07516346408077094,0.7
102032,2025-10,0,0.007079333765840947,0.2
101459,2025-10,0,0.04178170238929206,0.4
101289,2025-12,0,0.020653453040351315,0.1
101493,2025-11,0,0.0861348274949745,0.9
101346,2025-10,0,0.166767188964637,0.5
100390,2025-12,0,0.21104911069209462,0.8
100346,2025-12,0,0.03258119168052452,0.1
100171,2025-10,0,0.01724895669995373,0.4
101041,2025-12,0,0.02151706843722622,0.4
101942,2025-12,0,0.023244037617556258,0.1
101459,2025-12,0,0.014609341252284335,0.4
102025,2025-12,0,0.0951930384307701,1.0
101964,2025-12,0,0.008079080595541183,0.4
101893,2025-10,0,0.19777725974547933,0.5
100870,2025-10,0,0.2348463893468109,0.9
100931,2025-10,0,0.009262528063919796,0.2
100961,2025-11,0,0.035015483385037856,0.5
100518,2025-12,0,0.06542484881234388,0.7
101493,2025-10,0,0.0654409811313304,0.9
101581,2025-11,0,0.01662030587047515,0.4
100425,2025-11,0,0.33521389735988194,0.9
101318,2025-10,0,0.040738036924794725,0.5
101770,2025-11,1,0.02646513532776381,0.3
101789,2025-12,1,0.015519524337470997,0.4
101801,2025-11,0,0.03797182646371149,0.3
100037,2025-11,0,0.00911447872739668,0.2
100516,2025-11,0,0.013052317579560843,0.2
101886,2025-11,1,0.37907879498220026,1.0
100339,2025-12,0,0.04665393392663763,0.3
101761,2025-12,0,0.19203955092754427,1.0
101808,2025-10,0,0.04467410261896721,0.7
101492,2025-10,0,0.11316753985447779,0.7
101082,2025-10,0,0.009150061241803571,0.1
100255,2025-12,0,0.06986492920824117,0.6
100632,2025-12,0,0.07408470004579186,0.6
101429,2025-10,0,0.052498731979541025,0.4
100560,2025-10,0,0.14801567468027285,1.0
102032,2025-12,1,0.04729898359837411,0.2
100497,2025-11,0,0.05346619689258949,0.8
101258,2025-12,0,0.02937172555807805,0.2
101881,2025-10,0,0.15187398124460674,0.9
101682,2025-12,0,0.015552784395384352,0.1
100551,2025-12,0,0.09093286700660307,0.5
100835,2025-12,0,0.06522990644693971,0.9
100029,2025-11,0,0.29364408521916496,0.9
100593,2025-11,0,0.13083272511039862,0.8
101023,2025-11,0,0.061413714076790964,0.6
100905,2025-12,0,0.0603157295122168,0.7
100801,2025-10,0,0.06919724353688649,0.4
100600,2025-11,0,0.03671880376601554,0.2
101745,2025-11,0,0.030988206324975336,0.1
101374,2025-10,0,0.06173447909494251,0.2
100584,2025-10,0,0.027538510647036645,0.4
101243,2025-11,0,0.031455140430253506,0.1
101785,2025-10,0,0.007961411819780693,0.3
101546,2025-12,0,0.018587708722796987,0.2
100171,2025-11,0,0.13771723329054497,0.4
100817,2025-10,0,0.20303334536806353,1.0
101396,2025-10,0,0.012436781708804691,0.1
101312,2025-12,1,0.23302575311802678,0.9
100711,2025-12,1,0.07759688836357768,0.6
101420,2025-12,0,0.04553934954165949,0.5
101179,2025-12,1,0.18529952689844678,0.9
101358,2025-12,0,0.03999042624029744,0.5
100276,2025-12,1,0.38675878093599636,1.0
100255,2025-11,0,0.10575908817736439,0.6
102068,2025-10,0,0.017338814052546666,0.5
100310,2025-11,0,0.07197959326838484,0.5
101835,2025-11,1,0.018482708878085608,0.1
101172,2025-12,0,0.022754002713134484,0.3
100143,2025-10,0,0.16612818368735804,0.8
101964,2025-11,0,0.04037384676918818,0.4
102074,2025-11,0,0.060989320372983734,0.5
100486,2025-12,0,0.04208519536457504,0.8
101674,2025-12,0,0.02895003048706458,0.6
100811,2025-11,0,0.03184052059532502,0.4
100832,2025-11,0,0.14018906546359344,0.6
102017,2025-11,0,0.01249017208363162,0.4
101137,2025-11,0,0.1935403004077427,0.9
100627,2025-10,0,0.03916932912178336,1.0
101271,2025-11,0,0.022235686046676566,0.1
101447,2025-12,0,0.1652399040506703,1.0
101483,2025-12,0,0.11594817266696265,0.6
100622,2025-12,0,0.01092910150986984,0.3
100475,2025-11,0,0.051065560424270566,0.6
101536,2025-10,0,0.011214738120254981,0.5
101981,2025-11,0,0.16904205340732759,0.9
100857,2025-12,0,0.12235114618032317,0.6
101582,2025-12,0,0.015485036651642518,0.3
101383,2025-10,0,0.035940506932025065,0.1
101132,2025-11,0,0.04314668601782268,0.6
101798,2025-10,0,0.14315178967591466,1.0
101618,2025-11,0,0.08206798782174045,0.6
100611,2025-12,0,0.010497092820358532,0.1
102094,2025-11,0,0.17511462517722773,1.0
100647,2025-12,0,0.04149757870718942,0.7
101193,2025-12,0,0.012788780959454706,0.5
101213,2025-10,0,0.01594748066746607,0.2
102024,2025-11,0,0.026282376953767055,0.6
101502,2025-10,0,0.060512846022749,0.8
101502,2025-11,1,0.1404752579558591,0.8
100093,2025-12,0,0.01835704222319938,0.3
100932,2025-11,0,0.04837803248354625,0.6
101606,2025-10,0,0.024052720264288285,0.5
100765,2025-11,0,0.06925187545644676,0.7
102068,2025-11,0,0.03209083938927053,0.5
100801,2025-11,0,0.018004271368001177,0.4
100515,2025-11,0,0.02442135904125299,0.3
101098,2025-11,0,0.01051958306885272,0.3
101517,2025-10,0,0.026817198231499063,0.4
101250,2025-11,0,0.01353804719474924,0.5
100042,2025-12,0,0.040903492878796854,0.2
100200,2025-11,0,0.004738841321070144,0.3
101801,2025-12,0,0.02947792646131358,0.3
100924,2025-10,0,0.060609152980637446,0.9
100863,2025-11,1,0.09564742663079691,0.6
100794,2025-11,0,0.06976453838937212,0.8
101076,2025-10,0,0.1358466500754855,0.7
100611,2025-11,0,0.011795732219246225,0.1
101606,2025-12,0,0.01387456373003688,0.5
101393,2025-12,1,0.3312700959262073,0.9
101566,2025-12,0,0.017829463439223443,0.2
100716,2025-10,1,0.10091716057753733,0.7
100758,2025-12,0,0.13914597369190684,1.0
100237,2025-11,0,0.05890153434394172,0.4
100331,2025-10,0,0.09229553534122367,0.7
100560,2025-11,0,0.3243409864008636,1.0
101346,2025-12,0,0.12037300395806345,0.5
101787,2025-12,0,0.06804161809854406,0.9
101223,2025-12,0,0.21418458485695438,0.8
100194,2025-11,0,0.08134771614920286,0.8
100299,2025-12,0,0.05848528236798469,0.6
101014,2025-12,0,0.08070194540883827,0.4
101067,2025-10,0,0.08794130810607455,1.0
100870,2025-12,0,0.3165517794471574,0.9
101515,2025-11,1,0.02266458990442918,0.1
100480,2025-11,0,0.024894254949152834,0.5
100632,2025-10,0,0.08530708412375357,0.6
100340,2025-12,0,0.10787029514793206,1.0
101866,2025-12,0,0.14082671702300387,0.8
100456,2025-11,0,0.06733711157869267,0.6
100667,2025-12,0,0.020181814448938594,0.3
100769,2025-12,0,0.028919698294313297,0.1
101987,2025-12,0,0.18913072179164206,0.9
100185,2025-12,0,0.11828922228130863,0.6
100045,2025-12,0,0.06038904320933196,0.6
100540,2025-12,0,0.08470239326821978,0.7
101829,2025-11,0,0.041672798699334115,0.9
100227,2025-10,1,0.11192974219936276,0.4
101787,2025-10,0,0.13588538410443568,0.9
101245,2025-11,1,0.10634753862460027,0.8
100842,2025-12,0,0.016770854030546376,0.2
101799,2025-12,0,0.040515668590599255,0.7
100196,2025-11,0,0.026643595023882312,0.6
101671,2025-11,0,0.04397519089539757,0.7
101839,2025-11,0,0.06898821225327254,1.0
100227,2025-12,0,0.022733692702761116,0.4
101210,2025-10,0,0.07364047082129008,0.2
101003,2025-12,0,0.01980751163137383,0.3
100711,2025-10,0,0.030514034475213142,0.6
101451,2025-10,0,0.015736286854641776,0.2
100278,2025-12,0,0.1111700757138225,0.7
101804,2025-12,0,0.053483714499180386,0.8
102025,2025-10,0,0.2706876054981556,1.0
101063,2025-12,1,0.06230550787080722,0.2
101725,2025-10,0,0.07320342420890277,0.4
100150,2025-10,0,0.04819809977547327,0.8
101250,2025-12,0,0.0785021619111347,0.5
100337,2025-11,0,0.2923135753232027,0.9
100739,2025-10,0,0.008003038330366941,0.4
101105,2025-10,0,0.031680534025954374,0.5
101063,2025-10,0,0.043353809252686525,0.2
101207,2025-10,0,0.12561802331717462,0.8
101543,2025-11,0,0.09717868203637087,1.0
101278,2025-11,0,0.006063420617503658,0.3
101148,2025-11,1,0.10506125849107074,0.6
102050,2025-12,0,0.02401103256671057,0.6
100678,2025-11,0,0.07714831852974564,1.0
101405,2025-10,0,0.0920738263505259,0.3
100159,2025-11,0,0.05572868555513261,0.5
100164,2025-10,0,0.020982082266952,0.1
101536,2025-11,0,0.012715451768689219,0.5
101951,2025-10,0,0.31642486056000185,0.9
100639,2025-12,0,0.010168949141230224,0.2
100794,2025-12,0,0.1653525506661889,0.8
101148,2025-12,0,0.05906837474753929,0.6
101680,2025-11,0,0.08615828112455944,0.9
100056,2025-10,0,0.1020651581686225,1.0
100832,2025-10,0,0.028518197867971114,0.6
101875,2025-12,0,0.05735908184811388,0.7
101471,2025-10,1,0.3120090713431305,1.0
100560,2025-12,1,0.28272590848216805,1.0
101111,2025-11,0,0.027372346532237028,0.3
100390,2025-10,0,0.07224670143796515,0.8
100251,2025-10,1,0.07926596360595081,0.2
100849,2025-10,0,0.25770024586934076,0.9
100811,2025-10,0,0.02530668665571701,0.4
101297,2025-10,0,0.006115508435952888,0.1
101629,2025-11,0,0.1777093952437445,0.9
101325,2025-10,0,0.1514156324614621,0.7
101618,2025-12,0,0.07892540041197317,0.6
100675,2025-12,0,0.02223854778242279,0.1
102085,2025-11,0,0.05486872831725636,0.8
102078,2025-10,0,0.21504273492062978,1.0
100630,2025-10,0,0.038995757767576286,0.5
100749,2025-11,0,0.04533127782612665,0.6
100063,2025-12,0,0.07691833766022511,0.7
101674,2025-11,0,0.0354900306248234,0.6
100162,2025-11,0,0.07888676087162587,0.8
101964,2025-10,0,0.04836589481747282,0.4
100675,2025-10,0,0.014377107327426954,0.1
100366,2025-12,0,0.03577966456197848,0.8
101818,2025-11,0,0.03344091439966488,0.2
101076,2025-11,1,0.17012446509958545,0.7
101374,2025-11,0,0.027409760853687057,0.2
101003,2025-11,0,0.008217961871861561,0.3
101837,2025-12,0,0.18995723530038558,1.0
101606,2025-11,0,0.01826416019231658,0.5
100745,2025-11,0,0.24679938969883608,1.0
102076,2025-10,0,0.01520631791884889,0.2
100551,2025-11,0,0.11537479679969191,0.5
101826,2025-10,0,0.22326308533928377,0.8
100538,2025-12,0,0.02343439092241195,0.1
102014,2025-12,0,0.050026504759158395,0.4
100255,2025-10,1,0.08255233993228413,0.6
101502,2025-12,0,0.03162638129596133,0.8
100588,2025-12,0,0.029473158452877277,0.5
100356,2025-12,0,0.1893384972373895,0.8
100622,2025-10,0,0.016516578889399686,0.3
101924,2025-10,0,0.07698215625837956,0.4
100729,2025-12,1,0.27154365117949486,0.9
100600,2025-10,0,0.011164539742758172,0.2
101839,2025-12,0,0.11729138925602593,1.0
100575,2025-10,0,0.03211324000202801,0.2
102063,2025-11,0,0.16613886730116567,1.0
100236,2025-11,0,0.022969410621118628,0.2
100366,2025-11,0,0.04998712392856655,0.8
100996,2025-11,0,0.022585876341452347,0.3
100106,2025-12,0,0.07491230779476563,0.9
100117,2025-12,1,0.09673856970228122,0.8
100037,2025-10,0,0.022996290427900967,0.2
100592,2025-11,0,0.1648519570831207,1.0
101769,2025-12,0,0.1497414320147579,0.9
100885,2025-10,0,0.06428766138750963,0.2
100150,2025-12,0,0.0981848672293213,0.8
101331,2025-11,0,0.06928721367562705,0.5
100767,2025-10,0,0.024861548591314973,0.5
101471,2025-11,0,0.3235001263901784,1.0
101979,2025-12,0,0.0638734867829791,0.6
101452,2025-11,0,0.02024761007770558,0.1
100914,2025-12,0,0.011821846237630093,0.2
100331,2025-12,0,0.02245971953405082,0.7
100749,2025-10,0,0.011263842336650136,0.6
101122,2025-11,0,0.16684859755455572,0.7
101301,2025-11,0,0.15015163778294743,1.0
101951,2025-12,0,0.23373424855439165,0.9
100251,2025-11,0,0.030260763970189775,0.2
100398,2025-10,0,0.017289395216214545,0.3
101262,2025-10,0,0.03526702257606939,0.4
101215,2025-12,0,0.2220679900512052,0.9
101902,2025-12,0,0.057217577594328,0.7
100268,2025-11,0,0.07541674891185812,0.5
100171,2025-12,0,0.06176784859331473,0.4
100216,2025-12,0,0.06340670830582196,1.0
101483,2025-10,1,0.055706089088504614,0.6
101204,2025-12,0,0.03187935720893399,0.6
101378,2025-12,0,0.08728315064694692,1.0
101021,2025-12,0,0.012981090040012577,0.4
100346,2025-11,0,0.05387699022964644,0.1
100580,2025-10,0,0.10510248712755735,0.6
101130,2025-10,0,0.0324302296888682,0.1
101863,2025-10,0,0.022458208175523155,0.1
100588,2025-11,0,0.07100065856676885,0.5
100044,2025-12,0,0.18083498899772812,0.9
101193,2025-10,0,0.06058034269502206,0.5
101042,2025-11,1,0.021216521855582707,0.4
101177,2025-11,0,0.025630225128330075,0.4
100926,2025-12,0,0.019386837561152,0.1
101873,2025-10,0,0.020233003288114594,0.6
102078,2025-11,0,0.12207421950116384,1.0
100931,2025-11,1,0.020578299444615044,0.2
101095,2025-12,0,0.01616184482036305,0.1
100076,2025-11,0,0.12942102716054682,0.5
101866,2025-11,0,0.21307004595491333,0.8
100885,2025-11,0,0.020010133839489443,0.2
101871,2025-12,0,0.04798749551630943,1.0
101188,2025-12,0,0.02220169133845022,0.4
101527,2025-10,0,0.2556279218663095,1.0
100268,2025-12,0,0.05526153067349581,0.5
100117,2025-11,0,0.11681728141233201,0.8
100159,2025-12,0,0.10951598688329488,0.5
100623,2025-12,0,0.2129971406193594,0.8
100890,2025-11,0,0.031241680402756187,0.3
100868,2025-10,1,0.0571720056370824,0.8
100253,2025-12,0,0.07013612813767503,0.9
100996,2025-10,0,0.03967817406253327,0.3
101811,2025-11,0,0.20117004732690616,1.0
100409,2025-11,0,0.07288597893603128,0.6
100563,2025-11,0,0.017405193478251462,0.2
101357,2025-11,0,0.09713802525379255,0.9
100607,2025-12,0,0.02252418402336059,0.6
101941,2025-12,0,0.05140109970055516,0.3
101821,2025-11,0,0.0790097215729413,0.7
100221,2025-12,0,0.03497155068813463,0.3
100010,2025-11,0,0.1291541029546081,0.8
101148,2025-10,0,0.10379538336598736,0.6
101115,2025-10,0,0.02548908010366784,0.3
101979,2025-11,0,0.051023588746476355,0.6
100767,2025-11,1,0.03709514104715981,0.5
101861,2025-12,0,0.10370402620717012,0.6
101262,2025-12,0,0.03558903955280947,0.4
100954,2025-12,0,0.10076636455027069,0.7
101044,2025-11,1,0.301878167980867,1.0
101798,2025-12,0,0.25744140993162046,1.0
100928,2025-12,0,0.09476318835732755,0.7
101941,2025-11,0,0.04644426007967142,0.3
100924,2025-11,0,0.20594268341712738,0.9
100109,2025-12,0,0.036879341237727174,0.3
100769,2025-11,0,0.03677478142019054,0.1
100563,2025-12,0,0.027126356978229408,0.2
101829,2025-10,0,0.12331413077363106,0.9
101042,2025-10,0,0.043840751373486316,0.4
101854,2025-10,0,0.07873300029893503,0.9
100408,2025-12,0,0.026663631845103477,0.4
100720,2025-10,0,0.01538317593237853,0.3
101863,2025-11,0,0.012058795309459809,0.1
100317,2025-11,0,0.009525090042757107,0.1
101837,2025-10,0,0.35303694942130226,1.0
100019,2025-11,1,0.02741567076724071,0.3
100066,2025-12,0,0.1757862547786123,1.0
102008,2025-10,0,0.1671200606385605,0.6
101393,2025-11,0,0.15525480045117684,0.9
101579,2025-11,0,0.15658626980747237,0.7
101021,2025-10,0,0.02242254582605151,0.4
100144,2025-11,0,0.05879965605687955,0.7
101845,2025-10,0,0.027100650700579668,0.2
101039,2025-11,0,0.08723452424653201,0.7
100851,2025-10,0,0.013556262674698963,0.3
100809,2025-12,0,0.043304258033922474,0.7
101532,2025-11,0,0.016853925065156056,0.2
100278,2025-10,0,0.10591865872981228,0.7
100950,2025-12,0,0.10741423769539973,0.8
101152,2025-10,0,0.04669504728519388,0.7
101125,2025-10,0,0.10868494234061471,0.7
100835,2025-11,1,0.3420074088593681,0.9
100746,2025-10,0,0.16515866748376457,0.9
100643,2025-12,0,0.05381019434473685,0.7
100518,2025-11,0,0.037885229294556726,0.7
100363,2025-11,0,0.07679389414959255,0.8
100592,2025-12,0,0.3651484698038836,1.0
101821,2025-12,0,0.17549059142716267,0.7
100091,2025-11,0,0.013712170943198787,0.2
101771,2025-11,0,0.06895170163647055,0.4
100729,2025-11,0,0.2444882956557484,0.9
101537,2025-12,0,0.05208751036909736,0.8
101356,2025-12,0,0.09860743412650189,0.8
100647,2025-10,0,0.028085985304593112,0.7
100236,2025-10,0,0.019124470101379125,0.2
101493,2025-12,0,0.07053001345841947,0.9
100926,2025-10,0,0.007847579250722292,0.1
100242,2025-12,0,0.15431073086619154,1.0
100283,2025-10,1,0.14607164020927377,0.9
102008,2025-12,0,0.07403681100740156,0.6
101082,2025-12,0,0.008022387930693901,0.1
100497,2025-10,1,0.28995710356782733,0.8
100771,2025-10,0,0.053435019279330656,0.5
101922,2025-12,0,0.20922702801406357,1.0
100157,2025-10,0,0.008311995239826408,0.3
100754,2025-11,0,0.03251671200715139,0.4
101279,2025-12,0,0.051125728891451866,0.4
100299,2025-10,0,0.0840316020092396,0.6
101468,2025-11,0,0.01586444822969704,0.2
101582,2025-10,0,0.03845702865932816,0.3
101725,2025-12,0,0.022748526488349567,0.4
100295,2025-12,0,0.030767292851667852,0.5
100540,2025-10,0,0.12694952288851388,0.7
100630,2025-12,0,0.019882861734797273,0.5
101346,2025-11,0,0.028155604706648463,0.5
101961,2025-11,0,0.07209566860902238,0.8
101399,2025-12,0,0.0034667810091669107,0.2
102009,2025-11,0,0.0207477880983861,0.6
101881,2025-11,0,0.11439860172179883,0.9
100283,2025-11,0,0.12580174301377542,0.9
100526,2025-12,0,0.10135601171313208,0.9
101405,2025-12,0,0.05799367062718572,0.3
100791,2025-11,0,0.024953693408425202,0.2
100848,2025-11,0,0.13686936219685686,0.7
100385,2025-10,1,0.2717742042615245,0.8
100425,2025-12,1,0.23691353478646723,0.9
101709,2025-12,0,0.18970175364129352,1.0
100157,2025-12,0,0.008108742278727772,0.3
100884,2025-12,0,0.2076782388588198,0.9
101152,2025-12,0,0.03652479473351365,0.7
101315,2025-10,0,0.013078977455794569,0.1
101339,2025-11,0,0.09319176397556189,0.5
100538,2025-10,0,0.017725476441391014,0.1
100645,2025-10,0,0.09644228905904279,0.7
100029,2025-12,0,0.19567391311749768,0.9
101435,2025-12,0,0.031133108322035728,0.6
100385,2025-11,0,0.1909955848342394,0.8
100688,2025-10,0,0.0613304925346218,0.3
101231,2025-12,0,0.022802799679128582,0.4
101216,2025-12,0,0.10485775261016266,0.7
101420,2025-11,0,0.0702626708598803,0.5
100093,2025-11,0,0.061350734659347206,0.3
100013,2025-12,0,0.030565279496088484,0.3
100475,2025-10,0,0.08093016334789763,0.6
100746,2025-12,1,0.1293789183478444,0.9
100961,2025-12,0,0.0812573598104923,0.5
100010,2025-10,0,0.08244988698718497,0.8
101014,2025-10,0,0.0735511968391856,0.4
101886,2025-12,0,0.15032529838935987,1.0
100884,2025-11,0,0.0678551550353336,0.9
100636,2025-10,0,0.16956087851027773,1.0
100943,2025-12,0,0.17867723447586736,0.7
101003,2025-10,0,0.041806526053768514,0.3
100611,2025-10,0,0.013860106050486012,0.1
100279,2025-12,1,0.06372051359678141,0.4
100943,2025-11,0,0.09321847282264757,0.7
101394,2025-11,0,0.04709428724749427,0.2
100337,2025-12,1,0.08972604799916147,0.9
100284,2025-11,0,0.007932228768631802,0.2
101333,2025-12,0,0.08391526479170393,0.5
100139,2025-11,0,0.13875595381722414,0.9
100843,2025-11,0,0.08900642085899131,0.6
100518,2025-10,0,0.22543621778004222,0.7
101931,2025-10,0,0.029442542763466903,0.3
101972,2025-11,0,0.04607336083366327,0.3
101882,2025-12,0,0.12511146629936365,0.9
101655,2025-11,0,0.02851407362770152,0.4
100928,2025-10,0,0.03513408652429879,0.7
100334,2025-10,0,0.04958945204488415,1.0
100667,2025-11,0,0.03792106200694371,0.3
100044,2025-11,0,0.12349632550264852,0.9
100446,2025-11,0,0.19138618383421735,0.9
101718,2025-11,0,0.024819311025488615,0.3
100075,2025-10,0,0.01670507110711061,0.2
100227,2025-11,0,0.054739529106215185,0.4
100253,2025-11,0,0.16701668335462647,0.9
100504,2025-10,0,0.04137430871933456,0.4
100231,2025-10,0,0.039852523038914275,0.5
102009,2025-10,0,0.11944422885169506,0.6
100782,2025-11,1,0.0723942890700447,0.5
100863,2025-10,0,0.027041933898310326,0.6
101871,2025-11,1,0.176105843021938,1.0
101452,2025-10,0,0.00487958387937495,0.1
101804,2025-11,0,0.17968114634978494,0.8
101086,2025-11,0,0.05951972597511974,0.8
101426,2025-11,0,0.0201104662983621,0.1
100269,2025-12,0,0.04311690733002662,0.9
101098,2025-12,0,0.0346573221914732,0.3
102076,2025-11,0,0.03294903755506434,0.2
101714,2025-12,0,0.0894192796162771,0.7
101023,2025-12,0,0.0664567500841012,0.6
100552,2025-10,0,0.01967943934907492,0.1
100042,2025-10,0,0.023664163249130288,0.2
101979,2025-10,0,0.03182149468035382,0.6
101332,2025-12,0,0.20437552611583282,0.8
101318,2025-12,0,0.03569433207058839,0.5
101492,2025-12,0,0.16623393979773254,0.7
100686,2025-10,0,0.14469931103909955,1.0
100641,2025-11,0,0.06044461164073056,0.5
100056,2025-11,0,0.06037401611335518,1.0
101152,2025-11,1,0.17222924643375895,0.7
101422,2025-10,0,0.015332323813590419,0.2
100848,2025-12,0,0.17800744607701136,0.7
101770,2025-10,0,0.03441904374143796,0.3
100080,2025-10,0,0.07240982751322793,0.5
100627,2025-11,1,0.3033181787716197,1.0
100334,2025-12,1,0.2813766501092178,1.0
100316,2025-10,0,0.0330316097559646,0.4
100356,2025-10,0,0.10636692696357519,0.8
101579,2025-10,0,0.11248773413409019,0.7
101808,2025-11,0,0.1193338246331856,0.7
101213,2025-12,0,0.004517043396838133,0.2
100300,2025-12,0,0.1283370600489198,1.0
100637,2025-11,0,0.026607160121937017,0.6
101095,2025-10,0,0.02381184497969533,0.1
101179,2025-11,0,0.21912619871690758,0.9
101204,2025-10,0,0.028618900163376714,0.6
100216,2025-10,0,0.13290057208664482,1.0
101137,2025-10,0,0.13030681059860366,0.9
101305,2025-11,0,0.044464903484925176,1.0
100019,2025-10,0,0.030759385508216597,0.3
101817,2025-10,0,0.057527358810908126,0.8
101325,2025-11,0,0.08365665432934426,0.7
100796,2025-11,0,0.17559887569258642,0.9
101896,2025-12,0,0.046531208625975984,0.5
100065,2025-11,0,0.05449833699814138,0.4
100408,2025-10,0,0.025968970369398357,0.4
101835,2025-10,0,0.008952209664015708,0.1
