hcp_id,period,responded_loose,selected_score,decile_score
101642,2025-11,1,0.7560484325446493,1.0
101263,2025-11,0,0.16042987886611204,0.3
100053,2025-11,0,0.12587871670453857,0.7
100763,2025-10,1,0.7032349638317206,0.7
100841,2025-12,0,0.2562402581460384,0.5
100918,2025-10,0,0.03220678251086982,0.1
101833,2025-10,0,0.16191958519233873,0.3
101260,2025-11,0,0.25292464561126066,0.5
100894,2025-10,0,0.1349811362889596,0.5
101848,2025-10,0,0.2067700874060923,0.5
100677,2025-10,0,0.08584239667271093,0.3
100581,2025-10,0,0.5910994857713429,0.8
100821,2025-10,0,0.11009732873386914,0.3
101011,2025-12,0,0.7845147024594725,0.9
100303,2025-12,0,0.6370074133301084,0.9
101647,2025-10,1,0.40172451977852025,0.9
100686,2025-12,1,0.6886668612225159,1.0
101691,2025-10,0,0.309780470767065,0.8
102083,2025-11,0,0.06981894912619421,0.1
101310,2025-12,0,0.14603862714619587,0.5
100657,2025-11,0,0.22766591914522918,0.5
100692,2025-12,0,0.12372672442742554,0.4
100798,2025-10,0,0.5931287772495566,0.7
100667,2025-10,0,0.1509946689452654,0.3
100081,2025-11,0,0.19064395399112857,0.4
101666,2025-12,1,0.32718358977942724,0.6
101923,2025-11,0,0.09307321628137998,0.4
100328,2025-12,0,0.2728912131159128,0.7
101113,2025-10,1,0.3440995617136644,0.6
100311,2025-10,0,0.1438794479744871,0.8
101983,2025-10,1,0.3583943844379033,0.7
100470,2025-10,0,0.5289958370960615,0.7
101292,2025-11,1,0.35542438306359125,0.6
102038,2025-12,0,0.45333133319177976,0.6
100965,2025-11,0,0.10922481499938319,0.1
101319,2025-11,1,0.7513950669202913,1.0
100353,2025-10,0,0.1120910201010838,0.4
100770,2025-11,0,0.2827053289323924,0.5
100813,2025-12,0,0.168255775427633,0.4
101331,2025-10,0,0.08572663905965026,0.5
101823,2025-11,1,0.2793138803374396,0.9
101482,2025-11,1,0.46944626721612853,0.9
100828,2025-11,1,0.311267190190515,0.8
101754,2025-10,0,0.199244520799582,1.0
100160,2025-10,0,0.21926283363812785,0.2
102081,2025-10,1,0.6568130183900351,1.0
100369,2025-11,0,0.5238301231943819,0.6
101840,2025-10,0,0.12499809746547962,0.2
100979,2025-12,0,0.038208193289707496,0.2
100415,2025-11,1,0.4589858263504669,0.7
101257,2025-11,1,0.28594360412648046,0.5
100867,2025-11,0,0.3493193806711222,0.7
100916,2025-11,1,0.19391613470610922,0.1
100895,2025-10,0,0.19058379950194368,0.4
101799,2025-10,1,0.15209737392213937,0.7
100438,2025-10,1,0.1094327484156355,0.3
100760,2025-11,0,0.1788676364921448,0.3
100372,2025-10,0,0.37691893222556283,0.8
100078,2025-11,1,0.5760055583000752,1.0
100963,2025-11,0,0.25572560204528205,0.5
100286,2025-12,1,0.6394296819626724,0.7
100496,2025-10,0,0.35072639954842355,1.0
100998,2025-10,0,0.20682154952026294,0.4
101040,2025-12,0,0.08047831326863905,0.1
101458,2025-12,0,0.23165734019275366,0.3
102065,2025-12,1,0.10152901827645577,0.3
101997,2025-12,0,0.1421252919491752,0.4
100027,2025-12,1,0.4495401447327019,0.5
101788,2025-10,0,0.2682686237544086,1.0
100195,2025-12,0,0.16717565598921344,0.5
100753,2025-11,0,0.34933111340161843,0.6
101458,2025-11,1,0.2108312852939793,0.3
101919,2025-11,1,0.5415405552301851,0.9
100604,2025-12,0,0.3104191428057818,0.3
100533,2025-11,1,0.0714648176868648,0.3
100365,2025-10,1,0.6534616277074626,0.8
101959,2025-10,1,0.366291059300799,0.4
101920,2025-12,0,0.05759415943996786,0.1
101772,2025-11,0,0.5111287871567732,1.0
100778,2025-12,0,0.026532421541509275,0.3
100465,2025-11,0,0.05853359686349869,0.1
100137,2025-12,0,0.08055681785469657,0.2
101911,2025-12,0,0.4978803621213523,0.5
100975,2025-11,0,0.31250700121814734,0.9
100351,2025-10,0,0.06545029390289513,0.4
101049,2025-11,0,0.058631801133147574,0.1
101190,2025-10,0,0.19774683123659959,0.1
100164,2025-11,0,0.019181877048095014,0.1
100986,2025-11,0,0.3367853166300272,0.9
100539,2025-10,0,0.4542662655920731,0.7
100398,2025-11,0,0.13789561783535748,0.3
100406,2025-10,0,0.21043184454526265,0.5
100979,2025-11,0,0.11699151490384341,0.2
100730,2025-11,0,0.3664392855872514,0.8
100351,2025-11,0,0.1762281176610356,0.4
101051,2025-10,0,0.10419680033678312,0.2
100187,2025-12,0,0.40061411850115164,0.9
101888,2025-11,1,0.5338700441638733,1.0
100888,2025-10,0,0.2789373248506047,0.5
101372,2025-10,0,0.12196441784640692,0.7
101218,2025-12,0,0.1384743312829024,0.5
100570,2025-12,0,0.06345315270542838,0.4
101955,2025-12,0,0.1837569333370733,0.3
101101,2025-10,0,0.09914528901347573,0.8
101792,2025-11,0,0.3041424592092636,0.8
100737,2025-10,0,0.0635586326042527,0.3
100595,2025-11,0,0.4055959500888462,0.6
101227,2025-12,1,0.4688086852239282,0.7
101805,2025-11,0,0.6257746503310491,0.9
100646,2025-10,0,0.16708515179830816,0.1
100875,2025-11,0,0.7414619934458581,0.9
101229,2025-12,0,0.4851245564744661,0.7
101744,2025-12,0,0.18432364323522415,0.3
100973,2025-10,0,0.14174129985373857,0.7
100855,2025-12,0,0.32652233995033814,0.7
100181,2025-11,0,0.051152799331112976,0.1
100544,2025-12,0,0.11503711443440409,0.1
100879,2025-11,0,0.09229898787975925,0.4
100505,2025-12,0,0.4591104345018499,0.6
100228,2025-12,1,0.31497498601652246,0.5
101993,2025-10,0,0.09295343901438616,0.2
100472,2025-10,0,0.07292878842457522,0.1
101764,2025-11,0,0.15246231547187253,0.3
100856,2025-12,0,0.4109912409339125,0.9
100314,2025-12,1,0.4499655100996834,0.9
101107,2025-11,1,0.6762771888187468,0.7
100495,2025-10,1,0.2594637324718679,0.6
101154,2025-11,1,0.7241416281161878,1.0
100036,2025-12,0,0.2597361970287002,0.4
101290,2025-11,1,0.1249953816697753,0.2
101646,2025-10,0,0.36795846192347365,0.5
101114,2025-12,1,0.41535812101024017,0.3
101042,2025-12,1,0.1684934536187334,0.4
100894,2025-12,0,0.29411210198947696,0.5
101565,2025-12,0,0.3769545998220902,0.5
100285,2025-10,0,0.2834625919403453,0.6
100467,2025-11,1,0.20650472358819977,0.7
101509,2025-10,0,0.3842245662574181,0.8
101449,2025-11,1,0.825340618914416,1.0
101008,2025-11,0,0.0853651926384743,0.3
101258,2025-11,1,0.1811895038979647,0.2
100290,2025-12,1,0.3648389021010185,0.4
100780,2025-11,0,0.2021231525114111,0.6
100211,2025-10,1,0.34369462883839463,0.7
101138,2025-10,0,0.290156992807165,0.3
101859,2025-12,0,0.427922448063979,0.3
101591,2025-12,1,0.47018716067894706,0.9
101926,2025-10,0,0.2284791799031944,0.2
100869,2025-10,0,0.46904589574747835,0.7
101522,2025-11,0,0.22067639022353344,0.4
101565,2025-10,0,0.21957953163259128,0.5
100272,2025-10,0,0.2819150071546654,0.5
100463,2025-12,1,0.16922443496041248,0.2
101755,2025-12,0,0.20482591393744487,0.4
100695,2025-12,0,0.2558464636424757,0.8
101039,2025-10,0,0.5998272789920204,0.7
101887,2025-11,0,0.4459333715621679,0.7
100494,2025-11,0,0.3472783219948708,0.7
101384,2025-10,1,0.514960363122076,0.7
101291,2025-12,0,0.1486110306428404,0.1
101814,2025-12,0,0.21628516562844502,0.3
101205,2025-10,1,0.3307507247966438,0.4
101661,2025-10,0,0.1687507126755805,0.3
100080,2025-12,0,0.32830554234773585,0.5
101542,2025-10,0,0.5821753524043836,0.7
101946,2025-10,0,0.35187829052849795,0.8
100522,2025-10,0,0.22138665732295595,0.3
100215,2025-11,1,0.6692267694120401,1.0
101058,2025-11,0,0.2240260421618233,0.7
101011,2025-10,0,0.6500693103405938,0.9
101475,2025-12,0,0.042810739102906836,0.2
101056,2025-12,0,0.18369982469784105,0.3
100959,2025-12,1,0.5183801653365816,0.9
101297,2025-12,0,0.17059522209098943,0.1
101100,2025-12,0,0.22627446491313796,0.7
100418,2025-11,0,0.16784183085826773,0.4
101380,2025-11,0,0.23645091315769207,0.4
101491,2025-11,0,0.31012312025980393,0.4
100704,2025-10,1,0.6861037926262066,1.0
101075,2025-12,0,0.24182970359482708,0.7
101522,2025-12,0,0.19661079015125163,0.4
100636,2025-12,1,0.6300176229983026,1.0
100430,2025-12,0,0.24080160299518763,0.1
100996,2025-12,0,0.14305584857146678,0.3
100318,2025-11,0,0.198677082140193,0.3
100391,2025-10,0,0.3690270818532867,0.7
100316,2025-12,0,0.06042701302844417,0.4
101306,2025-11,0,0.05103476386551624,0.3
100005,2025-12,0,0.48813913340856285,0.8
101993,2025-12,0,0.05389157920157651,0.2
102015,2025-12,1,0.44780070039811753,0.6
101131,2025-12,0,0.3858951800033053,0.5
101030,2025-12,1,0.4537551151116135,0.9
101332,2025-10,1,0.619629377336487,0.8
101066,2025-12,0,0.26013459169475117,0.4
100488,2025-10,0,0.6374057786118074,0.9
101208,2025-10,0,0.2491386259569805,0.5
101468,2025-10,0,0.08948311460800644,0.2
100785,2025-12,1,0.23846896614704094,0.7
100013,2025-11,0,0.18704698917281576,0.3
101856,2025-12,0,0.3175487688889513,0.5
101074,2025-12,0,0.25270189782929514,0.4
101384,2025-12,0,0.24828455024354126,0.7
100789,2025-11,1,0.5603255252822686,0.8
100966,2025-10,0,0.28655051534573583,0.8
100678,2025-12,0,0.2623339178925915,1.0
101720,2025-12,0,0.2861539968776942,0.8
101333,2025-11,1,0.2742820445893533,0.5
101076,2025-12,1,0.46521005086234896,0.7
100663,2025-10,0,0.021412420820159542,0.3
101483,2025-11,0,0.2258438414426328,0.6
101581,2025-12,0,0.2597231087595926,0.4
100281,2025-12,0,0.18581376028037114,0.3
100584,2025-12,1,0.2607929083284914,0.4
100956,2025-10,0,0.11050836860427461,0.3
100202,2025-10,0,0.17951459146211085,0.2
101924,2025-12,0,0.10080971872445746,0.4
101293,2025-12,0,0.12619324293941872,0.1
101923,2025-10,0,0.3368795477240133,0.4
100610,2025-11,1,0.6961542298339861,1.0
100478,2025-11,0,0.11201045207948711,0.1
102012,2025-11,1,0.5492800789473323,0.8
101867,2025-10,0,0.0682253082870335,0.4
101893,2025-12,0,0.1812180624011122,0.5
101453,2025-10,0,0.2284251846130494,0.5
100198,2025-10,0,0.1399397618800296,0.5
100598,2025-10,0,0.03565450191004658,0.3
101885,2025-11,1,0.6424504225369025,0.8
100808,2025-10,0,0.10747629781655614,0.3
101220,2025-10,0,0.33875744338641745,0.8
101561,2025-10,0,0.3059731153815998,0.7
101981,2025-12,1,0.22995867087432537,0.9
101844,2025-10,0,0.22983757116399645,0.1
101631,2025-11,0,0.23662495718707283,0.5
100477,2025-10,0,0.5635583312157075,1.0
100274,2025-10,0,0.22792850716343846,0.2
100293,2025-11,0,0.12364168778736112,0.1
101048,2025-11,1,0.30884218922463524,0.3
101433,2025-11,0,0.07587932462479037,0.4
101877,2025-10,0,0.3009069839326411,0.8
100567,2025-12,0,0.3625888528919905,0.5
101137,2025-12,1,0.6117146581846915,0.9
100413,2025-10,0,0.08250136334162524,0.1
101789,2025-11,0,0.05786118893871595,0.4
101987,2025-10,1,0.6380023197933815,0.9
101243,2025-12,0,0.03594667951886087,0.1
100875,2025-10,1,0.39477416500637214,0.9
101871,2025-10,1,0.5754570182935542,1.0
100571,2025-12,0,0.04006874390964779,0.1
100819,2025-12,0,0.38306546793887686,0.7
101613,2025-12,1,0.765706679783749,1.0
100229,2025-12,1,0.5474455650242911,1.0
101279,2025-10,0,0.2676547723243003,0.4
100572,2025-10,1,0.2887217721649464,0.8
100468,2025-10,1,0.1804012198395399,0.2
101151,2025-12,0,0.061393043158884726,0.2
100618,2025-11,0,0.21462350770460586,0.2
101918,2025-12,0,0.15975985752365515,0.3
100449,2025-11,0,0.3279011790058802,0.8
101070,2025-10,0,0.30419766305224355,0.5
101984,2025-11,0,0.23915235357143746,0.1
100330,2025-11,0,0.3249781919476477,0.6
101711,2025-10,0,0.2861806955923613,0.5
100607,2025-11,0,0.19996107393373846,0.6
101843,2025-11,0,0.36454949967188005,0.7
100882,2025-11,0,0.3737738878021364,1.0
101948,2025-12,1,0.6027215368642,0.7
100307,2025-12,0,0.129329209424042,0.1
101917,2025-12,1,0.4204687544306153,0.8
100090,2025-10,0,0.3589449935623728,0.6
100570,2025-11,0,0.21043720588570822,0.4
101520,2025-11,0,0.23185289199439543,0.4
100567,2025-11,1,0.3957922087622114,0.5
101101,2025-11,1,0.1971782815689738,0.8
101728,2025-10,0,0.052358737128626015,0.1
100962,2025-10,0,0.246540813240802,0.2
101889,2025-12,0,0.06901079419609125,0.2
100737,2025-11,0,0.3037260624666974,0.3
100018,2025-10,1,0.2918107233091566,0.5
100871,2025-12,0,0.11845858744488678,0.3
101558,2025-12,0,0.041291943276139866,0.2
102038,2025-11,0,0.259222095033298,0.6
100553,2025-11,1,0.19002457396954933,0.1
101535,2025-10,0,0.47402080009982955,0.6
100764,2025-10,0,0.29335585113025875,0.6
101069,2025-12,0,0.5011313758555699,0.7
100111,2025-10,0,0.06937744259960875,0.2
100146,2025-11,0,0.13078436285196043,0.6
101394,2025-12,0,0.058425602966893864,0.2
100514,2025-10,1,0.3995559006950098,0.7
100092,2025-10,1,0.540833615501688,0.5
101638,2025-11,1,0.5376783757225168,1.0
101983,2025-11,0,0.38144277418790534,0.7
101694,2025-11,0,0.209242625088783,0.3
101235,2025-10,0,0.20924074859061237,0.4
100375,2025-10,0,0.2850589406255356,0.9
100412,2025-11,0,0.19126353333839952,0.3
100480,2025-10,0,0.16492457090698093,0.5
101551,2025-10,1,0.45583144094148387,0.7
101002,2025-10,0,0.09522392565214045,0.2
101292,2025-10,0,0.1286350641269288,0.6
100923,2025-10,1,0.5974216082156334,0.9
101254,2025-12,0,0.20903652217345958,0.6
100845,2025-11,0,0.37475133083086754,0.6
100579,2025-11,1,0.5895856961202902,1.0
101375,2025-12,1,0.3102431048100718,0.3
100743,2025-11,0,0.12729670613007335,0.4
101327,2025-11,1,0.5594237651592988,0.8
101918,2025-10,1,0.17360919423897664,0.3
100732,2025-10,1,0.7036458237383554,0.9
101468,2025-12,0,0.05755184309705853,0.2
100995,2025-12,0,0.19751400496821422,0.8
101028,2025-10,1,0.42432270180905063,0.6
101683,2025-12,0,0.13201791581417818,0.3
101109,2025-11,0,0.1918235501329807,0.4
100424,2025-11,0,0.029845984284161634,0.1
100659,2025-10,0,0.21498821728488404,0.5
101339,2025-12,0,0.27775262537920437,0.5
100587,2025-11,1,0.45578719861687494,1.0
102023,2025-12,0,0.20165679305496473,0.4
102072,2025-10,0,0.21197308162101747,0.3
101167,2025-11,1,0.274624885100828,0.9
101441,2025-10,1,0.4347992600478794,0.8
101473,2025-11,0,0.20696002395023755,0.2
101628,2025-12,1,0.6404605083644501,0.9
100392,2025-10,0,0.16925751781626538,0.2
102018,2025-10,0,0.09891885497374706,0.1
100413,2025-12,0,0.06410638365304039,0.1
101604,2025-10,1,0.4004068512442946,0.6
100569,2025-10,1,0.3804740114974638,0.5
100060,2025-11,0,0.047982332799127676,0.4
100854,2025-11,0,0.596871542554382,1.0
101188,2025-10,0,0.28143576688327887,0.4
101222,2025-12,0,0.34417055623698634,1.0
100401,2025-11,1,0.4432516742530164,0.4
101728,2025-11,0,0.08767626803969944,0.1
100537,2025-12,1,0.22207557218499016,0.4
101974,2025-10,1,0.16426675770989807,0.5
100463,2025-11,0,0.09307159505414332,0.2
102059,2025-11,0,0.2845113701583517,0.9
100069,2025-12,0,0.08439398245037662,0.1
101665,2025-11,0,0.388091198357499,0.7
100378,2025-12,0,0.21318682661972377,0.4
100420,2025-10,0,0.17783318148753147,0.7
100661,2025-10,1,0.77160926380629,1.0
100093,2025-10,0,0.18476925050065748,0.3
101770,2025-12,0,0.0648620378425257,0.3
100506,2025-10,0,0.05985117733520024,0.4
100886,2025-10,0,0.1270900790478282,0.4
101309,2025-10,0,0.4149422495021322,1.0
101021,2025-11,1,0.19511138955411136,0.4
101846,2025-12,1,0.5157700705836017,0.7
100511,2025-11,0,0.03812764018438453,0.2
100557,2025-11,1,0.38020558317231257,0.5
100606,2025-11,0,0.07469452082229465,0.1
100559,2025-12,0,0.3536767677659679,1.0
101157,2025-11,0,0.18902446328652575,0.6
100035,2025-11,1,0.403757123869808,0.6
101949,2025-11,0,0.11650356468066789,0.2
101680,2025-12,0,0.48572096632072087,0.9
101248,2025-12,1,0.44317037272411514,0.5
100233,2025-11,0,0.3817098763314625,0.9
100127,2025-11,1,0.1793252072814082,0.4
101474,2025-11,1,0.8173935339912342,0.9
100550,2025-10,1,0.5764923431508647,0.7
101072,2025-10,0,0.057332838321960865,0.3
100800,2025-11,0,0.06254067631652022,0.2
101752,2025-12,0,0.35026560839777265,1.0
101490,2025-12,0,0.08457613145136648,0.1
100658,2025-10,0,0.1684803288444781,0.6
100377,2025-11,0,0.6049999150451201,0.6
100333,2025-10,0,0.045739851366580125,0.4
100146,2025-12,0,0.44964576541249884,0.6
100555,2025-12,0,0.18593307642586362,0.6
101242,2025-11,0,0.06743306783900348,0.1
100480,2025-12,0,0.12895184555653563,0.5
100033,2025-10,0,0.11905843078506134,0.8
101642,2025-10,0,0.6723566233442003,1.0
101958,2025-11,0,0.40475079329995767,0.9
100012,2025-10,0,0.2208803549378312,0.3
100957,2025-12,0,0.24688264666199536,0.1
100605,2025-11,1,0.6597888366606233,0.9
101819,2025-11,0,0.2715402292961096,0.6
100624,2025-12,0,0.5241209794799606,1.0
100970,2025-12,0,0.13282590389920643,0.3
100779,2025-11,0,0.3418154699779747,0.6
101780,2025-12,0,0.22323871048912391,0.8
100886,2025-12,0,0.18639857484248903,0.4
101578,2025-12,0,0.286361071395289,1.0
101795,2025-12,0,0.10008011472739385,0.4
100732,2025-11,1,0.5732655222290644,0.9
100516,2025-12,0,0.023283747020242832,0.2
101978,2025-11,0,0.19074431691586038,0.2
100043,2025-10,0,0.28249357317101825,0.3
100771,2025-12,0,0.4856223393360147,0.5
100322,2025-11,0,0.34928080533379907,1.0
100729,2025-10,0,0.30030050945918546,0.9
100797,2025-12,0,0.22722846648647732,0.5
100224,2025-11,0,0.6132625750298157,0.9
100515,2025-10,0,0.061050314702569705,0.3
102078,2025-12,1,0.6138745043005778,1.0
100308,2025-10,1,0.5033361585001906,0.8
100420,2025-12,1,0.3953079742800728,0.7
101301,2025-10,1,0.7363798620059507,1.0
102002,2025-10,1,0.19139044541208228,0.2
101991,2025-10,0,0.14403301242722522,0.5
102026,2025-10,0,0.4401197491900859,0.6
100608,2025-11,1,0.6204654306537772,1.0
100082,2025-12,1,0.41988803837343114,0.7
101996,2025-11,0,0.5381886045273387,0.7
100779,2025-12,0,0.29857374945176035,0.6
100851,2025-12,1,0.23187326211377426,0.3
100532,2025-10,1,0.30537416020068686,0.4
101837,2025-11,0,0.6348959139931734,1.0
101634,2025-11,0,0.11224538063313366,0.8
101436,2025-12,1,0.7016459868509813,0.9
100368,2025-10,1,0.19775183415282835,0.1
100947,2025-12,1,0.4175400525572817,0.7
101388,2025-12,0,0.18341716145012837,0.1
101891,2025-10,0,0.36134765715559675,0.3
100399,2025-10,1,0.5628071159880613,0.9
100917,2025-11,0,0.4815220078342336,0.6
100205,2025-11,0,0.2098627438051769,0.5
100911,2025-11,0,0.1627580852445911,0.5
100607,2025-10,0,0.31430980159760924,0.6
101141,2025-11,0,0.13485106230448057,0.1
100662,2025-10,1,0.4725561592058038,0.9
101699,2025-11,1,0.4286951663717086,0.6
100102,2025-10,1,0.5878559319329734,0.5
101316,2025-11,0,0.24886181842199664,0.4
101039,2025-12,1,0.36764454299739563,0.7
101625,2025-11,0,0.45798369355300295,0.4
101675,2025-10,0,0.08894163963151473,0.2
101556,2025-10,0,0.4666224287126527,0.9
100113,2025-11,0,0.4461606983932529,0.9
101034,2025-10,1,0.05401527274281116,0.1
100350,2025-11,0,0.4569471130555286,0.5
101010,2025-12,0,0.10506040054223531,0.1
102052,2025-11,0,0.14533168088585485,0.5
100826,2025-10,0,0.6373153651672634,0.9
100722,2025-12,0,0.2077716701085158,0.5
100272,2025-11,0,0.2314537354579488,0.5
100676,2025-11,1,0.6099973908302077,0.8
100636,2025-11,1,0.5852860608958784,1.0
100003,2025-10,1,0.5358214001174066,0.8
101067,2025-11,1,0.6529841997702502,1.0
101513,2025-10,0,0.02361682457275744,0.1
100375,2025-12,0,0.41021955371622093,0.9
100521,2025-12,0,0.20092380016539718,0.7
100401,2025-10,0,0.14254818395917285,0.4
101786,2025-12,0,0.09695939654892789,0.1
101859,2025-11,0,0.2390231328454906,0.3
100389,2025-11,0,0.19498025120637602,0.6
102017,2025-10,1,0.18338494570382607,0.4
101175,2025-11,1,0.7954297954922985,0.9
101562,2025-12,0,0.10482388290764817,0.1
100655,2025-12,0,0.5159822971291742,0.6
100335,2025-11,0,0.3302254465969992,0.8
100285,2025-12,1,0.2988462639135916,0.6
100553,2025-10,0,0.07242832167238276,0.1
102041,2025-11,0,0.15193344037161186,0.4
100747,2025-10,0,0.437730093546715,0.7
101189,2025-10,0,0.2779377321156485,0.7
101178,2025-12,0,0.4785665265211147,0.5
100907,2025-10,1,0.5849540568033085,0.9
100932,2025-12,0,0.11339691308633709,0.6
101189,2025-11,0,0.09625315383440114,0.7
100522,2025-12,0,0.19795646712292075,0.3
101895,2025-11,1,0.3256180239164398,0.9
101894,2025-11,1,0.23745670832965846,0.4
101520,2025-10,0,0.25592450967773644,0.4
100731,2025-10,0,0.19288094189664345,0.5
100274,2025-12,0,0.08920677795461138,0.2
101044,2025-12,1,0.575476662378254,1.0
101875,2025-10,0,0.305756527174955,0.7
101943,2025-11,0,0.35544905308423447,0.4
100110,2025-11,0,0.09571773378216421,0.4
100098,2025-11,0,0.04267487544152449,0.2
101310,2025-10,0,0.38603946197320826,0.5
100445,2025-12,0,0.08618405857952001,0.1
100501,2025-12,0,0.24033939637360763,0.7
100837,2025-12,0,0.14404996317779883,0.1
100087,2025-12,0,0.22495622325969272,0.4
100570,2025-10,0,0.24241950311516805,0.4
100017,2025-10,0,0.35435728096470415,1.0
101618,2025-10,1,0.23742820637032644,0.6
100400,2025-12,0,0.11725689062320636,0.3
101504,2025-12,0,0.1603679383597975,0.3
100196,2025-12,0,0.16024316826001628,0.6
101305,2025-12,0,0.5098292213699558,1.0
101724,2025-11,1,0.7310521753318081,1.0
101428,2025-11,1,0.1998330936316554,0.8
100059,2025-10,0,0.09531330254648211,0.2
101774,2025-12,0,0.28359520965149604,0.9
101236,2025-12,1,0.0741938805047279,0.2
100582,2025-10,0,0.31010713250244903,0.5
100918,2025-12,0,0.06741500224196555,0.1
100254,2025-10,1,0.12811804544769095,0.2
100296,2025-12,0,0.6705148279064153,1.0
100118,2025-12,0,0.3134192604944424,0.5
101942,2025-10,0,0.04437203443550585,0.1
101197,2025-10,0,0.22636074719211854,0.6
101257,2025-10,0,0.2051158847646856,0.5
101423,2025-10,0,0.616541027868143,0.8
102014,2025-11,0,0.13170257792654233,0.4
101367,2025-11,1,0.4325797924078718,1.0
100970,2025-10,1,0.13238622811388262,0.3
100361,2025-11,0,0.6979105986734214,1.0
102052,2025-10,0,0.23678467335961412,0.5
101731,2025-11,1,0.5860781725351635,0.6
101002,2025-12,0,0.14404484178643584,0.2
101707,2025-10,0,0.24993909108217285,0.5
100674,2025-11,0,0.11423932919519478,0.2
100346,2025-10,0,0.2157857723115668,0.1
100317,2025-12,0,0.04028608275507193,0.1
100949,2025-11,0,0.3099337930760001,0.6
100964,2025-12,0,0.35389261261215416,0.1
101671,2025-10,0,0.2906341733104814,0.7
101749,2025-12,0,0.5392974817516215,0.7
101082,2025-11,1,0.17604071226630036,0.1
101048,2025-10,1,0.32231810524844434,0.3
101329,2025-10,0,0.13053650918057583,0.2
100417,2025-12,0,0.2541237157870888,0.5
102041,2025-10,0,0.2978344527533136,0.4
101171,2025-11,0,0.0653961080483072,0.1
100817,2025-11,1,0.5738219049987848,1.0
100962,2025-12,0,0.30297004369909036,0.2
102010,2025-11,0,0.3045209545880513,0.6
100643,2025-11,0,0.3605369641468693,0.7
101495,2025-12,0,0.11267364820790371,0.5
101543,2025-10,1,0.6886682824201227,1.0
100863,2025-12,0,0.18371882196771758,0.6
101084,2025-11,1,0.7282000552111337,1.0
101383,2025-11,0,0.044790128449120656,0.1
101847,2025-11,0,0.09506284807560104,0.3
101359,2025-10,0,0.16195475879474028,0.5
102003,2025-11,1,0.05211436708538898,0.1
101308,2025-10,0,0.2704060709854,0.4
101396,2025-11,0,0.06343387069017038,0.1
100162,2025-12,0,0.42238135250537434,0.8
100308,2025-12,0,0.5689962419883727,0.8
101775,2025-10,0,0.12989430652724127,0.3
101727,2025-10,1,0.7367275857250862,1.0
101163,2025-11,0,0.44450951305494174,0.6
101969,2025-12,0,0.1743876711846983,0.2
100416,2025-12,1,0.1805147054698337,0.1
100419,2025-12,0,0.17235669611991355,0.4
100293,2025-12,0,0.03497965649365598,0.1
101550,2025-10,0,0.3819565573669689,0.7
101824,2025-11,1,0.3491266286707542,0.6
100692,2025-11,0,0.22889766377211493,0.4
101796,2025-12,0,0.1439624904598335,0.1
100628,2025-10,0,0.42107369864426186,0.7
100439,2025-10,0,0.08807423494481022,0.4
101102,2025-12,0,0.5924505168155251,0.9
100905,2025-11,1,0.6809719129613983,0.7
100384,2025-10,0,0.1745934407738035,0.2
100989,2025-11,0,0.14203738346120648,0.3
100985,2025-11,1,0.5192515963365439,0.9
100843,2025-12,0,0.31724496493917315,0.6
101634,2025-10,0,0.4071429972138006,0.8
101768,2025-11,0,0.3574023835183312,0.8
100563,2025-10,0,0.03900890643050914,0.2
101980,2025-12,1,0.3062287720690974,0.7
101761,2025-11,1,0.7422222301952252,1.0
101313,2025-10,0,0.10114461121113093,0.6
101489,2025-12,0,0.7429358242624361,1.0
101387,2025-10,0,0.24140925298306556,0.4
102087,2025-11,0,0.08462313961471386,0.1
100609,2025-10,0,0.36434781584557274,1.0
100639,2025-11,0,0.17187767188644518,0.2
100468,2025-11,1,0.11399157075527577,0.2
100113,2025-10,0,0.3384895904245692,0.9
101713,2025-11,0,0.2569714410029008,0.7
102024,2025-10,0,0.09042147339525264,0.6
101056,2025-10,1,0.12979149731552744,0.3
101047,2025-10,0,0.05093692320079214,0.3
101895,2025-12,1,0.5266413628466721,0.9
100126,2025-11,0,0.17666733914982885,0.4
100095,2025-10,0,0.43746296033969373,0.6
100874,2025-11,1,0.38232128800482423,0.5
100950,2025-11,0,0.40161467596420597,0.8
100310,2025-12,0,0.4523416016186717,0.5
100054,2025-12,0,0.060787031177034566,0.4
102012,2025-12,1,0.6676216526213558,0.8
100034,2025-11,1,0.5192896665482367,0.9
101997,2025-11,0,0.16109031559415884,0.4
101804,2025-10,1,0.749264979137744,0.8
100189,2025-12,1,0.6606313584817015,0.8
100324,2025-12,1,0.5929404730813016,0.8
100411,2025-12,1,0.36067815520578717,0.8
101585,2025-10,0,0.35980787404678616,0.7
101072,2025-12,0,0.07497459124041968,0.3
100672,2025-12,0,0.6805825948619855,1.0
101927,2025-10,1,0.5676890052601874,0.8
102070,2025-10,0,0.06651377534831893,0.3
101901,2025-11,0,0.5431583722624997,0.8
100439,2025-11,0,0.29934735563268305,0.4
101944,2025-12,0,0.572479756095678,0.9
100585,2025-11,0,0.3837902239670335,1.0
100134,2025-10,0,0.36515030647413826,0.8
100395,2025-10,0,0.12379603988027037,0.3
101614,2025-10,0,0.21648700136344037,0.3
100378,2025-10,0,0.05562806425131133,0.4
100963,2025-10,0,0.2599759126594307,0.5
101420,2025-10,0,0.275419829892476,0.5
100301,2025-11,0,0.3739279907970896,0.4
100066,2025-10,0,0.723049539212937,1.0
102006,2025-12,0,0.2561429617597099,0.7
