hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
101236,2025-09,0,0.2,0.010268398412508185,0.008714201518965547,0.015224057498091392
101151,2025-07,0,0.2,0.02951347088684984,0.023026754060074924,0.018717865261875664
100487,2025-09,0,1.0,0.16705107634538205,0.17041069994700483,0.15536889733743978
102097,2025-07,0,0.3,0.024408858442067544,0.023504286228349512,0.03369357203122153
100659,2025-08,0,0.5,0.035994914392079864,0.04320177895243034,0.043349553739733
101107,2025-09,0,0.7,0.1460237697293726,0.1556419301991254,0.18650598944894387
101541,2025-08,0,0.9,0.05570763418540963,0.08948019697697747,0.11738867106554021
100438,2025-08,0,0.3,0.024903169265794785,0.017603037500390828,0.023914912044191966
101679,2025-08,0,0.6,0.15596419105596776,0.1467082360712031,0.11763410070827074
100410,2025-09,0,0.1,0.014369979580878042,0.009981007839151677,0.017923849391623465
102003,2025-09,0,0.1,0.016724185064973234,0.024852261157355077,0.027952424682870312
100368,2025-07,0,0.1,0.016476841462936903,0.013962806189005266,0.021091105746570353
101763,2025-07,0,0.9,0.1738957326128975,0.22691889934953577,0.2583804614443045
100361,2025-08,0,1.0,0.1997520740426338,0.26505194556145206,0.24750739295655633
100893,2025-08,0,0.1,0.03214405484915721,0.03811561433443037,0.04241282778319622
100203,2025-08,1,0.9,0.1722406141476395,0.1967369160109339,0.17771713890069601
101711,2025-08,0,0.5,0.04870907957462842,0.04143374532164066,0.058988404127896084
101295,2025-07,0,0.4,0.06604674620905093,0.06131096429024628,0.06248574786418079
100756,2025-09,0,0.5,0.062087674520231076,0.04588557960518456,0.05350514185334385
100503,2025-07,0,0.8,0.19143043526431344,0.16909301251086506,0.18055220750840947
100689,2025-09,0,0.3,0.015727500043004848,0.016237989884920895,0.019488503998942322
100975,2025-07,0,0.9,0.16680773314454284,0.17712562520324732,0.14335308069150585
101341,2025-07,0,0.7,0.09151161557909675,0.09242216760865704,0.12213088619295387
100269,2025-07,0,0.9,0.12799975569485866,0.1000215260941044,0.12136198811601649
100014,2025-07,0,0.8,0.029624221068907858,0.029591749383583135,0.03015394038907838
101614,2025-07,0,0.3,0.027125585220832898,0.026656064815243807,0.020586872849508202
100505,2025-07,0,0.6,0.10485644464717837,0.11553345212005843,0.10504153294869235
100047,2025-08,0,0.2,0.003832648628399314,0.0037256785837519535,0.010266490767328324
101531,2025-07,0,0.6,0.03163541598795789,0.020528442020661102,0.022023942299567202
100332,2025-08,0,1.0,0.08464472248764607,0.10350945362122842,0.10833579740696443
100109,2025-07,0,0.3,0.03632519707510545,0.038313618233756404,0.05253496953590976
102058,2025-08,0,0.7,0.13257029646459637,0.16195501256752504,0.15077323667681355
101786,2025-09,0,0.1,0.025032737006699102,0.03284531886390913,0.031957264846252616
100514,2025-09,0,0.7,0.08163484197745666,0.1097404508769512,0.12964989867775603
100660,2025-07,0,0.1,0.01723451479442813,0.017436462634707873,0.023304452239102876
101086,2025-08,1,0.8,0.1597337548438357,0.17314895602594557,0.18560901506445718
100252,2025-07,0,0.7,0.08513354986033954,0.09807813409772494,0.10429182405709997
100719,2025-08,0,0.5,0.03607493130693615,0.03360541023464323,0.03987315306197482
100145,2025-09,0,1.0,0.07456851321240544,0.10066801925281937,0.09387450842507059
101935,2025-08,0,0.8,0.18867352327397943,0.16892818220864425,0.1816184498313215
100461,2025-09,0,0.9,0.06390285852790085,0.05791233690205824,0.0721534885910673
101278,2025-08,0,0.3,0.010016723852768162,0.006510830614151365,0.013504492924936447
101694,2025-07,0,0.3,0.03334516120240201,0.047139183090687,0.05625242756439064
101034,2025-09,0,0.1,0.035901326744488524,0.028352013912183546,0.023586891477383645
100306,2025-08,0,0.4,0.018051021622191885,0.010113065864795776,0.013638534161963308
101094,2025-07,0,0.9,0.22286088941861829,0.1701471544565228,0.16869870893321973
101300,2025-07,0,0.2,0.04537568381238047,0.05053197678138231,0.04205549863551985
101974,2025-08,0,0.5,0.047223304841611025,0.05427541326763266,0.05501431557851678
100989,2025-09,0,0.3,0.07502394010216236,0.06347933649384954,0.032999751612185386
100315,2025-07,0,0.3,0.0374527036368482,0.0523972011036206,0.04443089430749135
101153,2025-09,0,0.3,0.04639450130711932,0.06553817844637626,0.06166226978556466
101290,2025-08,0,0.2,0.021977250590911275,0.020447800597245054,0.021239408317172373
101325,2025-09,0,0.7,0.08979869380831787,0.09751491427637395,0.09582255575121194
100359,2025-09,0,0.3,0.043900482230169804,0.03320389231577561,0.029506894451682152
101670,2025-08,0,0.9,0.25367119506744157,0.3314055087574621,0.32826413662634263
101207,2025-08,0,0.8,0.12087738834607661,0.13770862860053995,0.11158237563980355
102066,2025-09,0,0.3,0.05441659282076978,0.07449188366544267,0.061519965602369164
101192,2025-09,0,0.5,0.04877064819177285,0.04419254511904265,0.03746068995629209
101282,2025-07,0,1.0,0.2479838192362767,0.17896615857939216,0.15721377167305134
100944,2025-09,0,0.6,0.09659842070780449,0.11695116197257441,0.10041351466833598
100926,2025-09,0,0.1,0.016033078042573437,0.013760872570038192,0.016759096520370716
100215,2025-07,0,1.0,0.21521013141000556,0.2899202997605516,0.22297588767380802
100412,2025-09,0,0.3,0.017700603490622416,0.021449276780579802,0.03192334230178535
101434,2025-07,0,0.4,0.05360199097697771,0.05372754931036039,0.06002679458386697
100785,2025-07,0,0.7,0.09288986839104109,0.06971288183427936,0.07524226588921398
100840,2025-07,0,0.1,0.018802758477164092,0.021501119474268988,0.02347805889403651
100071,2025-09,0,0.5,0.0273063852683187,0.036501522227211,0.03682556668479243
101168,2025-08,0,0.6,0.04167154172250689,0.033220332057508725,0.02845536315622819
100614,2025-07,0,0.2,0.01039030763878319,0.006226793309226362,0.011358490694052904
101910,2025-07,0,0.6,0.06669824332425092,0.07822765967625979,0.05357145644563702
101522,2025-08,0,0.4,0.10665616113465594,0.109600384348924,0.09361724392591239
102048,2025-07,0,0.8,0.051961398208569556,0.051462203013755446,0.06079851175421683
101585,2025-08,0,0.7,0.0633830696398786,0.07268234527912901,0.09376366322492302
101892,2025-07,1,0.8,0.07366911334305162,0.08518061845165636,0.0767086906085437
101497,2025-07,0,0.5,0.02976980844367129,0.027119381521329356,0.0411169637955479
101759,2025-08,0,0.5,0.08142964625350782,0.07708235063086816,0.08465463966236698
100225,2025-08,0,0.9,0.07585547784220054,0.07301019497350167,0.05005416582728725
101369,2025-08,0,0.6,0.09793267249024813,0.15598687144970105,0.12601692066940276
100591,2025-07,1,0.9,0.10203057686477218,0.07887941520141285,0.09503761239040891
100062,2025-07,0,0.2,0.013205599190969754,0.018439268403772986,0.02046348979088815
100437,2025-09,0,0.5,0.032877686404003785,0.03296444517857657,0.03939023190842997
101444,2025-07,0,0.1,0.009621522863738814,0.011461138962733973,0.017881731826840806
100889,2025-09,0,0.3,0.02572725703754998,0.01170231179686884,0.01660126846769323
101656,2025-07,0,1.0,0.1558577075911981,0.12902406197794997,0.14263837137554186
100238,2025-08,0,0.9,0.10319209155261005,0.137539014319629,0.13941601978495732
100986,2025-09,0,0.9,0.06445626447449375,0.04512134980079018,0.061313641256973604
100024,2025-09,0,0.8,0.09848135740611232,0.11427033101416559,0.09130483784362828
100828,2025-09,0,0.8,0.1847052280092042,0.17808663494150354,0.18232924562910655
100001,2025-09,0,0.8,0.09414623455923338,0.05743728150987966,0.08142559100721365
100816,2025-09,0,0.1,0.03202066462043526,0.031461036704203936,0.028735613268756413
100809,2025-07,0,0.7,0.0554752074280633,0.03245732616927803,0.06001834048093568
100911,2025-08,0,0.5,0.0709089790637401,0.06783461535228755,0.07977470537572326
101781,2025-09,0,0.1,0.015475891552410052,0.01938796778819506,0.02924882107143279
100885,2025-08,0,0.2,0.04223594663164452,0.05126197246959244,0.027615873286913346
101188,2025-07,0,0.4,0.053745435940074034,0.0916513195364756,0.07813230040505503
101116,2025-07,0,0.6,0.1180750881992805,0.08260996322102121,0.0659698736878254
100411,2025-08,0,0.8,0.10011354737767074,0.09030077762846019,0.07985403365783818
100414,2025-09,0,0.8,0.09942625581773058,0.10095021365609325,0.10556590866615577
101639,2025-09,0,1.0,0.226979729399227,0.24446699171186098,0.24561459163742744
100334,2025-08,0,1.0,0.06220461998221048,0.062183059890647256,0.044877038854650095
101635,2025-08,0,0.3,0.03300342238873658,0.034450966735091744,0.03634424408450944
101427,2025-09,0,0.3,0.02991743517979287,0.043373151782215215,0.038528198520349666
100726,2025-09,0,0.7,0.2023174433044443,0.14678779217500104,0.14873952238741045
100495,2025-07,0,0.6,0.08966015896137142,0.07252734697251809,0.06381050344955864
100475,2025-09,0,0.6,0.0832547109542133,0.07886251523169596,0.0603944549518578
100645,2025-07,0,0.7,0.11598230035511445,0.16596665804431096,0.16452625192607503
100140,2025-08,0,0.1,0.0209656963502631,0.015337974425279517,0.018968188678738312
100200,2025-09,0,0.3,0.018857664674971814,0.016144990480899565,0.02643375908246012
101613,2025-08,0,1.0,0.21449278651217413,0.25998040958882834,0.2521427392506001
100989,2025-07,0,0.3,0.05726715232851003,0.06486016829708562,0.06008471038285501
100891,2025-08,0,0.7,0.021452265625730035,0.021326617427388544,0.027636353480174625
101893,2025-08,0,0.5,0.023944949083394944,0.01897613358830847,0.01962165808709276
100328,2025-07,0,0.7,0.03715761924890025,0.03317117601880116,0.029643125028969344
101602,2025-08,0,0.5,0.07282957280106728,0.08775615665837076,0.09429242408380248
100417,2025-09,0,0.5,0.0675664270328879,0.05983319393730127,0.05839456784331629
101270,2025-07,0,0.7,0.07365294657315187,0.06949303729119952,0.07975187088900873
100074,2025-08,0,0.8,0.13884527438081515,0.14437837332922968,0.12848541019127172
100059,2025-08,0,0.2,0.03422271143947592,0.040996349726072745,0.03892585777762132
100050,2025-09,0,0.2,0.03297723461300622,0.05113874943430186,0.033368859274293956
100884,2025-09,0,0.9,0.1461572715907587,0.11866613803113421,0.10056167941785762
101506,2025-08,0,0.8,0.15742851757436216,0.14931496496665975,0.14670842000549036
100192,2025-07,0,0.2,0.017913821558935488,0.017135857084974258,0.017046252557348707
100549,2025-07,0,0.4,0.02133013804979323,0.02576774665339508,0.03193102346496286
100408,2025-07,0,0.4,0.01266448108379792,0.014027742636828523,0.03308426371197415
100121,2025-09,0,0.1,0.009593603833604412,0.008701290793976498,0.014746654176971628
101606,2025-07,0,0.5,0.0480305413429349,0.042383033462864116,0.04786068787756484
101637,2025-08,0,0.4,0.07258064507550917,0.06083990009787047,0.05059773207261585
101232,2025-07,0,0.9,0.07777641858776108,0.09228920920552258,0.09203158426587994
100550,2025-07,0,0.7,0.046788516687306776,0.04813307350960787,0.06200389505711485
101023,2025-09,0,0.6,0.03197303377508567,0.029976110035878193,0.03391562483620082
101590,2025-07,0,0.1,0.01611050077303321,0.020561186828093686,0.02724616617024067
101088,2025-09,0,0.7,0.05816874982418476,0.08006831228545631,0.06179703937886434
101277,2025-07,0,0.8,0.08919890436115802,0.10090543634680843,0.08878580521218671
101944,2025-07,0,0.9,0.1637488434555934,0.12564641616645106,0.12611754915060436
100711,2025-08,0,0.6,0.14149249865631083,0.10635199591053152,0.09746382047482706
100017,2025-08,0,1.0,0.09683742138057604,0.0956482608937048,0.08936341993174698
100076,2025-09,0,0.5,0.12414078695675941,0.13703266423348595,0.13063457434407927
101059,2025-09,0,0.6,0.014333066918426842,0.01520841960426757,0.019899351294100295
100226,2025-08,0,0.5,0.023919340906043664,0.022850857244560166,0.03218572530661103
100660,2025-09,0,0.1,0.013144779258684586,0.012483818923869938,0.018385914281878454
101448,2025-08,0,1.0,0.2943809377915033,0.3318960185843939,0.2634668928293454
101359,2025-08,0,0.5,0.04019221312917752,0.04935694794618204,0.04955291787193585
100902,2025-09,0,0.8,0.045893477383257955,0.045236798005935816,0.05169064640589475
100373,2025-08,0,0.1,0.017980553781196906,0.025692871273547753,0.03092140487993658
100507,2025-08,0,0.2,0.023437636343175024,0.03143059415178501,0.02678267507175107
101885,2025-07,0,0.8,0.09744779919472292,0.07346401159282488,0.06889843556223504
100056,2025-08,0,1.0,0.3571891986060342,0.3441262940519748,0.2667338683230873
100440,2025-09,0,0.6,0.020612494350203417,0.022660178583632104,0.01903899855899791
100410,2025-08,0,0.1,0.008295578851644274,0.006827532441198339,0.01623900012028791
101809,2025-07,1,0.9,0.20533963706710215,0.2044039360128871,0.2094840233535381
101484,2025-08,0,0.6,0.11899583430007572,0.12076327363537837,0.08160219050973046
100474,2025-08,0,0.6,0.028055211552238276,0.023582071516988674,0.028237050326074983
100045,2025-08,0,0.6,0.07174541281822995,0.06680786573533831,0.06262252664289722
100500,2025-09,0,0.4,0.05009280271166856,0.05138062336247884,0.05975997593745197
101445,2025-08,0,0.1,0.019264059364442393,0.02043696733562509,0.02247278379841019
100272,2025-07,0,0.5,0.0857926572281029,0.09224149990178518,0.07746866963442546
100463,2025-08,0,0.2,0.024953158996989546,0.024260574058525504,0.020331875868709295
100578,2025-07,0,0.9,0.04046094147143752,0.04963755278431045,0.060775885436540944
100766,2025-09,0,0.5,0.10234151769268547,0.11225900744401253,0.10020675200118252
101326,2025-07,0,0.2,0.009378864908397662,0.012067624699997833,0.016353246512381455
100599,2025-07,0,0.4,0.06374052282854109,0.06852937315873386,0.07417810771655212
101876,2025-09,1,0.7,0.14965116915341467,0.1433126689368589,0.18411044305654506
101501,2025-08,0,0.4,0.08280501014377901,0.07823607943515205,0.07426535349644975
100734,2025-09,0,0.6,0.0346728188303036,0.03649873196127896,0.03773407279946904
100819,2025-07,0,0.7,0.04892990201336925,0.04271448064403492,0.055128197748335765
100829,2025-07,0,1.0,0.23608836658354024,0.20842761956466174,0.12608070457825835
101581,2025-08,0,0.4,0.05105796155156212,0.034472439416033125,0.0329129159303219
100839,2025-07,0,0.5,0.0358315781143809,0.03391858760663125,0.03251701347320635
100071,2025-07,0,0.5,0.040006281287263315,0.039761231290718145,0.051490705269355064
101700,2025-08,0,0.3,0.051708314954331785,0.06203202661036655,0.05901908930983981
101305,2025-09,0,1.0,0.12833552830690506,0.12643394350602719,0.128455494820639
100420,2025-07,0,0.7,0.11179821734538141,0.11389816746947529,0.13184686989190939
102055,2025-07,0,0.2,0.015225495826854337,0.020227869408347407,0.020141485102518772
101849,2025-09,0,0.4,0.03003020121505983,0.026530897391865385,0.03413650461423311
101407,2025-07,0,0.3,0.038099274806739476,0.03550862989514443,0.04388307311623656
100385,2025-08,0,0.8,0.09863556766876949,0.11044074719843201,0.08683146141494062
102048,2025-09,0,0.8,0.08836479777173946,0.08408520847599871,0.09945854026243334
100638,2025-08,0,0.3,0.026121517263627467,0.02060845069332271,0.024976852698546315
100904,2025-07,0,0.3,0.015137936361932804,0.020077512888658177,0.019693448833358194
101273,2025-09,1,0.5,0.12769000109119247,0.14925732011678844,0.13212901348810036
101111,2025-09,0,0.3,0.012517932436004704,0.010287464973827862,0.019892494196450696
100573,2025-07,0,0.8,0.07365008228327892,0.07124449742843045,0.0654915464900195
101497,2025-09,0,0.5,0.04479719432849855,0.04388328315508922,0.04887483003907627
100653,2025-08,0,0.9,0.15723194979039357,0.1610715163833578,0.15539445589472992
102006,2025-08,0,0.7,0.10959276139364683,0.09641570266883699,0.12767562458987514
101573,2025-07,0,0.9,0.09118467921302051,0.07988148455414174,0.09537295651712624
100157,2025-08,0,0.3,0.028570495696434356,0.017446872390464507,0.018795178437930632
101281,2025-07,0,0.4,0.014453161901200388,0.01611319946691507,0.024323478595409224
100433,2025-07,0,0.8,0.07412680872853512,0.09184121320909241,0.08607210659027764
101771,2025-07,0,0.4,0.04460225675363591,0.05162955015686276,0.04335391709709338
100910,2025-08,0,0.9,0.12680197771731652,0.08818497990435022,0.12236398312488794
100205,2025-08,0,0.5,0.05543772785712948,0.04415400511171349,0.03861401646686442
101032,2025-08,1,0.8,0.07319890476127909,0.09168651832428475,0.07821367339294323
101804,2025-08,0,0.8,0.06420606181476042,0.06321094704224808,0.05709897420483408
100625,2025-09,0,0.2,0.008006607118679059,0.008995439522213931,0.015951558590385738
101834,2025-07,0,0.3,0.007248429462509857,0.007069403555558795,0.017573674208985673
100690,2025-07,0,0.1,0.037765994551622405,0.033178985355155,0.026321997469256977
101410,2025-08,0,0.9,0.08010486031016417,0.08467545269855424,0.09107997835507073
100620,2025-07,0,0.8,0.15981849219354932,0.11914479297880182,0.1515793038898455
102095,2025-07,0,0.7,0.06804847158043434,0.05741067004646546,0.07528923719392766
101816,2025-09,0,0.3,0.05363041596397042,0.04265104987308022,0.0388612007493878
102015,2025-08,0,0.6,0.12119960728983357,0.12085270228911069,0.10877509109291486
101789,2025-08,0,0.4,0.00697747961522355,0.0051814318485500915,0.014722868168730165
101831,2025-09,0,0.7,0.05743535340963642,0.05111336175253632,0.05850567105405732
101116,2025-09,0,0.6,0.06823749239641588,0.05559956045344604,0.05550884289004329
100933,2025-07,0,0.7,0.05556870530962342,0.05758071876747325,0.05826238858151745
100103,2025-08,0,0.6,0.030069453813967858,0.02684016064576218,0.02662676548166523
100920,2025-09,0,0.6,0.03686467738969157,0.04533756860813616,0.048814384445922364
100430,2025-09,0,0.1,0.01717529032420833,0.020292809253709,0.02384055522910898
102015,2025-09,0,0.6,0.18489138918272457,0.18306356653088623,0.11400549768203236
100762,2025-07,0,0.9,0.23073776339348367,0.1603918311473938,0.11254347461483016
102041,2025-07,0,0.4,0.030367516425723457,0.03209792268293264,0.03864775174745904
101246,2025-07,0,1.0,0.19901805752700796,0.1838990529372152,0.1754861746004652
102039,2025-09,0,0.3,0.012260335753357367,0.012236850620578854,0.015658740051391083
101062,2025-07,0,0.4,0.011896347868324924,0.010669548250942937,0.016756481605384992
101280,2025-09,1,1.0,0.18525689060489436,0.161853128129031,0.17715897004382056
101278,2025-09,0,0.3,0.033106457846151315,0.020462322161216767,0.022229252608445757
100335,2025-09,0,0.8,0.11158824985593509,0.0986450228344129,0.0845139791630705
100647,2025-09,0,0.7,0.07385722641102037,0.09278390152163724,0.08488411089790758
101835,2025-08,0,0.1,0.00936300804675419,0.006390825949111963,0.010722658024803797
101739,2025-08,0,0.7,0.08862821997051266,0.06053311783681823,0.08117932018497227
101458,2025-07,0,0.3,0.07263714751028184,0.10414012918975732,0.07368581228783584
100218,2025-07,1,1.0,0.3396599923501692,0.28758402130405447,0.22346715934009054
100344,2025-09,0,0.3,0.026046738322490975,0.027218057345230823,0.04440926667051406
101293,2025-08,0,0.1,0.007044958363150667,0.006636360001100188,0.011348808299639008
100169,2025-07,0,0.3,0.03470186833113667,0.023660172030417707,0.024320516889191793
101501,2025-07,0,0.4,0.06676427017805185,0.09445203302337592,0.08897871627882421
100355,2025-09,0,0.5,0.09255872790354433,0.09271204264361342,0.10014193072711293
101796,2025-09,0,0.1,0.014265106669262445,0.014081452878447772,0.01982134369791524
101532,2025-08,0,0.2,0.02761729473456375,0.029478699870022926,0.028884625507646377
101294,2025-07,0,0.7,0.042572041732109475,0.03288622826883584,0.038696187752282084
100628,2025-07,1,0.7,0.140928705101984,0.1700133363740303,0.19698124672940884
101392,2025-08,1,0.6,0.13268097175912238,0.121115515539994,0.11067067269632806
101380,2025-07,0,0.4,0.029553880256936064,0.020809823046011127,0.026029449427345055
101057,2025-09,0,0.8,0.08605433382342333,0.0647628805987255,0.07854308018834578
100684,2025-07,0,1.0,0.11284228328469238,0.10544950632325226,0.10662905864570067
101286,2025-09,0,0.7,0.06367044089217445,0.06385805197644855,0.0750079422737735
101065,2025-07,0,0.1,0.023532316979737355,0.017201259339140414,0.018833365134682926
100319,2025-07,0,0.3,0.006462905456941015,0.007103360811933278,0.016852199343185967
101562,2025-09,0,0.1,0.02873310637548191,0.02348634461955178,0.02042419810171633
100534,2025-08,0,0.4,0.027615103437861662,0.04281885628286542,0.04113274633056566
100016,2025-07,0,0.2,0.01857916005908569,0.01896030774653681,0.02018326792610208
100998,2025-08,0,0.4,0.015780463141303113,0.010660686755392007,0.01872620108932305
100241,2025-08,0,1.0,0.20522981200018853,0.22165687113548607,0.16164236848211294
100123,2025-07,0,1.0,0.18507464461574707,0.15481713150687204,0.1595400225011497
100009,2025-08,1,0.8,0.09195464642078778,0.08829027389844014,0.10073446571485745
101156,2025-09,0,0.7,0.04946604310904206,0.05226610014161335,0.048743815818626635
101096,2025-09,0,0.1,0.027940340433853614,0.02973954759773806,0.02813507977475005
100822,2025-09,0,0.3,0.03429939714727126,0.04399845665820035,0.045540259160847266
101991,2025-07,0,0.5,0.14403479672811764,0.1440781766940144,0.1289694045217404
101601,2025-07,0,1.0,0.11388418038899667,0.07116249908812064,0.09191390776255902
101618,2025-08,0,0.6,0.07495465678101676,0.07707289035952695,0.06819319750002902
101558,2025-07,1,0.2,0.026245740121286366,0.023264363553595808,0.020331875868709295
101658,2025-07,0,0.2,0.01689773351927425,0.01779978471730376,0.02279073631790715
101209,2025-07,0,0.2,0.026275191950239658,0.03359095253231424,0.02274501374496145
101464,2025-08,0,0.9,0.2435598534668571,0.24696784316724538,0.25363225427271563
101384,2025-07,0,0.7,0.2169480956109677,0.21671565748887223,0.21398003474565264
101411,2025-07,0,0.8,0.19015128872755305,0.2447301150862584,0.23918318418272497
101333,2025-07,0,0.5,0.04462265531613279,0.06338904311674794,0.05892045876422447
100635,2025-09,0,0.6,0.10518120955028527,0.0892075865134883,0.07317605789650274
102003,2025-08,0,0.1,0.010887717837386532,0.011478946150331513,0.019714621732553114
101536,2025-08,0,0.5,0.01691410930066232,0.02025409645616444,0.030260464679060236
101462,2025-08,0,0.6,0.042695290609764444,0.06480950565618772,0.0378310028417482
101816,2025-08,0,0.3,0.017297523909930602,0.01220041567915747,0.015479278610401942
101557,2025-07,0,0.6,0.013035242725055893,0.00976914717921777,0.017876873515176715
101323,2025-08,0,0.7,0.09701705522207425,0.10415201655925586,0.13558823747970125
101243,2025-09,0,0.1,0.03209214086739041,0.042805278247126696,0.03069428930783543
101983,2025-08,0,0.7,0.051804481955357376,0.04345041829339705,0.061524157948538154
101616,2025-07,0,0.4,0.026022342801666497,0.028871744914847973,0.037879627811160596
100194,2025-08,1,0.8,0.16770359513556693,0.16752989456014003,0.17573165135739183
101415,2025-07,0,0.9,0.1271850555899893,0.11976230617171534,0.14754528670460312
100390,2025-07,0,0.8,0.10062357191796499,0.10858829967860953,0.09881395326242992
100566,2025-08,0,0.2,0.018811590125519077,0.0179220429380557,0.021003270312462533
100611,2025-07,0,0.1,0.024175938963018635,0.021313107699178324,0.028304599397936912
100263,2025-07,0,0.2,0.04558780025585709,0.03403121603770344,0.020284823183246294
100125,2025-07,0,0.3,0.007894743425605867,0.007050078861968268,0.018285644365591953
100790,2025-08,0,0.7,0.03810979925484937,0.02117030164493684,0.041286719756703186
101901,2025-07,0,0.8,0.046335399587266214,0.06346287795393235,0.07278834638181751
100480,2025-09,0,0.5,0.09540260619602074,0.08604755073130307,0.10082985017053105
100641,2025-07,0,0.5,0.07771850332912687,0.05344645878034427,0.0652706719782166
101553,2025-07,0,0.5,0.04086400913494567,0.04798418836548303,0.047404435740194685
102084,2025-08,0,0.3,0.06050196144972374,0.043927931527935025,0.03086061237182683
101382,2025-08,0,1.0,0.24632125325957357,0.20818489171281354,0.19541206521365895
101368,2025-09,0,0.9,0.08549788509237413,0.0971125912990261,0.08181875082683002
102083,2025-08,0,0.1,0.01091195403842335,0.012391677656477515,0.02245529883275637
101271,2025-08,0,0.1,0.025767091562798307,0.027405408192323396,0.040285166571909746
102025,2025-07,0,1.0,0.2788504962618864,0.20320947358493247,0.19289277321424028
100160,2025-09,0,0.2,0.05287763246486213,0.03668361323500358,0.026576797451183843
102024,2025-09,0,0.6,0.07587435305853207,0.06316034685124516,0.06287888912995879
101307,2025-09,0,0.8,0.10254195966927364,0.11615836456116045,0.10265344149370935
101492,2025-09,0,0.7,0.06885279673809186,0.07373540658562615,0.08470010525666895
100984,2025-09,0,0.7,0.10714447542376013,0.1108516550585636,0.12613362720029714
101423,2025-07,0,0.8,0.20826546080311972,0.2723738337089606,0.26538327064242123
101424,2025-07,0,0.1,0.01799170245678357,0.018768387432795252,0.02397796941122172
101681,2025-09,0,0.8,0.14444604985049142,0.10594093771122591,0.11941707960532572
101676,2025-07,0,1.0,0.34432531896667795,0.2896545492230713,0.22346715934009054
100519,2025-09,0,1.0,0.07346337540770134,0.08971926710549565,0.07451284541161521
102096,2025-07,1,1.0,0.27241179791080783,0.2991657754689723,0.27472252276803416
100815,2025-09,0,0.9,0.06461415176309546,0.06155035057598994,0.08043859612611785
100464,2025-07,0,0.1,0.012478496992139317,0.01129965405679921,0.020760692294026373
101152,2025-08,1,0.7,0.20157494661117098,0.13807711561874406,0.14071718752084103
101091,2025-08,0,0.2,0.010098376243677893,0.009109040308706797,0.011793485683848047
101210,2025-08,0,0.2,0.015358065574860136,0.01776455456657931,0.016977901605366996
101044,2025-08,0,1.0,0.09471212378460385,0.11348056722948248,0.09940360120263644
100529,2025-08,0,0.6,0.12823899501838038,0.1150503716541505,0.08329738569216083
101107,2025-08,0,0.7,0.1535020969298745,0.13311675759525685,0.1614191832770691
101405,2025-09,0,0.3,0.04933303820085847,0.06473155230628533,0.0591893870855232
100459,2025-08,0,0.8,0.08864354235021903,0.12098304877427746,0.10435468810503584
101664,2025-09,0,0.3,0.05165186739348678,0.06041787839304931,0.05834548224952045
101272,2025-07,0,0.7,0.051466075395339365,0.06448105837070178,0.0750662860302741
100377,2025-09,0,0.6,0.08174159291824891,0.1012749801985612,0.07404601914586183
100059,2025-09,0,0.2,0.0158589852165511,0.016181366058902604,0.023190642534558152
101093,2025-07,0,0.3,0.036413965351163195,0.04871718571780032,0.04777662981848889
101082,2025-08,0,0.1,0.018918959944172024,0.013338949728265463,0.016786443577559915
100932,2025-08,0,0.6,0.048427675702961116,0.058287909042879775,0.04898320681293722
100751,2025-07,0,0.4,0.01932540993444164,0.023519795926618587,0.028466995129364334
100206,2025-08,0,0.8,0.15629337383282108,0.14930534904491483,0.1684081938511839
101577,2025-09,0,0.6,0.026932213054052734,0.04282768137085718,0.04236920658344444
101117,2025-07,0,0.9,0.04666793652975025,0.041706208607645456,0.07256621580730331
101675,2025-07,0,0.2,0.05418217027628131,0.04510770970108546,0.0253303252128361
101747,2025-07,0,0.3,0.023535711140988298,0.01778587436128959,0.021541088022732035
101687,2025-08,0,0.4,0.02622746891088565,0.025419546180929235,0.02904891319265049
101422,2025-07,0,0.2,0.019626832811085692,0.018258696697375645,0.015950621837096144
102070,2025-08,0,0.3,0.009928903378409844,0.007843514333462767,0.01501500140398292
100511,2025-09,0,0.2,0.018065447784072847,0.016166203811834985,0.024011002182895046
100762,2025-08,0,0.9,0.06100344797777873,0.05136525119349659,0.06666316196413162
101099,2025-08,1,0.5,0.08064112186553911,0.09984997767800899,0.10042767828956134
100501,2025-07,0,0.7,0.10913940530499124,0.12240821481114426,0.1263415668426865
101421,2025-07,0,0.9,0.15540915532617006,0.09981559539949206,0.11745109050139559
100142,2025-08,0,0.3,0.020477898264771956,0.01640328942846608,0.021279892121007168
101136,2025-08,0,0.4,0.05526172802470412,0.05657591266134755,0.06923498106312603
101435,2025-07,0,0.6,0.02671104520974844,0.02313870007676146,0.02032871323287263
101587,2025-07,0,0.1,0.023691637428922947,0.0233946769474896,0.025564645825079942
102021,2025-08,0,0.2,0.019684475086128753,0.021387050482217482,0.026337970701436685
100191,2025-09,0,0.2,0.020439636049712197,0.02820363809440898,0.025837351059398137
101062,2025-08,0,0.4,0.03227480872970827,0.03763044429930602,0.038717563223911726
101786,2025-07,0,0.1,0.006953059975273771,0.00854100110366122,0.014026251022527018
100817,2025-07,0,1.0,0.1845007059131566,0.15998122204168047,0.12719924647655872
100490,2025-07,0,0.3,0.04993063326044845,0.041030629712488366,0.03594647921526025
100327,2025-07,0,0.6,0.02050701076404112,0.019755307964921608,0.033025907513466436
