hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
101671,2025-09,0,0.7,0.01964527462628719,0.01840959015072039,0.026828121102425252
100648,2025-07,0,0.4,0.03591269896387617,0.03433264405466206,0.03391233018618296
102041,2025-08,0,0.4,0.024127571809114796,0.030959240590402143,0.03223308653094966
102043,2025-08,0,0.6,0.12130922591933262,0.11142935330231885,0.08912956993848616
101046,2025-09,0,0.7,0.057730535116940714,0.051507834592376844,0.0549182324537554
100393,2025-09,0,0.9,0.10760019094571542,0.11495615108418317,0.12470003565011219
101214,2025-12,0,0.3,0.057033931183839336,0.07644542252198283,0.06154090735553625
100582,2025-07,0,0.5,0.02579438325935451,0.030656410540271486,0.03871593422234938
100428,2025-08,0,0.1,0.012429706681415882,0.009878692960766785,0.017070872160277993
101262,2025-11,0,0.4,0.02732427120835582,0.02018169870594721,0.02086466903806571
102023,2025-10,0,0.4,0.020042693970338695,0.012836759122051332,0.017919896372281485
101102,2025-11,0,0.9,0.1082796293329138,0.07633099358521937,0.060330663963814764
101358,2025-11,0,0.5,0.05252645328828404,0.053942520687240765,0.06874880161488281
101537,2025-08,0,0.8,0.10325954636940889,0.13772891983802488,0.1176745620864356
101370,2025-12,0,0.1,0.006435968900763592,0.004388726000697905,0.011419998247023814
101118,2025-08,0,0.1,0.03208522120247294,0.020405559289461354,0.019346139360719165
101219,2025-11,0,0.8,0.15751226125646564,0.13820993755549651,0.16198067259041563
100630,2025-11,0,0.5,0.03289065548416984,0.02888974510967785,0.03502090821100113
100671,2025-09,0,0.2,0.014866247393853955,0.013706381108455767,0.014273560157989883
101794,2025-08,0,0.3,0.03869463440616695,0.025092397599036042,0.024221456630018293
100327,2025-09,0,0.6,0.04471916852920652,0.034580469791448624,0.036619618043336105
100371,2025-10,0,0.3,0.06528909667289923,0.0543447027966567,0.04463032936202537
101843,2025-10,0,0.7,0.03830148931683626,0.05225067696764894,0.05251187247851171
100511,2025-08,0,0.2,0.01418534376319626,0.012687344954386549,0.02284884880068366
101603,2025-08,0,0.4,0.035468686573961766,0.036586359117637024,0.05198894243603231
101405,2025-07,0,0.3,0.03230487141817242,0.03406542193621714,0.03955002668818125
100945,2025-08,0,0.8,0.06657615300508354,0.06518956008873465,0.05981802011762469
100009,2025-07,0,0.8,0.12844789147747962,0.11374231714588973,0.13828470811402443
100456,2025-10,0,0.6,0.06732415300906518,0.060707050388972644,0.04317768429364649
100100,2025-11,0,0.3,0.030940016292203592,0.04817484402048951,0.045125178648866775
101055,2025-12,0,0.6,0.1012846387620634,0.12364202969629544,0.12001103915065213
100432,2025-10,0,0.5,0.023625320657927804,0.01668758642083308,0.025466429177819532
101528,2025-11,0,0.2,0.012960935601112418,0.010989811370329635,0.013455585613190543
100465,2025-09,0,0.1,0.017479119137999488,0.015536938763692453,0.016216604548147783
100485,2025-10,0,1.0,0.17158550313331278,0.16754633595315588,0.16882951521700712
100984,2025-08,0,0.7,0.060780890924768155,0.05372130703867218,0.06884864691513161
101117,2025-10,0,0.9,0.07109312724575272,0.06366604089129847,0.0794631266679017
101884,2025-07,0,0.2,0.018037761380967382,0.018521730001340858,0.02016258892788782
102000,2025-12,0,0.3,0.00575724952941365,0.0052389812904642405,0.012513940077246924
100427,2025-10,0,0.9,0.31227303667841666,0.32877445851387604,0.3156269475186897
100872,2025-10,0,0.4,0.034012677907826826,0.03499056624747259,0.04558709047820249
100579,2025-10,0,1.0,0.18481300157662747,0.2046948960490508,0.16633714118297543
100017,2025-11,0,1.0,0.1695657145596596,0.20802337663390294,0.18031057341586287
102002,2025-09,0,0.2,0.008342742761224882,0.010420213927154209,0.016615631801841224
100856,2025-09,0,0.9,0.048480172308198136,0.051829590509070995,0.055422241955939006
101704,2025-11,1,1.0,0.39581408558000414,0.34946930533222725,0.28729286176178814
100137,2025-09,0,0.2,0.007298631555328785,0.004370864234295931,0.009742154921498979
100755,2025-07,0,0.6,0.027203723584072477,0.028091873728377056,0.023182465544137842
101348,2025-07,0,0.6,0.09874969208626481,0.10705420366713804,0.10885059633295216
100118,2025-09,0,0.5,0.022450586348865712,0.020244669433093818,0.029980183764148568
100221,2025-11,0,0.3,0.04154803345007958,0.045419360956472844,0.05124018269488121
101452,2025-07,0,0.1,0.017155858850395667,0.012894086144297406,0.013893515237841022
101401,2025-11,0,0.4,0.02187428309708009,0.016974201420330726,0.023207023671470473
100383,2025-11,0,1.0,0.07956415872173721,0.11682941421932296,0.10852731396109404
101525,2025-08,0,0.1,0.01896176357156168,0.021102174713528935,0.028194085339460658
100598,2025-08,0,0.3,0.06249610129556326,0.04136677872226895,0.03663798539277176
102084,2025-09,0,0.3,0.05184685374953673,0.040093341609553766,0.02936089683131203
100983,2025-12,0,0.2,0.02382961995459564,0.0357294941811048,0.02702840056668528
101145,2025-11,0,0.9,0.21939937315128175,0.20546406913523646,0.21247344259677717
101115,2025-11,0,0.3,0.008397100227616423,0.008385597133163752,0.018960677752358775
101272,2025-08,0,0.7,0.11372821922573333,0.13048136441956434,0.1127823917332489
100178,2025-10,0,0.8,0.08470522835017379,0.07504631395324873,0.08047001613468265
100427,2025-08,0,0.9,0.14271939860727723,0.1645260748997645,0.1468984208127094
101558,2025-08,0,0.2,0.015217692505461372,0.011461883623389778,0.013156803883663857
101496,2025-11,0,0.3,0.04084946649930305,0.049325078151344307,0.053040126976483894
101374,2025-09,0,0.2,0.024834555622764,0.030868539722193108,0.036330189322614476
100462,2025-08,0,0.7,0.1602511201547532,0.15798753309590902,0.15362037109819457
100914,2025-10,0,0.2,0.008435899777047945,0.006903267317424275,0.011759547693489244
102067,2025-11,0,1.0,0.12246854562047713,0.1492932748858645,0.14718484081046007
101934,2025-10,0,0.1,0.008766526217408623,0.00984929534905211,0.020562591781697365
101875,2025-07,0,0.7,0.020288641891089733,0.019857129455102145,0.029909994473477145
101412,2025-10,0,1.0,0.05024664607803827,0.042577823443349566,0.043454827442717434
101236,2025-09,0,0.2,0.010268398412508185,0.008714201518965547,0.015224057498091392
100450,2025-12,0,0.1,0.018940349899727645,0.01536253140603389,0.02202687534954023
100213,2025-11,0,0.6,0.05270803387867463,0.028598303089874808,0.030431362199702716
101664,2025-12,0,0.3,0.048529057603705045,0.07122134802631207,0.0636763735071656
101151,2025-07,0,0.2,0.02951347088684984,0.023026754060074924,0.018717865261875664
101123,2025-12,0,0.8,0.08543610917908642,0.09539249409297731,0.08490151455324328
100487,2025-09,0,1.0,0.16705107634538205,0.17041069994700483,0.15536889733743978
102097,2025-07,0,0.3,0.024408858442067544,0.023504286228349512,0.03369357203122153
100659,2025-08,0,0.5,0.035994914392079864,0.04320177895243034,0.043349553739733
101107,2025-09,0,0.7,0.1460237697293726,0.1556419301991254,0.18650598944894387
100483,2025-10,0,0.4,0.03537632827348388,0.032420342589377975,0.03554825070041443
101713,2025-10,0,0.7,0.03151155863640576,0.02889448140790034,0.034075287315040184
101541,2025-08,0,0.9,0.05570763418540963,0.08948019697697747,0.11738867106554021
101363,2025-11,0,0.4,0.057494889163695384,0.0523655696861341,0.05588190470246115
100438,2025-08,0,0.3,0.024903169265794785,0.017603037500390828,0.023914912044191966
100353,2025-11,0,0.4,0.03099788614148015,0.030390378411511133,0.030579198763825675
101679,2025-08,0,0.6,0.15596419105596776,0.1467082360712031,0.11763410070827074
100410,2025-09,0,0.1,0.014369979580878042,0.009981007839151677,0.017923849391623465
100127,2025-12,0,0.4,0.03591269896387617,0.03766494495757372,0.040983533821390666
101954,2025-10,0,0.1,0.024627026037251993,0.04341139141390744,0.03218042619168753
101134,2025-10,0,0.1,0.014780188618094754,0.010654678420842908,0.012860070843915623
102003,2025-09,0,0.1,0.016724185064973234,0.024852261157355077,0.027952424682870312
100512,2025-12,0,0.7,0.05248761496061125,0.025487076739596607,0.05681682111962968
100529,2025-11,0,0.6,0.05602015442591367,0.051705643489143575,0.03808732572925651
101757,2025-11,0,0.5,0.023471555486861313,0.026331690092894423,0.031732063523952234
100368,2025-07,0,0.1,0.016476841462936903,0.013962806189005266,0.021091105746570353
101665,2025-10,0,0.7,0.07329249610947106,0.09753115211416709,0.09874776791964555
101763,2025-07,0,0.9,0.1738957326128975,0.22691889934953577,0.2583804614443045
100361,2025-08,0,1.0,0.1997520740426338,0.26505194556145206,0.24750739295655633
100893,2025-08,0,0.1,0.03214405484915721,0.03811561433443037,0.04241282778319622
102059,2025-10,0,0.9,0.08675557012310335,0.07467673739989951,0.09982478678258956
100823,2025-10,1,1.0,0.28579476969424256,0.2568529010648008,0.21503822693705812
101020,2025-11,1,0.3,0.03432402804886045,0.05218339614443862,0.05630143183826298
101908,2025-12,0,0.3,0.03906252478601412,0.04321617472904936,0.05724111282432056
101936,2025-11,0,0.9,0.1575374340200541,0.17182716108098506,0.16701342138014177
100698,2025-11,0,1.0,0.1943222224546051,0.2560206335797239,0.2521367134545689
101005,2025-12,0,1.0,0.11900189806795916,0.09759552279421164,0.10166005514028616
100203,2025-08,1,0.9,0.1722406141476395,0.1967369160109339,0.17771713890069601
101528,2025-10,0,0.2,0.016196765742977026,0.014125073529194388,0.0135545570225864
101992,2025-10,0,0.5,0.064352010052575,0.06873754678517424,0.057107927974780974
101130,2025-12,1,0.1,0.015020232607403088,0.01472990490936126,0.016933132248571296
101711,2025-08,0,0.5,0.04870907957462842,0.04143374532164066,0.058988404127896084
100514,2025-12,1,0.7,0.04941452292684873,0.06682618415564108,0.08183628319652013
100133,2025-10,0,0.1,0.01602942372975635,0.02059864363534953,0.022588710009423783
100991,2025-10,0,0.9,0.04567640993885565,0.03051150529673091,0.04876671095141239
100706,2025-10,1,0.5,0.03510080600287848,0.03340165438148658,0.040326233036869386
101295,2025-07,0,0.4,0.06604674620905093,0.06131096429024628,0.06248574786418079
100756,2025-09,0,0.5,0.062087674520231076,0.04588557960518456,0.05350514185334385
100503,2025-07,0,0.8,0.19143043526431344,0.16909301251086506,0.18055220750840947
101794,2025-10,0,0.3,0.015098391987813396,0.008433247945902184,0.01643141127591095
101627,2025-10,0,0.4,0.02925802525636304,0.034401192382874896,0.037919096551224024
100117,2025-10,0,0.8,0.2047832247649844,0.1405012140147469,0.12273767467007511
101934,2025-12,0,0.1,0.009309440219269655,0.01220782295421595,0.01713562749282561
100921,2025-12,0,0.4,0.030675886391023546,0.027107978794932194,0.029075908715616723
101924,2025-11,0,0.4,0.030132652735826746,0.026458907486872657,0.026349965890496655
100689,2025-09,0,0.3,0.015727500043004848,0.016237989884920895,0.019488503998942322
100975,2025-07,0,0.9,0.16680773314454284,0.17712562520324732,0.14335308069150585
101341,2025-07,0,0.7,0.09151161557909675,0.09242216760865704,0.12213088619295387
101620,2025-10,0,1.0,0.09707193503672365,0.08185027331573666,0.08297752684962151
100119,2025-11,0,0.5,0.05507696615459053,0.055631560164534556,0.05413875397267287
100269,2025-07,0,0.9,0.12799975569485866,0.1000215260941044,0.12136198811601649
100014,2025-07,0,0.8,0.029624221068907858,0.029591749383583135,0.03015394038907838
101614,2025-07,0,0.3,0.027125585220832898,0.026656064815243807,0.020586872849508202
100505,2025-07,0,0.6,0.10485644464717837,0.11553345212005843,0.10504153294869235
101210,2025-11,0,0.2,0.009988055320618973,0.015760060283190956,0.01389276249617075
100047,2025-08,0,0.2,0.003832648628399314,0.0037256785837519535,0.010266490767328324
101531,2025-07,0,0.6,0.03163541598795789,0.020528442020661102,0.022023942299567202
100332,2025-08,0,1.0,0.08464472248764607,0.10350945362122842,0.10833579740696443
100109,2025-07,0,0.3,0.03632519707510545,0.038313618233756404,0.05253496953590976
102058,2025-08,0,0.7,0.13257029646459637,0.16195501256752504,0.15077323667681355
101786,2025-09,0,0.1,0.025032737006699102,0.03284531886390913,0.031957264846252616
100514,2025-09,0,0.7,0.08163484197745666,0.1097404508769512,0.12964989867775603
100721,2025-11,0,0.2,0.03765399078621059,0.02728850377286258,0.02486410408682374
101777,2025-11,0,0.8,0.10251537527436824,0.09732127089892322,0.10387821085694322
100577,2025-12,0,0.9,0.14038996503602355,0.15171833713782,0.14970103459560394
100660,2025-07,0,0.1,0.01723451479442813,0.017436462634707873,0.023304452239102876
101857,2025-12,1,1.0,0.34346566950203405,0.31503066172220817,0.26717808111776
101086,2025-08,1,0.8,0.1597337548438357,0.17314895602594557,0.18560901506445718
100252,2025-07,0,0.7,0.08513354986033954,0.09807813409772494,0.10429182405709997
100719,2025-08,0,0.5,0.03607493130693615,0.03360541023464323,0.03987315306197482
101285,2025-10,0,0.9,0.057055679350570064,0.0562865074737175,0.06571285068220602
100145,2025-09,0,1.0,0.07456851321240544,0.10066801925281937,0.09387450842507059
101935,2025-08,0,0.8,0.18867352327397943,0.16892818220864425,0.1816184498313215
102093,2025-10,0,0.2,0.008812780994664012,0.0074286968015004375,0.012674149942546386
100461,2025-09,0,0.9,0.06390285852790085,0.05791233690205824,0.0721534885910673
100711,2025-11,0,0.6,0.06147404707039394,0.04861366587607992,0.04653637895324528
101650,2025-10,0,0.6,0.05693135419197209,0.064118190245824,0.06047274404943105
100104,2025-10,0,1.0,0.21790695368972995,0.15835921485086343,0.1093902067721336
101278,2025-08,0,0.3,0.010016723852768162,0.006510830614151365,0.013504492924936447
101498,2025-10,0,0.2,0.014296942884192162,0.020007174032276386,0.01761495538362933
101699,2025-10,0,0.6,0.07929859202768383,0.1070540772654136,0.10029418948171294
101392,2025-11,0,0.6,0.08812189465100304,0.0617321478759134,0.048870957802267787
101832,2025-12,0,0.9,0.08534725980287601,0.09698681956974436,0.09045302512368082
101216,2025-11,0,0.7,0.14997407572594504,0.13823651952828633,0.1174007534894808
100156,2025-11,0,0.6,0.06011631444734824,0.03849368381465006,0.030431362199702716
101018,2025-11,0,0.8,0.0978899673391282,0.08378566486474172,0.10603950296212042
101694,2025-07,0,0.3,0.03334516120240201,0.047139183090687,0.05625242756439064
101947,2025-12,0,0.7,0.10031509081419317,0.10437898473094225,0.10002389619752163
101034,2025-09,0,0.1,0.035901326744488524,0.028352013912183546,0.023586891477383645
101320,2025-11,0,1.0,0.1521210184445518,0.17366795174442276,0.15257859946483177
100306,2025-08,0,0.4,0.018051021622191885,0.010113065864795776,0.013638534161963308
100388,2025-12,0,0.6,0.0817550378358171,0.09093579861001809,0.06950571539113172
101094,2025-07,0,0.9,0.22286088941861829,0.1701471544565228,0.16869870893321973
100448,2025-10,0,0.9,0.15965945431115774,0.18467079202307948,0.17086264455867703
101300,2025-07,0,0.2,0.04537568381238047,0.05053197678138231,0.04205549863551985
101974,2025-08,0,0.5,0.047223304841611025,0.05427541326763266,0.05501431557851678
101629,2025-10,0,0.9,0.22312190240123325,0.20746965948201923,0.19030768190128472
100989,2025-09,0,0.3,0.07502394010216236,0.06347933649384954,0.032999751612185386
100315,2025-07,0,0.3,0.0374527036368482,0.0523972011036206,0.04443089430749135
101153,2025-09,0,0.3,0.04639450130711932,0.06553817844637626,0.06166226978556466
101660,2025-12,1,1.0,0.2787696841956933,0.27925334797869766,0.2347120433492573
101290,2025-08,0,0.2,0.021977250590911275,0.020447800597245054,0.021239408317172373
101325,2025-09,0,0.7,0.08979869380831787,0.09751491427637395,0.09582255575121194
100395,2025-11,0,0.3,0.009613796067677984,0.008342957203834862,0.015294230110937206
100359,2025-09,0,0.3,0.043900482230169804,0.03320389231577561,0.029506894451682152
102029,2025-12,0,1.0,0.3180580728650572,0.3592307687402419,0.316062873984866
101670,2025-08,0,0.9,0.25367119506744157,0.3314055087574621,0.32826413662634263
101417,2025-12,0,0.7,0.0529943269252071,0.035398929390583596,0.06414991058767675
100132,2025-12,0,0.6,0.05262471401875063,0.04870718143244666,0.04874222940593957
101963,2025-11,0,0.3,0.008722329630339073,0.006977119278382504,0.0126820295041945
101207,2025-08,0,0.8,0.12087738834607661,0.13770862860053995,0.11158237563980355
102066,2025-09,0,0.3,0.05441659282076978,0.07449188366544267,0.061519965602369164
101192,2025-09,0,0.5,0.04877064819177285,0.04419254511904265,0.03746068995629209
101183,2025-11,0,0.4,0.036263582345332064,0.05985852796399424,0.046549286002738915
101282,2025-07,0,1.0,0.2479838192362767,0.17896615857939216,0.15721377167305134
100944,2025-09,0,0.6,0.09659842070780449,0.11695116197257441,0.10041351466833598
100414,2025-11,0,0.8,0.06283578674430186,0.06789418694230093,0.0694134778155508
101787,2025-11,0,0.9,0.036018057987928044,0.03477183377939619,0.03590282056145132
100926,2025-09,0,0.1,0.016033078042573437,0.013760872570038192,0.016759096520370716
100215,2025-07,0,1.0,0.21521013141000556,0.2899202997605516,0.22297588767380802
101057,2025-12,0,0.8,0.12589108935594034,0.09986527666679203,0.1074522357539072
102045,2025-10,0,0.9,0.1899945401244155,0.203230380164813,0.1749480974439821
101830,2025-11,0,0.2,0.026430367238352393,0.0268004300924006,0.019264660341499668
101831,2025-10,0,0.7,0.11439837297105628,0.10546820591888027,0.1123950358544289
101772,2025-10,0,1.0,0.1789434387207092,0.1745658184331392,0.16499672798923493
100412,2025-09,0,0.3,0.017700603490622416,0.021449276780579802,0.03192334230178535
101029,2025-12,0,0.8,0.04269020259204182,0.058518157264367744,0.04133244886990475
101434,2025-07,0,0.4,0.05360199097697771,0.05372754931036039,0.06002679458386697
100785,2025-07,0,0.7,0.09288986839104109,0.06971288183427936,0.07524226588921398
100713,2025-12,0,0.4,0.02474048427697821,0.023639061777155333,0.03206063290932807
100840,2025-07,0,0.1,0.018802758477164092,0.021501119474268988,0.02347805889403651
100071,2025-09,0,0.5,0.0273063852683187,0.036501522227211,0.03682556668479243
101168,2025-08,0,0.6,0.04167154172250689,0.033220332057508725,0.02845536315622819
100771,2025-11,0,0.5,0.05030821614173525,0.039795514361868775,0.035289979313909314
101918,2025-11,0,0.3,0.03940986724324881,0.03134209370345837,0.03577673663865352
101667,2025-12,0,0.3,0.02345896160822653,0.026634698329767025,0.032542617825562434
100614,2025-07,0,0.2,0.01039030763878319,0.006226793309226362,0.011358490694052904
100075,2025-12,0,0.2,0.022993636957568772,0.02466001678197266,0.02548648305905966
100109,2025-11,1,0.3,0.03681213322818762,0.02682254951319937,0.030860790837639224
101406,2025-10,0,1.0,0.17129119780992674,0.13322232265011907,0.1362606842570742
101910,2025-07,0,0.6,0.06669824332425092,0.07822765967625979,0.05357145644563702
101522,2025-08,0,0.4,0.10665616113465594,0.109600384348924,0.09361724392591239
102048,2025-07,0,0.8,0.051961398208569556,0.051462203013755446,0.06079851175421683
100018,2025-11,0,0.5,0.0284295487239618,0.030314882127318032,0.031775974698970914
100654,2025-12,0,0.5,0.07278696214486684,0.06964938238781682,0.07603587446518896
101199,2025-10,0,0.1,0.011355726931544827,0.009409002513178758,0.013114835148717384
100714,2025-10,0,0.8,0.09385196838320299,0.10169401511535027,0.08574128533243273
100940,2025-12,0,0.2,0.023149396851327032,0.04596627692200059,0.02691956739845924
101585,2025-08,0,0.7,0.0633830696398786,0.07268234527912901,0.09376366322492302
101892,2025-07,1,0.8,0.07366911334305162,0.08518061845165636,0.0767086906085437
102020,2025-11,0,0.3,0.03865181422894906,0.05544446813814876,0.058021441224907114
100804,2025-12,0,0.6,0.046419760555700545,0.06476321257008374,0.05565052104858739
101379,2025-10,0,1.0,0.1571428480999201,0.13841459670268721,0.13825195521798894
101816,2025-11,0,0.3,0.07734968404820276,0.06180962101215996,0.05006576631322219
101499,2025-10,0,0.9,0.102733817331925,0.11199566747399681,0.09655474759159884
101497,2025-07,0,0.5,0.02976980844367129,0.027119381521329356,0.0411169637955479
101803,2025-12,0,0.5,0.03620958897507847,0.03308836144782718,0.0404692413012886
101288,2025-10,0,0.5,0.04436796570636827,0.028011250534834282,0.03427399541140344
101759,2025-08,0,0.5,0.08142964625350782,0.07708235063086816,0.08465463966236698
100225,2025-08,0,0.9,0.07585547784220054,0.07301019497350167,0.05005416582728725
101738,2025-10,0,1.0,0.26963712613328417,0.27462518404661074,0.26256856145813745
101369,2025-08,0,0.6,0.09793267249024813,0.15598687144970105,0.12601692066940276
100591,2025-07,1,0.9,0.10203057686477218,0.07887941520141285,0.09503761239040891
100942,2025-12,0,0.7,0.0474088125361034,0.04840735624983851,0.0592875553719094
100062,2025-07,0,0.2,0.013205599190969754,0.018439268403772986,0.02046348979088815
100437,2025-09,0,0.5,0.032877686404003785,0.03296444517857657,0.03939023190842997
100087,2025-11,0,0.4,0.05387439435770735,0.053515263360096314,0.052759291688756975
101413,2025-12,0,0.7,0.09130179944910172,0.10357303256573092,0.14433211523281372
101444,2025-07,0,0.1,0.009621522863738814,0.011461138962733973,0.017881731826840806
100889,2025-09,0,0.3,0.02572725703754998,0.01170231179686884,0.01660126846769323
100110,2025-12,0,0.4,0.06748196276781795,0.06130579960276955,0.06239026461947081
101656,2025-07,0,1.0,0.1558577075911981,0.12902406197794997,0.14263837137554186
100238,2025-08,0,0.9,0.10319209155261005,0.137539014319629,0.13941601978495732
100986,2025-09,0,0.9,0.06445626447449375,0.04512134980079018,0.061313641256973604
100024,2025-09,0,0.8,0.09848135740611232,0.11427033101416559,0.09130483784362828
100828,2025-09,0,0.8,0.1847052280092042,0.17808663494150354,0.18232924562910655
101878,2025-10,0,1.0,0.07147159102519406,0.08311388852349952,0.09725591449557815
100355,2025-11,0,0.5,0.06471046677084631,0.06236028059693234,0.06474528794551897
101950,2025-10,0,0.7,0.04328182182388125,0.04573588932875835,0.04787078680898947
102056,2025-12,0,0.3,0.020874357484551857,0.014597095904675297,0.018479341018747385
100001,2025-09,0,0.8,0.09414623455923338,0.05743728150987966,0.08142559100721365
100796,2025-12,0,0.9,0.07349403792454941,0.05912094888554242,0.06588414789444841
100816,2025-09,0,0.1,0.03202066462043526,0.031461036704203936,0.028735613268756413
100809,2025-07,0,0.7,0.0554752074280633,0.03245732616927803,0.06001834048093568
101577,2025-12,0,0.6,0.047818442874556194,0.06436771281726981,0.060476683431129455
100911,2025-08,0,0.5,0.0709089790637401,0.06783461535228755,0.07977470537572326
101781,2025-09,0,0.1,0.015475891552410052,0.01938796778819506,0.02924882107143279
100885,2025-08,0,0.2,0.04223594663164452,0.05126197246959244,0.027615873286913346
101639,2025-12,0,1.0,0.2644955001027664,0.23678120573718053,0.22030216780475162
101188,2025-07,0,0.4,0.053745435940074034,0.0916513195364756,0.07813230040505503
100811,2025-12,1,0.4,0.09670141168956016,0.07782360022888433,0.07730530323011282
101116,2025-07,0,0.6,0.1180750881992805,0.08260996322102121,0.0659698736878254
100411,2025-08,0,0.8,0.10011354737767074,0.09030077762846019,0.07985403365783818
100165,2025-12,0,0.1,0.008736551515842753,0.005924760171163554,0.011358490694052904
101070,2025-11,0,0.5,0.12468128394862199,0.1896539408902937,0.13641668587104433
102030,2025-12,0,0.3,0.016802565280392402,0.02090302561678747,0.02826567463710801
101106,2025-10,0,0.5,0.071095260168969,0.05655569126610824,0.0613182534889217
100414,2025-09,0,0.8,0.09942625581773058,0.10095021365609325,0.10556590866615577
100179,2025-11,0,0.5,0.05055603562320382,0.039453227735635255,0.049021804232792315
100423,2025-12,0,0.8,0.08827205895423917,0.12379030120658353,0.11300960305464407
102047,2025-11,0,0.1,0.02698677820025163,0.02969299868958763,0.03092074497455698
101639,2025-09,0,1.0,0.226979729399227,0.24446699171186098,0.24561459163742744
100666,2025-12,0,0.4,0.0758800749632319,0.06894118835365144,0.06741793100174638
100334,2025-08,0,1.0,0.06220461998221048,0.062183059890647256,0.044877038854650095
100861,2025-10,0,0.2,0.038420709485082444,0.04065420454626533,0.02951402271273835
101635,2025-08,0,0.3,0.03300342238873658,0.034450966735091744,0.03634424408450944
101467,2025-10,0,0.3,0.03458262259777032,0.02938863946579377,0.029908411985922333
101851,2025-12,0,0.5,0.07022909042741537,0.08050989307268142,0.08557445477347587
101427,2025-09,0,0.3,0.02991743517979287,0.043373151782215215,0.038528198520349666
100726,2025-09,0,0.7,0.2023174433044443,0.14678779217500104,0.14873952238741045
100495,2025-07,0,0.6,0.08966015896137142,0.07252734697251809,0.06381050344955864
101721,2025-11,0,0.8,0.23373285097835947,0.2414522008350226,0.2347034411756648
100475,2025-09,0,0.6,0.0832547109542133,0.07886251523169596,0.0603944549518578
100824,2025-10,0,0.5,0.08097916727125057,0.07200841021968629,0.054454745232798925
100645,2025-07,0,0.7,0.11598230035511445,0.16596665804431096,0.16452625192607503
100485,2025-12,0,1.0,0.33714378475427903,0.3895942894933898,0.30978795990455005
100245,2025-10,0,0.9,0.2370419947035445,0.21975133521814966,0.21290324395736568
101418,2025-11,0,0.6,0.10888529555342566,0.10393586020303529,0.07684772915551087
100140,2025-08,0,0.1,0.0209656963502631,0.015337974425279517,0.018968188678738312
101571,2025-10,0,0.9,0.3286507074530209,0.3106941202294658,0.22993847964294545
100200,2025-09,0,0.3,0.018857664674971814,0.016144990480899565,0.02643375908246012
100293,2025-10,0,0.1,0.012410569658591056,0.01192049670244296,0.01916544690094822
101613,2025-08,0,1.0,0.21449278651217413,0.25998040958882834,0.2521427392506001
100452,2025-12,0,0.7,0.0742240878372433,0.08368035676258131,0.08182844852858628
100989,2025-07,0,0.3,0.05726715232851003,0.06486016829708562,0.06008471038285501
102041,2025-12,0,0.4,0.049220939691055975,0.055707136747532894,0.04927444005946198
100891,2025-08,0,0.7,0.021452265625730035,0.021326617427388544,0.027636353480174625
101893,2025-08,0,0.5,0.023944949083394944,0.01897613358830847,0.01962165808709276
101293,2025-10,0,0.1,0.005635774477555556,0.006013024466549717,0.014960918493853616
102062,2025-11,1,0.9,0.18422106448492032,0.19526735377491267,0.200849483820746
100673,2025-11,0,0.4,0.028768220638015297,0.026797015719785964,0.03134322160225245
100328,2025-07,0,0.7,0.03715761924890025,0.03317117601880116,0.029643125028969344
101602,2025-08,0,0.5,0.07282957280106728,0.08775615665837076,0.09429242408380248
100940,2025-11,0,0.2,0.017423124642230975,0.024721641511624093,0.027411489086160944
101315,2025-11,0,0.1,0.012907858818633985,0.011237662998301005,0.014867759234589929
100417,2025-09,0,0.5,0.0675664270328879,0.05983319393730127,0.05839456784331629
101662,2025-10,0,0.1,0.005106840899356192,0.00462748156830106,0.010969767586232174
101270,2025-07,0,0.7,0.07365294657315187,0.06949303729119952,0.07975187088900873
100074,2025-08,0,0.8,0.13884527438081515,0.14437837332922968,0.12848541019127172
101707,2025-12,0,0.5,0.10301608024241908,0.06834427494056591,0.056282476757981294
100059,2025-08,0,0.2,0.03422271143947592,0.040996349726072745,0.03892585777762132
100050,2025-09,0,0.2,0.03297723461300622,0.05113874943430186,0.033368859274293956
102060,2025-11,0,0.4,0.07209311458008677,0.06994313972687823,0.06511441174793996
100884,2025-09,0,0.9,0.1461572715907587,0.11866613803113421,0.10056167941785762
100531,2025-11,0,0.9,0.1081544220737119,0.11873888837475968,0.12624139623288805
101506,2025-08,0,0.8,0.15742851757436216,0.14931496496665975,0.14670842000549036
101694,2025-12,0,0.3,0.011350830231185372,0.021758215488769272,0.031291535192104335
100192,2025-07,0,0.2,0.017913821558935488,0.017135857084974258,0.017046252557348707
100549,2025-07,0,0.4,0.02133013804979323,0.02576774665339508,0.03193102346496286
100408,2025-07,0,0.4,0.01266448108379792,0.014027742636828523,0.03308426371197415
100121,2025-09,0,0.1,0.009593603833604412,0.008701290793976498,0.014746654176971628
101606,2025-07,0,0.5,0.0480305413429349,0.042383033462864116,0.04786068787756484
101047,2025-11,0,0.3,0.025981052853934088,0.024149406733689944,0.028785749056907353
100451,2025-12,0,0.1,0.0126355888111836,0.010993013408048044,0.017471548187467083
101637,2025-08,0,0.4,0.07258064507550917,0.06083990009787047,0.05059773207261585
100693,2025-11,0,0.8,0.11418916767883044,0.12887095846764254,0.11351214451201389
100670,2025-10,0,1.0,0.3029428230066298,0.24649366154381067,0.20251851538400165
101685,2025-11,0,0.6,0.04171978109125812,0.049322341572763495,0.04694053194543673
