hcp_id,period,responded_strict,selected_score,decile_score
101919,2025-11,1,0.17694506140133545,0.9
100604,2025-12,0,0.06069904859580682,0.3
100533,2025-11,1,0.013943656497340189,0.3
100365,2025-10,1,0.19119020501159179,0.8
101959,2025-10,0,0.07367251604377201,0.4
101920,2025-12,0,0.00975003938980513,0.1
101772,2025-11,0,0.15320439119117588,1.0
100778,2025-12,0,0.004422166110339191,0.3
100465,2025-11,0,0.010447098575857653,0.1
100137,2025-12,0,0.01244127197079465,0.2
101911,2025-12,0,0.12943149831459688,0.5
100975,2025-11,0,0.06692119942673885,0.9
100351,2025-10,0,0.011665391117507478,0.4
101049,2025-11,0,0.00835319397090685,0.1
101190,2025-10,0,0.0373802946343519,0.1
100164,2025-11,0,0.002737741759644197,0.1
100986,2025-11,0,0.07496866653358039,0.9
100539,2025-10,0,0.12732023411727364,0.7
100398,2025-11,0,0.02772866109737167,0.3
100406,2025-10,0,0.04129698896628738,0.5
100979,2025-11,0,0.015495913825420211,0.2
100730,2025-11,0,0.0956259311956291,0.8
100351,2025-11,0,0.03491341183503168,0.4
101051,2025-10,0,0.0227135240807996,0.2
100187,2025-12,0,0.09016983674806835,0.9
101888,2025-11,0,0.17833695947176903,1.0
100888,2025-10,0,0.060284383069981295,0.5
101372,2025-10,0,0.02051313525951427,0.7
101218,2025-12,0,0.026102236549865147,0.5
100570,2025-12,0,0.012582486903134456,0.4
101955,2025-12,0,0.03453883665140072,0.3
101101,2025-10,0,0.01789404010745148,0.8
101792,2025-11,0,0.07153325079724596,0.8
100737,2025-10,0,0.01207017660780739,0.3
100595,2025-11,0,0.08937851319779738,0.6
101227,2025-12,0,0.12100855203255098,0.7
101805,2025-11,0,0.19694062441558,0.9
100646,2025-10,0,0.02963309277985266,0.1
100875,2025-11,0,0.32230348965053146,0.9
101229,2025-12,0,0.13473411369857824,0.7
101744,2025-12,0,0.02915981997765317,0.3
100973,2025-10,0,0.032069766918532173,0.7
100855,2025-12,0,0.06621492592317658,0.7
100181,2025-11,0,0.010458601128456294,0.1
100544,2025-12,0,0.020729292979516513,0.1
100879,2025-11,0,0.018182286119399895,0.4
100505,2025-12,0,0.12668776641113738,0.6
100228,2025-12,0,0.06840078790917796,0.5
101993,2025-10,0,0.01589444356997117,0.2
100472,2025-10,0,0.011704634864790484,0.1
101764,2025-11,0,0.03433087909919855,0.3
100856,2025-12,0,0.10172374405881413,0.9
100314,2025-12,1,0.12566177397817066,0.9
101107,2025-11,1,0.23966576035127837,0.7
100495,2025-10,1,0.045915916109256494,0.6
101154,2025-11,0,0.2965154719781196,1.0
100036,2025-12,0,0.05208984530134884,0.4
101290,2025-11,0,0.021168224258398028,0.2
101646,2025-10,0,0.08786408417836956,0.5
101114,2025-12,0,0.09365508390001907,0.3
101042,2025-12,0,0.030797707531878892,0.4
100894,2025-12,0,0.05086237908491496,0.5
101565,2025-12,0,0.11034473088764149,0.5
100285,2025-10,0,0.05929889196084184,0.6
100467,2025-11,0,0.04569181232725458,0.7
101509,2025-10,0,0.10700178257855032,0.8
101449,2025-11,0,0.44843051036358045,1.0
101008,2025-11,0,0.015880439965318783,0.3
101258,2025-11,1,0.03521152715073327,0.2
100290,2025-12,0,0.06461026116009452,0.4
100780,2025-11,0,0.033403687451462404,0.6
100211,2025-10,0,0.08031147811786801,0.7
101138,2025-10,0,0.06436276858565526,0.3
101859,2025-12,0,0.09620832289930453,0.3
101591,2025-12,0,0.12659560055850536,0.9
101926,2025-10,0,0.05383313840092187,0.2
100869,2025-10,0,0.15214599528469205,0.7
101522,2025-11,0,0.0404629315709021,0.4
101565,2025-10,0,0.05849071550280284,0.5
100272,2025-10,0,0.06998933702782924,0.5
100463,2025-12,0,0.030961331665782833,0.2
101755,2025-12,0,0.03841674548330443,0.4
100695,2025-12,0,0.05872584245545531,0.8
101039,2025-10,0,0.1750542270252054,0.7
101887,2025-11,0,0.09428734905946695,0.7
100494,2025-11,0,0.08369664286543382,0.7
101384,2025-10,0,0.14398256493827555,0.7
101291,2025-12,0,0.03139969949356017,0.1
101814,2025-12,0,0.03657157035526325,0.3
101205,2025-10,0,0.08313875291591372,0.4
101661,2025-10,0,0.030631475543774437,0.3
100080,2025-12,0,0.07623466190121565,0.5
101542,2025-10,0,0.16317461689028323,0.7
101946,2025-10,0,0.06855163511924149,0.8
100522,2025-10,0,0.04800877068581947,0.3
100215,2025-11,1,0.2768046706900026,1.0
101058,2025-11,0,0.04685860993867879,0.7
101011,2025-10,0,0.23719625964572333,0.9
101475,2025-12,0,0.007210080272901543,0.2
101056,2025-12,0,0.03492714273499727,0.3
100959,2025-12,0,0.139884568050957,0.9
101297,2025-12,0,0.02831313824721853,0.1
101100,2025-12,0,0.05855414758913226,0.7
100418,2025-11,0,0.029964039928102367,0.4
101380,2025-11,0,0.04200506715724223,0.4
101491,2025-11,0,0.07549137109510516,0.4
100704,2025-10,1,0.23513696336380235,1.0
101075,2025-12,0,0.04405314943578915,0.7
101522,2025-12,0,0.040467091435461414,0.4
100636,2025-12,0,0.20007388774019833,1.0
100430,2025-12,0,0.045971313248404685,0.1
100996,2025-12,0,0.027060355433702755,0.3
100318,2025-11,0,0.029979295465905546,0.3
100391,2025-10,0,0.07467560973048216,0.7
100316,2025-12,0,0.011249729741061337,0.4
101306,2025-11,0,0.008152103782002025,0.3
100005,2025-12,0,0.13034817328458087,0.8
101993,2025-12,0,0.008508166545541988,0.2
102015,2025-12,1,0.11434915101351757,0.6
101131,2025-12,0,0.08516376013054996,0.5
101030,2025-12,0,0.12772245581137354,0.9
101332,2025-10,0,0.1791019402548922,0.8
101066,2025-12,0,0.062002818388413074,0.4
100488,2025-10,0,0.2269729381896089,0.9
101208,2025-10,0,0.04973741094238209,0.5
101468,2025-10,0,0.015904675422502696,0.2
100785,2025-12,0,0.05111529784437454,0.7
100013,2025-11,0,0.03964803560729705,0.3
101856,2025-12,0,0.06836286038829631,0.5
101074,2025-12,0,0.0540623594158626,0.4
101384,2025-12,0,0.04932355687764036,0.7
100789,2025-11,1,0.14420982214544692,0.8
100966,2025-10,0,0.05550997079066715,0.8
100678,2025-12,0,0.05608979285669587,1.0
101720,2025-12,0,0.0641791937325437,0.8
101333,2025-11,0,0.05527023675720638,0.5
101076,2025-12,0,0.12676555884674479,0.7
100663,2025-10,0,0.003319120136387856,0.3
101483,2025-11,0,0.048040056950184144,0.6
101581,2025-12,0,0.04550378988330068,0.4
100281,2025-12,0,0.03456011897952969,0.3
100584,2025-12,0,0.04978458172644627,0.4
100956,2025-10,0,0.019323523554525993,0.3
100202,2025-10,0,0.03473811765990796,0.2
101924,2025-12,0,0.013913797581633405,0.4
101293,2025-12,0,0.024396285186732307,0.1
101923,2025-10,0,0.07847178208504665,0.4
100610,2025-11,0,0.28423802486917543,1.0
100478,2025-11,0,0.016287664022355357,0.1
102012,2025-11,0,0.13738628138996506,0.8
101867,2025-10,0,0.012849347768347449,0.4
101893,2025-12,0,0.043675226202120575,0.5
101453,2025-10,0,0.04871875444570833,0.5
100198,2025-10,0,0.030982171373401656,0.5
100598,2025-10,0,0.005742748755129766,0.3
101885,2025-11,1,0.20792820920581362,0.8
100808,2025-10,0,0.01914268758720661,0.3
101220,2025-10,0,0.0751544826483237,0.8
101561,2025-10,0,0.06683004447512857,0.7
101981,2025-12,0,0.05679723985760294,0.9
101844,2025-10,0,0.04352641300985876,0.1
101631,2025-11,0,0.060045102637971776,0.5
100477,2025-10,0,0.1805477952673406,1.0
100274,2025-10,0,0.043879414551420984,0.2
100293,2025-11,0,0.020090646116869185,0.1
101048,2025-11,0,0.06055723437017135,0.3
101433,2025-11,0,0.012695633962676511,0.4
101877,2025-10,0,0.06313563332776963,0.8
100567,2025-12,0,0.06757978907943749,0.5
101137,2025-12,0,0.2043378349914179,0.9
100413,2025-10,0,0.012452594499022016,0.1
101789,2025-11,0,0.007989358048229603,0.4
101987,2025-10,0,0.19543694079126406,0.9
101243,2025-12,0,0.005883827940940062,0.1
100875,2025-10,0,0.09902440283251113,0.9
101871,2025-10,1,0.19535387139115523,1.0
100571,2025-12,0,0.006748667517132984,0.1
100819,2025-12,0,0.08035869329177102,0.7
101613,2025-12,1,0.3621660127843587,1.0
100229,2025-12,0,0.15962882191982375,1.0
101279,2025-10,0,0.051514722326257006,0.4
100572,2025-10,0,0.06897435668152233,0.8
100468,2025-10,0,0.032116790839480554,0.2
101151,2025-12,0,0.011001824493581561,0.2
100618,2025-11,0,0.03924711096643864,0.2
101918,2025-12,0,0.030449293729670413,0.3
100449,2025-11,0,0.0722635550236997,0.8
101070,2025-10,0,0.07124201438757545,0.5
101984,2025-11,0,0.04127213221981297,0.1
100330,2025-11,0,0.06723377261027506,0.6
101711,2025-10,0,0.052383841415999416,0.5
100607,2025-11,0,0.04480141671345721,0.6
101843,2025-11,0,0.08226510889409931,0.7
100882,2025-11,0,0.09794425384062584,1.0
101948,2025-12,1,0.16215241295759633,0.7
100307,2025-12,0,0.024607165176656065,0.1
101917,2025-12,1,0.09513293376140512,0.8
100090,2025-10,0,0.07803593870263223,0.6
100570,2025-11,0,0.045394810974789264,0.4
101520,2025-11,0,0.038003485722116266,0.4
100567,2025-11,0,0.08476544748006702,0.5
101101,2025-11,1,0.037708319992458716,0.8
101728,2025-10,0,0.008146771101621339,0.1
100962,2025-10,0,0.051981334504093944,0.2
101889,2025-12,0,0.01062312087151043,0.2
100737,2025-11,0,0.0634084465634728,0.3
100018,2025-10,0,0.06049371535508933,0.5
100871,2025-12,0,0.020023393632184142,0.3
101558,2025-12,0,0.006860608488837856,0.2
102038,2025-11,0,0.04922752636857881,0.6
100553,2025-11,0,0.030693227249770316,0.1
101535,2025-10,0,0.1192650053759182,0.6
100764,2025-10,0,0.06619197779986667,0.6
101069,2025-12,0,0.13445758899107033,0.7
100111,2025-10,0,0.014142300745540197,0.2
100146,2025-11,0,0.028440472588862502,0.6
101394,2025-12,0,0.009192246935395977,0.2
100514,2025-10,1,0.09646839547329408,0.7
100092,2025-10,0,0.15794625967191803,0.5
101638,2025-11,0,0.1490952350460532,1.0
101983,2025-11,0,0.0846295059447711,0.7
101694,2025-11,0,0.042743995355398204,0.3
101235,2025-10,0,0.039122383360774685,0.4
100375,2025-10,0,0.0649510669763535,0.9
100412,2025-11,0,0.0332032042956008,0.3
100480,2025-10,0,0.026610637174385422,0.5
101551,2025-10,1,0.11961326031871398,0.7
101002,2025-10,0,0.016185283711237147,0.2
101292,2025-10,0,0.021302825440418834,0.6
100923,2025-10,0,0.1950696251581002,0.9
101254,2025-12,0,0.0429061641061214,0.6
100845,2025-11,0,0.08706342603178671,0.6
100579,2025-11,1,0.17709354656723778,1.0
101375,2025-12,0,0.06373601456291499,0.3
100743,2025-11,0,0.022598097883160514,0.4
101327,2025-11,1,0.14272732334635493,0.8
101918,2025-10,0,0.02837692646704059,0.3
100732,2025-10,0,0.31576383799240054,0.9
101468,2025-12,0,0.009098158071030323,0.2
100995,2025-12,0,0.03918789718813523,0.8
101028,2025-10,0,0.09376619881679804,0.6
101683,2025-12,0,0.023268784582607418,0.3
101109,2025-11,0,0.04031058607974761,0.4
100424,2025-11,0,0.005333583111527888,0.1
100659,2025-10,0,0.05154903787819086,0.5
101339,2025-12,0,0.06003578671715206,0.5
100587,2025-11,0,0.13499226985134052,1.0
102023,2025-12,0,0.037895909532315065,0.4
102072,2025-10,0,0.03801208534633394,0.3
101167,2025-11,0,0.05742959716703985,0.9
101441,2025-10,0,0.11791050058927045,0.8
101473,2025-11,0,0.03901305216914867,0.2
101628,2025-12,0,0.21818294067291255,0.9
100392,2025-10,0,0.03191246939227757,0.2
102018,2025-10,0,0.014047983950511867,0.1
100413,2025-12,0,0.009726211873336986,0.1
101604,2025-10,1,0.10959509601192345,0.6
100569,2025-10,1,0.08978560383029283,0.5
100060,2025-11,0,0.00893755965027467,0.4
100854,2025-11,0,0.2038026034106823,1.0
101188,2025-10,0,0.06729524241356982,0.4
101222,2025-12,0,0.0637391873600836,1.0
100401,2025-11,1,0.10085329063870573,0.4
101728,2025-11,0,0.014607945739880805,0.1
100537,2025-12,1,0.048239559238321836,0.4
101974,2025-10,0,0.034065485271948234,0.5
100463,2025-11,0,0.018182931446190806,0.2
102059,2025-11,0,0.061992001341699,0.9
100069,2025-12,0,0.01285797765954046,0.1
101665,2025-11,0,0.08865156672418924,0.7
100378,2025-12,0,0.04205855883414759,0.4
100420,2025-10,0,0.0335631343931771,0.7
100661,2025-10,1,0.33136720821970767,1.0
100093,2025-10,0,0.038412149160262095,0.3
101770,2025-12,0,0.009868232356679893,0.3
100506,2025-10,0,0.00988760975296214,0.4
100886,2025-10,0,0.018508464040826816,0.4
101309,2025-10,0,0.09689227736048853,1.0
101021,2025-11,0,0.04159203497671142,0.4
101846,2025-12,0,0.1364454769696511,0.7
100511,2025-11,0,0.006773489915778449,0.2
100557,2025-11,0,0.08056410336854396,0.5
100606,2025-11,0,0.014130563144785935,0.1
100559,2025-12,0,0.08431841013257423,1.0
101157,2025-11,0,0.03664118348281664,0.6
100035,2025-11,0,0.10243283993552782,0.6
101949,2025-11,0,0.019002016351352465,0.2
101680,2025-12,0,0.14282998498431593,0.9
101248,2025-12,1,0.11794040692676928,0.5
100233,2025-11,0,0.0834707451542583,0.9
100127,2025-11,0,0.0347499562220237,0.4
101474,2025-11,0,0.40190623849549867,0.9
100550,2025-10,0,0.16750955410103874,0.7
101072,2025-10,0,0.009339335511639901,0.3
100800,2025-11,0,0.010849472951573581,0.2
101752,2025-12,0,0.07416169733616582,1.0
101490,2025-12,0,0.012813187359171337,0.1
100658,2025-10,0,0.03236767325088306,0.6
100377,2025-11,0,0.16662827488172702,0.6
100333,2025-10,0,0.007987152007124512,0.4
100146,2025-12,0,0.12059975102742489,0.6
100555,2025-12,0,0.03628129394403222,0.6
101242,2025-11,0,0.011403092594208228,0.1
100480,2025-12,0,0.021219172695344252,0.5
100033,2025-10,0,0.022117458233733574,0.8
101642,2025-10,0,0.19234287364736424,1.0
101958,2025-11,0,0.09273099254849952,0.9
100012,2025-10,0,0.04376188506788015,0.3
100957,2025-12,0,0.0386799899074921,0.1
100605,2025-11,0,0.20330907232274245,0.9
101819,2025-11,0,0.07114778699364979,0.6
100624,2025-12,0,0.14175904161369265,1.0
100970,2025-12,0,0.026324771017386676,0.3
100779,2025-11,0,0.08145615827391015,0.6
101780,2025-12,0,0.047360658383675945,0.8
100886,2025-12,0,0.03373483787216193,0.4
101578,2025-12,0,0.05863992516828079,1.0
101795,2025-12,0,0.018524871339827904,0.4
100732,2025-11,0,0.21761325419185984,0.9
100516,2025-12,0,0.004296337564209395,0.2
101978,2025-11,0,0.03414449594407851,0.2
100043,2025-10,0,0.05896222526094693,0.3
100771,2025-12,0,0.12598165575325018,0.5
100322,2025-11,0,0.09344976179335873,1.0
100729,2025-10,0,0.07404731511575494,0.9
100797,2025-12,0,0.04677860707600666,0.5
100224,2025-11,0,0.2011802824114025,0.9
100515,2025-10,0,0.008966180078075203,0.3
102078,2025-12,0,0.17582086136027886,1.0
100308,2025-10,0,0.11547694024640424,0.8
100420,2025-12,1,0.10004078486507821,0.7
101301,2025-10,0,0.27411588956034777,1.0
102002,2025-10,0,0.03369041585589325,0.2
101991,2025-10,0,0.026152806414434113,0.5
102026,2025-10,0,0.11060525016750743,0.6
100608,2025-11,0,0.2330488761321183,1.0
100082,2025-12,0,0.11227723323717384,0.7
101996,2025-11,0,0.12644057485595966,0.7
100779,2025-12,0,0.07803518199076648,0.6
100851,2025-12,0,0.04980943654045526,0.3
100532,2025-10,1,0.051671761617972246,0.4
101837,2025-11,0,0.22855409047834477,1.0
101634,2025-11,0,0.021893686959463525,0.8
101436,2025-12,1,0.25554435769642975,0.9
100368,2025-10,0,0.03053945417139957,0.1
100947,2025-12,0,0.10722464190873243,0.7
101388,2025-12,0,0.033474452510302996,0.1
101891,2025-10,0,0.08715249527150146,0.3
100399,2025-10,1,0.17492140436692882,0.9
100917,2025-11,0,0.11388261274804208,0.6
100205,2025-11,0,0.04791480947211657,0.5
100911,2025-11,0,0.035400642467313344,0.5
100607,2025-10,0,0.07935975113548703,0.6
101141,2025-11,0,0.024332405022153294,0.1
100662,2025-10,0,0.13000161851123967,0.9
101699,2025-11,1,0.1125987764885336,0.6
100102,2025-10,1,0.17201904557099373,0.5
101316,2025-11,0,0.05205760271260323,0.4
101039,2025-12,1,0.08465817006013654,0.7
101625,2025-11,0,0.11914829566134699,0.4
101675,2025-10,0,0.013953331384310447,0.2
101556,2025-10,0,0.12234975208470868,0.9
100113,2025-11,0,0.11116664810460061,0.9
101034,2025-10,0,0.007314157590627166,0.1
100350,2025-11,0,0.11853843687551188,0.5
101010,2025-12,0,0.019610829308379985,0.1
102052,2025-11,0,0.02662824655137452,0.5
100826,2025-10,0,0.20981987722426354,0.9
100722,2025-12,0,0.037166233663966916,0.5
100272,2025-11,0,0.051005816602597655,0.5
100676,2025-11,0,0.20797987501182438,0.8
100636,2025-11,0,0.18486847390380395,1.0
100003,2025-10,0,0.17224367551014685,0.8
101067,2025-11,0,0.2142743680608831,1.0
101513,2025-10,0,0.0041857024275592965,0.1
100375,2025-12,0,0.10710388415003179,0.9
100521,2025-12,0,0.0360923801095293,0.7
100401,2025-10,0,0.02473905866343465,0.4
101786,2025-12,0,0.020395768030076627,0.1
101859,2025-11,0,0.049563245556798946,0.3
100389,2025-11,0,0.033977906769278636,0.6
102017,2025-10,0,0.034985783754808535,0.4
101175,2025-11,1,0.39782189612138547,0.9
101562,2025-12,0,0.017576864949971814,0.1
100655,2025-12,0,0.12930675452095355,0.6
100335,2025-11,0,0.07067411648510788,0.8
100285,2025-12,0,0.06503160940565691,0.6
100553,2025-10,0,0.011974263203873972,0.1
102041,2025-11,0,0.02882711047215707,0.4
100747,2025-10,0,0.11355315895922176,0.7
101189,2025-10,0,0.06376484527552846,0.7
101178,2025-12,0,0.1289174658247672,0.5
100907,2025-10,0,0.1853702707111034,0.9
100932,2025-12,0,0.023671057323494494,0.6
101189,2025-11,0,0.019224228632162024,0.7
100522,2025-12,0,0.0410035802062451,0.3
101895,2025-11,1,0.06807665795483242,0.9
101894,2025-11,0,0.045671266567963116,0.4
101520,2025-10,0,0.048273642333170226,0.4
100731,2025-10,0,0.04105466585517189,0.5
100274,2025-12,0,0.017459893439115505,0.2
101044,2025-12,1,0.18768814285238028,1.0
101875,2025-10,0,0.060130834172931885,0.7
101943,2025-11,0,0.08784232169123038,0.4
100110,2025-11,0,0.01597277152046003,0.4
100098,2025-11,0,0.006864540540429959,0.2
101310,2025-10,0,0.08022145744375163,0.5
100445,2025-12,0,0.01099360716363008,0.1
100501,2025-12,0,0.05200584392025682,0.7
100837,2025-12,0,0.020952210153915327,0.1
100087,2025-12,0,0.040109767614670604,0.4
100570,2025-10,0,0.04760212760059198,0.4
100017,2025-10,0,0.08680706254550317,1.0
101618,2025-10,0,0.047144334271229986,0.6
100400,2025-12,0,0.02071960194081881,0.3
101504,2025-12,0,0.027559720693726728,0.3
100196,2025-12,0,0.029339105058896517,0.6
101305,2025-12,0,0.1260354301222789,1.0
101724,2025-11,1,0.2572429282144526,1.0
101428,2025-11,0,0.040989735513856936,0.8
100059,2025-10,0,0.020502665522868505,0.2
101774,2025-12,0,0.06501310720758563,0.9
101236,2025-12,1,0.010696139461002873,0.2
100582,2025-10,0,0.0670235660530937,0.5
100918,2025-12,0,0.010222343805279482,0.1
100254,2025-10,0,0.027818308324010676,0.2
100296,2025-12,0,0.23148750812197863,1.0
100118,2025-12,0,0.07101287384173836,0.5
101942,2025-10,0,0.009320375581923526,0.1
101197,2025-10,0,0.040794191475771735,0.6
101257,2025-10,0,0.04361729445095271,0.5
101423,2025-10,0,0.23227748503245174,0.8
102014,2025-11,0,0.025535425896902945,0.4
101367,2025-11,0,0.11217007610207895,1.0
100970,2025-10,0,0.029331716677983115,0.3
100361,2025-11,0,0.2766611580148522,1.0
102052,2025-10,0,0.0442393241882561,0.5
101731,2025-11,1,0.19377378732203293,0.6
101002,2025-12,0,0.024246717173175655,0.2
101707,2025-10,0,0.04472028792696828,0.5
100674,2025-11,0,0.020574465584712674,0.2
100346,2025-10,0,0.03649678583090214,0.1
100317,2025-12,0,0.00679446248535677,0.1
100949,2025-11,0,0.06871991875913201,0.6
100964,2025-12,0,0.06115776360201049,0.1
101671,2025-10,0,0.06215471676758883,0.7
101749,2025-12,0,0.15549057338369912,0.7
101082,2025-11,0,0.029470513404007574,0.1
101048,2025-10,0,0.05857991961525948,0.3
101329,2025-10,0,0.02385919718839044,0.2
100417,2025-12,0,0.05534025513487655,0.5
102041,2025-10,0,0.07167449824730676,0.4
101171,2025-11,0,0.012649771670592239,0.1
100817,2025-11,1,0.16300417744300508,1.0
100962,2025-12,0,0.06258787295363297,0.2
102010,2025-11,0,0.06849002094041212,0.6
100643,2025-11,0,0.09038287738366692,0.7
101495,2025-12,0,0.023539324038147767,0.5
101543,2025-10,0,0.27972333724898985,1.0
100863,2025-12,0,0.035450986997466974,0.6
101084,2025-11,0,0.26274980671232967,1.0
101383,2025-11,0,0.008011748449738083,0.1
101847,2025-11,0,0.01561412246788823,0.3
101359,2025-10,0,0.032968903419128275,0.5
102003,2025-11,0,0.009295013577634414,0.1
101308,2025-10,0,0.05578634325865634,0.4
101396,2025-11,0,0.009624193527703592,0.1
100162,2025-12,0,0.11341947366451627,0.8
100308,2025-12,0,0.15911738179985901,0.8
101775,2025-10,0,0.023634294692408023,0.3
101727,2025-10,1,0.27405706422215864,1.0
101163,2025-11,0,0.10014350454295917,0.6
101969,2025-12,0,0.030264395738384693,0.2
100416,2025-12,0,0.02943959318317193,0.1
100419,2025-12,0,0.029226668796218505,0.4
100293,2025-12,0,0.005634782619760346,0.1
101550,2025-10,0,0.08946653198971073,0.7
101824,2025-11,0,0.07555686668596552,0.6
100692,2025-11,0,0.041827131962731356,0.4
101796,2025-12,0,0.025544224310988572,0.1
100628,2025-10,0,0.09881901841652868,0.7
100439,2025-10,0,0.014878172451241262,0.4
101102,2025-12,0,0.21726306658738948,0.9
100905,2025-11,0,0.22545148678245525,0.7
100384,2025-10,0,0.02420909065847615,0.2
100989,2025-11,0,0.030798306786912234,0.3
100985,2025-11,0,0.14947388786703628,0.9
100843,2025-12,0,0.06508946723080375,0.6
101634,2025-10,0,0.09027198364511768,0.8
101768,2025-11,0,0.08330486979125193,0.8
100563,2025-10,0,0.006228106105852925,0.2
101980,2025-12,0,0.059272148483521546,0.7
101761,2025-11,1,0.29144394731597006,1.0
101313,2025-10,0,0.017240588851906505,0.6
101489,2025-12,0,0.31583721285135086,1.0
101387,2025-10,0,0.04659679257847602,0.4
102087,2025-11,0,0.01371370753220234,0.1
100609,2025-10,0,0.08724977857614322,1.0
100639,2025-11,0,0.03182007105507225,0.2
100468,2025-11,0,0.019576489915364627,0.2
100113,2025-10,0,0.07913041685679369,0.9
101713,2025-11,0,0.0707708009285348,0.7
102024,2025-10,0,0.018655656597817594,0.6
101056,2025-10,0,0.02431746812988738,0.3
101047,2025-10,0,0.008879385110608037,0.3
101895,2025-12,0,0.14816824570573248,0.9
100126,2025-11,0,0.03718495093207782,0.4
100095,2025-10,0,0.12282747996397968,0.6
100874,2025-11,0,0.08247529004513555,0.5
100950,2025-11,0,0.10952531091566542,0.8
100310,2025-12,0,0.11008299083786607,0.5
100054,2025-12,0,0.011375946872419261,0.4
102012,2025-12,0,0.2093054532248811,0.8
100034,2025-11,0,0.15151770900099687,0.9
101997,2025-11,0,0.033889572755925926,0.4
101804,2025-10,1,0.2873583316968808,0.8
100189,2025-12,0,0.2313227403065085,0.8
100324,2025-12,1,0.15392277470800608,0.8
100411,2025-12,1,0.09186510430274798,0.8
101585,2025-10,0,0.07552986076249493,0.7
101072,2025-12,0,0.015184739836735878,0.3
100672,2025-12,0,0.23064495468961999,1.0
101927,2025-10,0,0.16649692716677136,0.8
102070,2025-10,0,0.012793488148597975,0.3
101901,2025-11,0,0.16534253766065204,0.8
100439,2025-11,0,0.06677190900660998,0.4
101944,2025-12,0,0.1862040560591908,0.9
100585,2025-11,0,0.09154101369428891,1.0
100134,2025-10,0,0.08255696764264511,0.8
100395,2025-10,0,0.02139882708953134,0.3
101614,2025-10,0,0.04527996284794665,0.3
100378,2025-10,0,0.009978469773079498,0.4
100963,2025-10,0,0.04686712650127676,0.5
101420,2025-10,0,0.06580197519986207,0.5
100301,2025-11,0,0.08112596247674825,0.4
100066,2025-10,0,0.29947928205172936,1.0
102006,2025-12,0,0.05835766749178545,0.7
100004,2025-12,0,0.07490767495717782,0.6
101818,2025-10,0,0.07550261508995114,0.2
100352,2025-10,0,0.0199602763146873,0.2
100860,2025-12,0,0.06291113465734162,0.4
100427,2025-12,0,0.2576421543533674,0.9
101071,2025-12,0,0.08488096001157712,1.0
101862,2025-11,0,0.02440245657585479,0.2
101178,2025-11,0,0.03310395444216804,0.5
101325,2025-12,1,0.18408481871651058,0.7
101174,2025-11,0,0.06257660151853957,0.8
101232,2025-10,1,0.2179209673978877,0.9
100135,2025-10,0,0.06042508974632011,0.3
100294,2025-12,0,0.03976400231553374,0.7
101068,2025-10,0,0.14447746015901347,0.6
100149,2025-10,0,0.23691516832220338,0.8
100338,2025-11,0,0.06908076194348971,0.5
100186,2025-10,0,0.038608780811969924,0.5
100071,2025-12,0,0.0141945326628385,0.5
100240,2025-10,0,0.0647210678196332,0.5
100320,2025-10,0,0.08976755511281409,0.9
100688,2025-12,0,0.018293796531162282,0.3
100709,2025-11,0,0.0380378858578683,0.3
100115,2025-12,0,0.15358293452488508,1.0
100403,2025-10,0,0.015593855243985481,0.3
100279,2025-10,0,0.023749189456031918,0.4
101463,2025-11,0,0.012372377586139205,0.3
100797,2025-10,0,0.0154561959996029,0.5
100823,2025-12,1,0.37913114422286665,1.0
100461,2025-10,0,0.06985713802839419,0.9
101049,2025-10,0,0.03362926583307945,0.1
101198,2025-12,0,0.03034658280501291,0.4
100819,2025-10,0,0.03385986642281642,0.7
100856,2025-11,0,0.10259751358928401,0.9
101488,2025-10,0,0.05718555899656527,0.7
101915,2025-12,0,0.01644261324052416,0.2
100083,2025-12,0,0.14387703844705482,0.9
101501,2025-10,0,0.010902509711983418,0.4
100889,2025-12,0,0.03825773204591646,0.3
100493,2025-12,0,0.020485143195904162,0.3
101028,2025-12,0,0.03212170955784321,0.6
101018,2025-12,0,0.08330066400701229,0.8
101321,2025-11,0,0.08270883765339304,0.5
101356,2025-11,0,0.05405654765810279,0.8
100877,2025-11,0,0.14754413340048425,1.0
100816,2025-12,0,0.01456160791965914,0.1
101455,2025-11,0,0.09782915244996647,1.0
100619,2025-10,0,0.011155837941106304,0.1
100321,2025-11,1,0.08292365090658375,0.4
100548,2025-10,1,0.17050021265495435,0.7
101306,2025-10,0,0.010880348212287849,0.3
100258,2025-11,0,0.0644877698921085,0.6
102005,2025-10,0,0.2575851685730132,0.9
101236,2025-10,0,0.007138651434185926,0.2
101508,2025-10,0,0.022482323724216272,0.5
100982,2025-10,0,0.018954561136596864,0.1
101654,2025-11,0,0.007553693090885025,0.1
100355,2025-10,0,0.021811972962046438,0.5
100912,2025-11,1,0.2765035555293785,1.0
100339,2025-11,0,0.014862346911139785,0.3
100770,2025-10,0,0.013443381093089526,0.5
100651,2025-12,0,0.11365994340904415,0.8
101637,2025-11,0,0.02050578387164429,0.4
100019,2025-12,0,0.03221285259398438,0.3
100425,2025-10,0,0.0662276234559808,0.9
101961,2025-10,1,0.08881679766248073,0.8
101246,2025-11,0,0.0874298422081339,1.0
102080,2025-10,0,0.09781061029372727,0.8
101388,2025-10,0,0.014405718970662897,0.1
101248,2025-10,0,0.08193775418266101,0.5
100158,2025-11,0,0.008666666346053675,0.2
