row_id,score
2844,0.1705165067
2845,0.0942204196
2846,0.0497463648
2847,0.2199289691
2848,0.0364878635
2849,0.0490332585
2850,0.0329867648
2851,0.0764244944
2852,0.0273503806
2853,0.2162650001
2854,0.1282152446
2855,0.0921772177
2856,0.0746769017
2857,0.0242985650
2858,0.0254164695
2859,0.0142867247
2860,0.1325302935
2861,0.0821519839
2862,0.0147050866
2863,0.3448545217
2864,0.0496157644
2865,0.1279985163
2866,0.0194257532
2867,0.0316854963
2868,0.1448629660
2869,0.0423643482
2870,0.1041219482
2871,0.1119105811
2872,0.0249524701
2873,0.0239606015
2874,0.1363503720
2875,0.1013885481
2876,0.0533248949
2877,0.1635105763
2878,0.0206149830
2879,0.0209234822
2880,0.0339827667
2881,0.0064942611
2882,0.0438285011
2883,0.2212082012
2884,0.1322845545
2885,0.0262241749
2886,0.1107415655
2887,0.0372093132
2888,0.0115138788
2889,0.0417114599
2890,0.0406644188
2891,0.2653841803
2892,0.0513932880
2893,0.0313955743
2894,0.0622722347
2895,0.1590382482
2896,0.2317527375
2897,0.0468376924
2898,0.2142475834
2899,0.1911526400
2900,0.0985299816
2901,0.0475675668
2902,0.0483738036
2903,0.0140075040
2904,0.0138218668
2905,0.1866139495
2906,0.0837552588
2907,0.0091108655
2908,0.0783381116
2909,0.0410696624
2910,0.0379085306
2911,0.0171569553
2912,0.1093626092
2913,0.1811730999
2914,0.0160026200
2915,0.0181105279
2916,0.2766512611
2917,0.0948482683
2918,0.0923722620
2919,0.0216797557
2920,0.0161715363
2921,0.0339744677
2922,0.1005866855
2923,0.1650391506
2924,0.0265003681
2925,0.0105314379
2926,0.0293836849
2927,0.0436099331
2928,0.0372703390
2929,0.0617218062
2930,0.0647035608
2931,0.0031263871
2932,0.1017766505
2933,0.0291251461
2934,0.0468618003
2935,0.0658586619
2936,0.0098474021
2937,0.0161589429
2938,0.0256648821
2939,0.0629009553
2940,0.0671713139
2941,0.0278436495
2942,0.1555865537
2943,0.0592098664
2944,0.0631552393
2945,0.0146143601
2946,0.0923660698
2947,0.0080024459
2948,0.0214991047
2949,0.0154592427
2950,0.0787328770
2951,0.0086955713
2952,0.0083303208
2953,0.0188712490
2954,0.0229067791
2955,0.0180310511
2956,0.1272937878
2957,0.0345029012
2958,0.0320502332
2959,0.0682278348
2960,0.0155191399
2961,0.0781682959
2962,0.0430771506
2963,0.1100633256
2964,0.0310176667
2965,0.0230995137
2966,0.0537375270
2967,0.0031885635
2968,0.0068662932
2969,0.0113253824
2970,0.1871137192
2971,0.0117796547
2972,0.0560746189
2973,0.0150355447
2974,0.0354293245
2975,0.0647702255
2976,0.1199995169
2977,0.0973610927
2978,0.0342270744
2979,0.1254228168
2980,0.0914062391
2981,0.0358983562
2982,0.0776432342
2983,0.0273222082
2984,0.0330802165
2985,0.0155836165
2986,0.0249759071
2987,0.0281127766
2988,0.0288908613
2989,0.1768509429
2990,0.0255375563
2991,0.2724207100
2992,0.0765994064
2993,0.0504181488
2994,0.3799900721
2995,0.0803423688
2996,0.0842196270
2997,0.0637727294
2998,0.0650222820
2999,0.1851854428
3000,0.0640189261
3001,0.0309176604
3002,0.0741285251
3003,0.0349470168
3004,0.1239776214
3005,0.0038718760
3006,0.0238723506
3007,0.1432722872
3008,0.0088873677
3009,0.1666627898
3010,0.0184277138
3011,0.0667781832
3012,0.1005746437
3013,0.1788250520
3014,0.1438788236
3015,0.0512267868
3016,0.1277674537
3017,0.1216558702
3018,0.0269457134
3019,0.0296381088
3020,0.3025166185
3021,0.2906910798
3022,0.0328966082
3023,0.0419252488
3024,0.0238992030
3025,0.0781370333
3026,0.0896259352
3027,0.0362264745
3028,0.0888090961
3029,0.0465151985
3030,0.0109706548
3031,0.0258691875
3032,0.0256031956
3033,0.0756331217
3034,0.0551400726
3035,0.0124081871
3036,0.0344159283
3037,0.0547832442
3038,0.2567768149
3039,0.0226174479
3040,0.2253079765
3041,0.0682271812
3042,0.0224162050
3043,0.0528789717
3044,0.4149571101
3045,0.0188987576
3046,0.1291317349
3047,0.0062485069
3048,0.1431010668
3049,0.0236508381
3050,0.0757864896
3051,0.1070823645
3052,0.0450104538
3053,0.0326035505
3054,0.0734061482
3055,0.1097923588
3056,0.0237647048
3057,0.1133224489
3058,0.0200131114
3059,0.2520480153
3060,0.0532948925
3061,0.1882416734
3062,0.1706148635
3063,0.0076731061
3064,0.0340163781
3065,0.0323369277
3066,0.1439126376
3067,0.0184342288
3068,0.0269960777
3069,0.0602017822
3070,0.0256078235
3071,0.0409258999
3072,0.1841076613
3073,0.1931732694
3074,0.0707666627
3075,0.1492392286
3076,0.0509794486
3077,0.0407692962
3078,0.0113191297
3079,0.0680298342
3080,0.1864100014
3081,0.0301110587
3082,0.0431073513
3083,0.1028108377
3084,0.0569244054
3085,0.0337348957
3086,0.0524605407
3087,0.0486355178
3088,0.0178996931
3089,0.4259255070
3090,0.0265926362
3091,0.1136087387
3092,0.1695980528
3093,0.2870239428
3094,0.1896051957
3095,0.0606426757
3096,0.0351559808
3097,0.1127225142
3098,0.0336198295
3099,0.2509168119
3100,0.0660128550
3101,0.0103524427
3102,0.0804853213
3103,0.0287309780
3104,0.1109766656
3105,0.0369729833
3106,0.0244604637
3107,0.0246760752
3108,0.0681719718
3109,0.0415460780
3110,0.0727096365
3111,0.0155033515
3112,0.0709624985
3113,0.1998868615
3114,0.0109133328
3115,0.0403297009
3116,0.0343786175
3117,0.1439704696
3118,0.0729670462
3119,0.0376982664
3120,0.0709664656
3121,0.0052361722
3122,0.1519214313
3123,0.0282972915
3124,0.1500241501
3125,0.1681158754
3126,0.0327640195
3127,0.0819868804
3128,0.0356315283
3129,0.0061885067
3130,0.0357018001
3131,0.0952168455
3132,0.0174281360
3133,0.0542085912
3134,0.0204604130
3135,0.1957612076
3136,0.0453384177
3137,0.1368149288
3138,0.0773497097
3139,0.1401766174
3140,0.0421752503
3141,0.0530854350
3142,0.1670071584
3143,0.0952624571
3144,0.0539099725
3145,0.0333718979
3146,0.4097793658
3147,0.1409839893
3148,0.0145644792
3149,0.0282837224
3150,0.0259856207
3151,0.2488567225
3152,0.0239155448
3153,0.0355988659
3154,0.0445338282
3155,0.0965238058
3156,0.0181324941
3157,0.0230092892
3158,0.0220330243
3159,0.0672659281
3160,0.0103541559
3161,0.2077302584
3162,0.2175251631
3163,0.2351331963
3164,0.0064158785
3165,0.0158392605
3166,0.1981886759
3167,0.0453877191
3168,0.0273272745
3169,0.0189295494
3170,0.0591332774
3171,0.0253085127
3172,0.0527453302
3173,0.1058935764
3174,0.0314384635
3175,0.0142248230
3176,0.0964702332
3177,0.1806596994
3178,0.0449819353
3179,0.0257822723
3180,0.1424039164
3181,0.1305171018
3182,0.1319634521
3183,0.2022265012
3184,0.0824320114
3185,0.0130801032
3186,0.0602136842
3187,0.0644298382
3188,0.0411855131
3189,0.1087689923
3190,0.2002047049
3191,0.1110692296
3192,0.0158571081
3193,0.1517509729
3194,0.1788948240
3195,0.0522099542
3196,0.2762457831
3197,0.0551659833
3198,0.1484828154
3199,0.2020072646
3200,0.2081944035
3201,0.0121985917
3202,0.2022855150
3203,0.0077238339
3204,0.0204675143
3205,0.2455700638
3206,0.0732333816
3207,0.0645761875
3208,0.0142052679
3209,0.1261558551
3210,0.0230654168
3211,0.0792215760
3212,0.1251839954
3213,0.0565637432
3214,0.0420033598
3215,0.3018479367
3216,0.0134594247
3217,0.1660769495
3218,0.2475814227
3219,0.0469292619
3220,0.1082730517
3221,0.0778048849
3222,0.0121102076
3223,0.1044796588
3224,0.1631109893
3225,0.0863891560
3226,0.0882598321
3227,0.1651550007
3228,0.1431336646
3229,0.0277395659
3230,0.0608716000
3231,0.0799524166
3232,0.0351221252
3233,0.0422103307
3234,0.0880939495
3235,0.0108581397
3236,0.0479370081
3237,0.0096224051
3238,0.0955150031
3239,0.0056544888
3240,0.0518572729
3241,0.0613977431
3242,0.0254294403
3243,0.1071940328
3244,0.0249327889
3245,0.0584476836
3246,0.0324238251
3247,0.0325268406
3248,0.2916338608
3249,0.0091753339
3250,0.0045613164
3251,0.0820714368
3252,0.0113669622
3253,0.1118503329
3254,0.1855810707
3255,0.0340857151
3256,0.0435881359
3257,0.3084203895
3258,0.0165475963
3259,0.0224722156
3260,0.0588375264
3261,0.0238466922
3262,0.2247031807
3263,0.0480312159
3264,0.0657543623
3265,0.1395673265
3266,0.0328318526
3267,0.0091688338
3268,0.0262441709
3269,0.1093030281
3270,0.0484529871
3271,0.2100436348
3272,0.0342022851
3273,0.0928224978
3274,0.0280498500
3275,0.0331083462
3276,0.0466661956
3277,0.0200405409
3278,0.0591607277
3279,0.0119289435
3280,0.0558741763
3281,0.2907527772
3282,0.0372093701
3283,0.1168860380
3284,0.0623074684
3285,0.0261412074
3286,0.0170915662
3287,0.0989891643
3288,0.1285571101
3289,0.1612012311
3290,0.0392671992
3291,0.0267966919
3292,0.0054139143
3293,0.0135409179
3294,0.0718696021
3295,0.0046203980
3296,0.0208540206
3297,0.0116288736
3298,0.0107449601
3299,0.0824022776
3300,0.0616360155
3301,0.2260229668
3302,0.0580087734
3303,0.1203698897
3304,0.1605199434
3305,0.0045527762
3306,0.0637964322
3307,0.0108995441
3308,0.0287883203
3309,0.0334169960
3310,0.0495421134
3311,0.0890845490
3312,0.0109209546
3313,0.1093391477
3314,0.0596351181
3315,0.1498873557
3316,0.0119265286
3317,0.0375339460
3318,0.0239689255
3319,0.0465927321
3320,0.0658521009
3321,0.0777903170
3322,0.1274887537
3323,0.0642340372
3324,0.0082002161
3325,0.0907938961
3326,0.0432297548
3327,0.0880972751
3328,0.0072687774
3329,0.0329510305
3330,0.0461485653
3331,0.0163843152
3332,0.0294909708
3333,0.0821885845
3334,0.0564602566
3335,0.1967402118
3336,0.0831976631
3337,0.0138036163
3338,0.2334355373
3339,0.0263279353
3340,0.0180783645
3341,0.1534616771
3342,0.0680155445
3343,0.3868452332
3344,0.0591459990
3345,0.0144030343
3346,0.1071187945
3347,0.0930524962
3348,0.1772044093
3349,0.0793705997
3350,0.0754576667
3351,0.0350008537
3352,0.0438085703
3353,0.0259308858
3354,0.0461847349
3355,0.0068397492
3356,0.0943353537
3357,0.0739132673
3358,0.0832078377
3359,0.1448581226
3360,0.1578904369
3361,0.1291832550
3362,0.0583725011
3363,0.0281477084
3364,0.1742583091
3365,0.0367448258
3366,0.1550456138
3367,0.0239007177
3368,0.1202223321
3369,0.1331222771
3370,0.0283969281
3371,0.0322971970
3372,0.0113276697
3373,0.0346764180
3374,0.0271926367
3375,0.0088331492
3376,0.1506410285
3377,0.1216400297
3378,0.0638600158
3379,0.0365868004
3380,0.1524967274
3381,0.2154636835
3382,0.0393988442
3383,0.0820428288
3384,0.0572027080
3385,0.0079079465
3386,0.0091395023
3387,0.1086402412
3388,0.0792848797
3389,0.1039302389
3390,0.1898311418
3391,0.0113111045
3392,0.1199934593
3393,0.0169298073
3394,0.1146451858
3395,0.1032998366
3396,0.0439561823
3397,0.0137696276
3398,0.0289802367
3399,0.0131071850
3400,0.2347752224
3401,0.0768713679
3402,0.0661742088
3403,0.0549218715
3404,0.0141612815
3405,0.1664463949
3406,0.0486961976
3407,0.3879698216
3408,0.1405793521
3409,0.1166719005
3410,0.1137769904
3411,0.0469084244
3412,0.0785451703
3413,0.0226698100
3414,0.0223364651
3415,0.0669642461
3416,0.0788678077
3417,0.0370953600
3418,0.0345503351
3419,0.0533984857
3420,0.0548145708
3421,0.2418203251
3422,0.0275327510
3423,0.1000495437
3424,0.0304781625
3425,0.1201881329
3426,0.0468655351
3427,0.0989185462
3428,0.0180495693
3429,0.0139522580
3430,0.0669974827
3431,0.0570488826
3432,0.1377551099
3433,0.0467345617
3434,0.0225394992
3435,0.0268053522
3436,0.0105402127
3437,0.0402427472
3438,0.0350215231
3439,0.0409445672
3440,0.0336868755
3441,0.0208691637
3442,0.0340707468
3443,0.0489871289
3444,0.1283825356
3445,0.0458383736
3446,0.0265543901
3447,0.1251710060
3448,0.0203066073
3449,0.1089330660
3450,0.0882393929
3451,0.0093099374
3452,0.0188376507
3453,0.0482098101
3454,0.0793695029
3455,0.0371851380
3456,0.0511698827
3457,0.0990061946
3458,0.0147875621
3459,0.0337238577
3460,0.0380876549
3461,0.1507211914
3462,0.1331353809
3463,0.0140408600
3464,0.1647856906
3465,0.1895654035
3466,0.0219812889
3467,0.0656327287
3468,0.0867220172
3469,0.0563522992
3470,0.2533964935
3471,0.1001540823
3472,0.0591801414
3473,0.0184130779
3474,0.1760968385
3475,0.0507471098
3476,0.1488296795
3477,0.0679642494
3478,0.0196574304
3479,0.0529013001
3480,0.0736774961
3481,0.0947696140
3482,0.0215425117
3483,0.0598085839
3484,0.1294389900
3485,0.0915716970
3486,0.0406946072
3487,0.1970827847
3488,0.0078781588
3489,0.0420217842
3490,0.0233249745
3491,0.1798793611
3492,0.1148464390
3493,0.1167073344
3494,0.0195499213
3495,0.0079731737
3496,0.0285432414
3497,0.0801188524
3498,0.0069775796
3499,0.3174111802
3500,0.0534603603
3501,0.0182054028
3502,0.1400632465
3503,0.0708604828
3504,0.0256798004
3505,0.2025899343
3506,0.0166022024
3507,0.1790717391
3508,0.0677641503
3509,0.0078793750
3510,0.0080886280
3511,0.0197135017
3512,0.1304661434
3513,0.3685703394
3514,0.1169801970
3515,0.0073577397
3516,0.1984624528
3517,0.0583972233
3518,0.0209480083
3519,0.0201971613
3520,0.0589731297
3521,0.0567580723
3522,0.1380960727
3523,0.0281786739
3524,0.0289768856
3525,0.0073975907
3526,0.0657367181
3527,0.0874812635
3528,0.0826550238
3529,0.0857125095
3530,0.0177967166
3531,0.1182113517
3532,0.1374912954
3533,0.0127583901
3534,0.0257360845
3535,0.0232268709
3536,0.0259597511
3537,0.1692428661
3538,0.2893837175
3539,0.2429709512
3540,0.0149458461
3541,0.0420818681
3542,0.1131340138
3543,0.0139005819
3544,0.0042498281
3545,0.0615356447
3546,0.0187061066
3547,0.0535127826
3548,0.0387648168
3549,0.0127287073
3550,0.0550070596
3551,0.0274671622
3552,0.0949818065
3553,0.0807822228
3554,0.0571809153
3555,0.0473403059
3556,0.0223053410
3557,0.1692963916
3558,0.0341200006
3559,0.3271816159
3560,0.0064431069
3561,0.0872161813
3562,0.2015056500
3563,0.0347820842
3564,0.0118364025
3565,0.0629207399
3566,0.1335324519
3567,0.0253174400
3568,0.1718826560
3569,0.0218033120
3570,0.1735092760
3571,0.3226932514
3572,0.0445483293
3573,0.2784479067
3574,0.3098209358
3575,0.0860269971
3576,0.1030028839
3577,0.0301742900
3578,0.1023241123
3579,0.0214075093
3580,0.0241919850
3581,0.0142590681
3582,0.0184521902
3583,0.0395536193
3584,0.2081736809
3585,0.0777132869
3586,0.0094755978
3587,0.0251847330
3588,0.0238328170
3589,0.0164759355
3590,0.2326213084
3591,0.0718653544
3592,0.0058950880
3593,0.0152978892
3594,0.0333449780
3595,0.2323532525
3596,0.0907719220
3597,0.0302969056
3598,0.1000570144
3599,0.2418392550
3600,0.0419256081
3601,0.0057560999
3602,0.0705737568
3603,0.0160081377
3604,0.1665151959
3605,0.0156303658
3606,0.2117840141
3607,0.0163899038
3608,0.0515385049
3609,0.0646045970
3610,0.0512349409
3611,0.0246193433
3612,0.0174153612
3613,0.0682229294
3614,0.0891299209
3615,0.1248537457
3616,0.0689652385
3617,0.1270507366
3618,0.4552081385
3619,0.0628767832
3620,0.0467937348
3621,0.0266798615
3622,0.0572400117
3623,0.0097307485
3624,0.0898467590
3625,0.0216955374
3626,0.1499482863
3627,0.0270039309
3628,0.1403886164
3629,0.0484413101
3630,0.2129606926
3631,0.0356318733
3632,0.1637855550
3633,0.0543499045
3634,0.0206267033
3635,0.1912549147
3636,0.0270155551
3637,0.0882159214
3638,0.1408474801
3639,0.0558206063
3640,0.0163416355
3641,0.1708918994
3642,0.0131463110
3643,0.0095814262
3644,0.1136706925
3645,0.1518430374
3646,0.1983283839
3647,0.0283634617
3648,0.0072611267
3649,0.0195451402
3650,0.0649864657
3651,0.0757222141
3652,0.0357931760
3653,0.0120270741
3654,0.0628755452
3655,0.1648321769
3656,0.2491268996
3657,0.0695446479
3658,0.2216835836
3659,0.1279079390
3660,0.0533744332
3661,0.1427079370
3662,0.2729194831
3663,0.3142915959
3664,0.0585638918
3665,0.0914518876
3666,0.0682625603
3667,0.0955818610
3668,0.0769778056
3669,0.1617294955
3670,0.0363228402
3671,0.0763120366
3672,0.0133717284
3673,0.0148945148
3674,0.0782285814
3675,0.0217136455
3676,0.0401973167
3677,0.0664144287
3678,0.1559241485
3679,0.0311766298
3680,0.0566314403
3681,0.0604099311
3682,0.0793053814
3683,0.0592558048
3684,0.0918734052
3685,0.0463823913
3686,0.0443931592
3687,0.0174947845
3688,0.1008078517
3689,0.0691848855
3690,0.3428013966
3691,0.1871550206
3692,0.0500024591
3693,0.0289167662
3694,0.1238364397
3695,0.0196067309
3696,0.0145749702
3697,0.4116298436
3698,0.0064306165
3699,0.0051122381
3700,0.0160632220
3701,0.0073523377
3702,0.0839484431
3703,0.0288885486
3704,0.0164508783
3705,0.1423988932
3706,0.1089682491
3707,0.2272583043
3708,0.0425919695
3709,0.0197141903
3710,0.0172188516
3711,0.0136311157
3712,0.0474347148
3713,0.0397741775
3714,0.0779474910
3715,0.0630952508
3716,0.1066704931
3717,0.1438100165
3718,0.0258332291
3719,0.2535737837
3720,0.1793501283
3721,0.0146275537
3722,0.0974840907
3723,0.0833527468
3724,0.0180234057
3725,0.0750051993
3726,0.0451996145
3727,0.1690032399
3728,0.1232697276
3729,0.1610823424
3730,0.0261997645
3731,0.0165230996
3732,0.0677997266
3733,0.0516067803
3734,0.0206001924
3735,0.1081929519
3736,0.0374108610
3737,0.3983469740
3738,0.0431334489
3739,0.0745537380
3740,0.0958721392
3741,0.1117088002
3742,0.2029418788
3743,0.0087756304
3744,0.0683193105
3745,0.1307013655
3746,0.0794537072
3747,0.0734239740
3748,0.0800973964
3749,0.2891681575
3750,0.1344959625
3751,0.0231551739
3752,0.0654475430
3753,0.0108809847
3754,0.0403312381
3755,0.0672942795
3756,0.1078051067
3757,0.0396151580
3758,0.0519431583
3759,0.0838981350
3760,0.0481202831
3761,0.1243709825
3762,0.0283611016
3763,0.0321283866
3764,0.0192950285
3765,0.2401402244
3766,0.0650789826
3767,0.0354956484
3768,0.2073752935
3769,0.0367196502
3770,0.0451923306
3771,0.0132289521
3772,0.1646779899
3773,0.0365978974
3774,0.1389659415
3775,0.0124930939
3776,0.1269451190
3777,0.0310759679
3778,0.1122423444
3779,0.1785874131
3780,0.0371782557
3781,0.0196256287
3782,0.0220754315
3783,0.0221720167
3784,0.0356919137
3785,0.0142666097
3786,0.1102896443
3787,0.2419537741
3788,0.0687856408
3789,0.0733733778
3790,0.0068328013
3791,0.0996810673
3792,0.0731980803
3793,0.0727728026
3794,0.0075254591
3795,0.0115195656
3796,0.0908906774
3797,0.0110510444
3798,0.0198979029
3799,0.2639439943
3800,0.0626410270
3801,0.1525066647
3802,0.0127890697
3803,0.0096494709
3804,0.0556309136
3805,0.2148260907
3806,0.0525445228
3807,0.1783451680
3808,0.0520116549
3809,0.0142979968
3810,0.0295715667
3811,0.0493337290
3812,0.0169447904
3813,0.0667724137
3814,0.0157963156
3815,0.0360237493
3816,0.0031801182
3817,0.0879084506
3818,0.0297867611
3819,0.0361091073
3820,0.0261758945
3821,0.1950805887
3822,0.0419273696
3823,0.0953980354
3824,0.0840834650
3825,0.1341071186
3826,0.0155626281
3827,0.0475768403
3828,0.0594094503
3829,0.3273826745
3830,0.0485297694
3831,0.1261260879
3832,0.0194146641
3833,0.0301812432
3834,0.0523237248
3835,0.0879547827
3836,0.0548606594
3837,0.0084062120
3838,0.1110955578
3839,0.0226371300
3840,0.1067364634
3841,0.1310009182
3842,0.1850544168
3843,0.1479767361
3844,0.0259554444
3845,0.0081524753
3846,0.1630649523
3847,0.0472062623
3848,0.1377141732
3849,0.0131760374
3850,0.2256837240
3851,0.0282427572
3852,0.0390740051
3853,0.0646425231
3854,0.0326022581
3855,0.1251042380
3856,0.1338217148
3857,0.0771954161
3858,0.0234584892
3859,0.0393355411
3860,0.0224325254
3861,0.0039618747
3862,0.0969715415
3863,0.2350114311
3864,0.0536169051
3865,0.2715099941
3866,0.0299867188
3867,0.0123305418
3868,0.0659909059
3869,0.0330991003
3870,0.0553895658
3871,0.0409807154
3872,0.0105563098
3873,0.1770576122
3874,0.0084026694
3875,0.0534447478
3876,0.0085330642
3877,0.0676173430
3878,0.0812656276
3879,0.0462753043
3880,0.0546050680
3881,0.0341225582
3882,0.0257274213
3883,0.1315158430
3884,0.0331401927
3885,0.0533533341
3886,0.0323778758
3887,0.0162957977
3888,0.0410815993
3889,0.0270171960
3890,0.2947816767
3891,0.0129877096
3892,0.0888740316
3893,0.2240185412
3894,0.2706114312
3895,0.0613532067
3896,0.0107663334
3897,0.0825943762
3898,0.0150603184
3899,0.0147894807
3900,0.0571230895
3901,0.0085777479
3902,0.0274850593
3903,0.0219426092
3904,0.3074349250
3905,0.0718624167
3906,0.0301327874
3907,0.1386087435
3908,0.0414307274
3909,0.0384930328
3910,0.0057627396
3911,0.0653354620
3912,0.0895655106
3913,0.0315503122
3914,0.1933894039
3915,0.1139741155
3916,0.1880979363
3917,0.0168933037
3918,0.0283463340
3919,0.2095136818
3920,0.0241317066
3921,0.0223199489
3922,0.0256016434
3923,0.0110028179
3924,0.0162845268
3925,0.0680639433
3926,0.1430883315
3927,0.0754963242
3928,0.1050694709
3929,0.1771098764
3930,0.0229923701
3931,0.1460515050
3932,0.0065594127
3933,0.1081341800
3934,0.1071669423
3935,0.0598724484
3936,0.1398102820
3937,0.0791699461
3938,0.2704812476
3939,0.0616494240
3940,0.2086878800
3941,0.0125598505
3942,0.0109266380
3943,0.2601853748
3944,0.0098702772
3945,0.0598716767
3946,0.0157224292
3947,0.2686947598
3948,0.0452298323
3949,0.2141133178
3950,0.0117114577
3951,0.0154629550
3952,0.0894506348
3953,0.1240039964
3954,0.0410771844
3955,0.0185814893
3956,0.0538585208
3957,0.1463879223
3958,0.0250945338
3959,0.1002170183
3960,0.0822458492
3961,0.0253670863
3962,0.0687678002
3963,0.0562938077
3964,0.0541071140
3965,0.0077565069
3966,0.0376096776
3967,0.0127845789
3968,0.0306921847
3969,0.0187009983
3970,0.0454632365
3971,0.0246130997
3972,0.0496993021
3973,0.0633770717
3974,0.0450665068
3975,0.0177082360
3976,0.0748785231
3977,0.1179420282
3978,0.0691308089
3979,0.1436553998
3980,0.1071761959
3981,0.1899119750
3982,0.1278463523
3983,0.0071734591
3984,0.0374812972
3985,0.1137740355
3986,0.0253939591
3987,0.0838352178
3988,0.0342029639
3989,0.0268745730
3990,0.0819809915
3991,0.0590708118
3992,0.2747716623
3993,0.0038169520
3994,0.0905726800
3995,0.0348701123
3996,0.0554400490
3997,0.0564915357
3998,0.0301769640
3999,0.0383559539
4000,0.0122916428
4001,0.0285395231
4002,0.0178154964
4003,0.1505334300
4004,0.1271094997
4005,0.0278662867
4006,0.0844016154
4007,0.0195318899
4008,0.0885936684
4009,0.0698485967
4010,0.0061604911
4011,0.0931191144
4012,0.1474692287
4013,0.0175625203
4014,0.1353575686
4015,0.1062067616
4016,0.2509418942
4017,0.0586232679
4018,0.0858282816
4019,0.3468574401
4020,0.0397326433
4021,0.0413836420
4022,0.0226384136
4023,0.0809503257
4024,0.0514875576
4025,0.0158459820
4026,0.0995394883
4027,0.0317381410
4028,0.0784332030
4029,0.1844982926
4030,0.0275183332
4031,0.0345123977
4032,0.1062313628
4033,0.0737737514
4034,0.0120854657
4035,0.0694740912
4036,0.0890172894
4037,0.0593582287
4038,0.1418059542
4039,0.0742073172
4040,0.0249197642
4041,0.1216563309
4042,0.0785528787
4043,0.0606202033
4044,0.0924902719
4045,0.3363156125
4046,0.0044765225
4047,0.1586535244
4048,0.0220254523
4049,0.0246205397
4050,0.0182204040
4051,0.0272795031
4052,0.0334877816
4053,0.1041245970
4054,0.0297629929
4055,0.0833233707
4056,0.0575308977
4057,0.2156987697
4058,0.0547897584
4059,0.0161025176
4060,0.0081849835
4061,0.0689734450
4062,0.0133380375
4063,0.0169017993
4064,0.0948637006
4065,0.0290237850
4066,0.0207298984
4067,0.0485526497
4068,0.4116791575
4069,0.0105068748
4070,0.2316405127
4071,0.1046282167
4072,0.1851944879
4073,0.1631353954
4074,0.1322426056
4075,0.0457816082
4076,0.1292543686
4077,0.0078818845
4078,0.1051852787
4079,0.2820165230
4080,0.1087769436
4081,0.0448911846
4082,0.0303295037
4083,0.0596343570
4084,0.0568139281
4085,0.0179827599
4086,0.2304162931
4087,0.0309364606
4088,0.0121754072
4089,0.0164337305
4090,0.0457056673
4091,0.0102618837
4092,0.0535872123
4093,0.0562856275
4094,0.0397097598
4095,0.0312260661
4096,0.2479643628
4097,0.0144872833
4098,0.0339838464
4099,0.2352786261
4100,0.0067788824
4101,0.0149799870
4102,0.0256417701
4103,0.0090617392
4104,0.5059950279
4105,0.0482540741
4106,0.0867056911
4107,0.2019251833
4108,0.0190915165
4109,0.1053805203
4110,0.2453323676
4111,0.0466571138
4112,0.0079488285
4113,0.2155720727
4114,0.0628963287
4115,0.2379194124
4116,0.0093827286
4117,0.0235919667
4118,0.0270435318
4119,0.0426941518
4120,0.2495435378
4121,0.1984729807
4122,0.1254500936
4123,0.0091480289
4124,0.0476200006
4125,0.1842884629
4126,0.0263541826
4127,0.0077247844
4128,0.0455477071
4129,0.0496580430
4130,0.0242502824
4131,0.0351165594
4132,0.1281399654
4133,0.1939202651
4134,0.0329762196
4135,0.0364358877
4136,0.0164336030
4137,0.1955183580
4138,0.2178172386
4139,0.0127159565
4140,0.0523305357
4141,0.2246676455
4142,0.0321715662
4143,0.0099320790
4144,0.1052861711
4145,0.0155468312
4146,0.2296600287
4147,0.0349394138
4148,0.0465135389
4149,0.0928242172
4150,0.0283034247
4151,0.0291770429
4152,0.1108716503
4153,0.0270808303
4154,0.0869063115
4155,0.0303520233
4156,0.0424220250
4157,0.0866229550
4158,0.0338376886
4159,0.0288068424
4160,0.0840961427
4161,0.1364231098
4162,0.0099880174
4163,0.0466820846
4164,0.2126176468
4165,0.0063091669
4166,0.0827266456
4167,0.1352439940
4168,0.0168051979
4169,0.0208380603
4170,0.2209731671
4171,0.1316464686
4172,0.0333517059
4173,0.0156628753
4174,0.1557367480
4175,0.0263212496
4176,0.0205406271
4177,0.0403730287
4178,0.0169424176
4179,0.0265202920
4180,0.0329639192
4181,0.0104972718
4182,0.0339888029
4183,0.0702347616
4184,0.0596930625
4185,0.1690028011
4186,0.0198333577
4187,0.1855579394
4188,0.0643781997
4189,0.0657858295
4190,0.0377305112
4191,0.1374944207
4192,0.1853092103
4193,0.0144606975
4194,0.0896964395
4195,0.0103272511
4196,0.0138139082
4197,0.0320745442
4198,0.0492323868
4199,0.0415756324
4200,0.0213751865
4201,0.0587521108
4202,0.0104050780
4203,0.2376655757
4204,0.0890263522
4205,0.0930051790
4206,0.0698840534
4207,0.0379858535
4208,0.0437442014
4209,0.0308640009
4210,0.3033961755
4211,0.1337840278
4212,0.1280330297
4213,0.0457301377
4214,0.0848287931
4215,0.0121453687
4216,0.0241272987
4217,0.0371011761
4218,0.1367372195
4219,0.0720242647
4220,0.0616688438
4221,0.0066799121
4222,0.0638693015
4223,0.0306697052
4224,0.0279360470
4225,0.1681320090
4226,0.0888825644
4227,0.0425959428
4228,0.1756732957
4229,0.0464350979
4230,0.2827121453
4231,0.1408655548
4232,0.0129771215
4233,0.1209778060
4234,0.0209373198
4235,0.0118854896
4236,0.0693729856
4237,0.1801164926
4238,0.0574255842
4239,0.0472295302
4240,0.2044310073
4241,0.1357064881
4242,0.0197161539
